Pass Rate	44.21%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	95	Pass Rows	42																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	59	59		(HardIP_HV||Prod_CP1)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV		77000												F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	60	60						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	NAND_SPU		-9.999	9.999	m	A								 => F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	61	61						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	NAND_WPU		-9.999	9.999	m	A								 => F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	62	62						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	NAND_PD		-9.999	9.999	m	A								 => F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	63	63						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	R_SPU		1000	4000		Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	64	64						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	R_WPU		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	65	65						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	R_PD		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	66	66		(HardIP_HV||Prod_CP1)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_HV		78000												F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	67	67						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_HV	IO_DS4_IOL		0.00338	0.0181	m	A								 => F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	68	68						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_HV	IO_DS4_IOH		-0.0155	-0.00316	m	A								 => F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	69	69		(HardIP_HV||Prod_CP1)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_HV		79000												F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	70	70						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_HV	IO_DS8_IOL		0.00523	0.0279	m	A								 => F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	71	71						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_HV	IO_DS8_IOH		-0.024	-0.00488	m	A								 => F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	72	72		(HardIP_HV||Prod_CP1)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_HV		80000												F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	73	73						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_HV	IO_DS14_IOL		0.00905	0.0483	m	A								 => F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	74	74						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_HV	IO_DS14_IOH		-0.0414	-0.00846	m	A								 => F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	75	75		(HardIP_HV||Prod_CP1)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_HV		81000												F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	76	76		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_HV		82000												F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	77	77		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV		83000												F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	78	78						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								 => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		82							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV => 	IIH_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 																								pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	79	79						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV	IIL_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								 => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		83							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV => 	IIL_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 																								pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	80	80					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV	IIH_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								 => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	81	81					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV	IIL_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								 => F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	84	84		HardIPBin				Bintable	Bin_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	85	85		HardIPBin				Bintable	Bin_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	86	86		HardIPBin				Bintable	Bin_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	87	87		HardIPBin				Bintable	Bin_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	88	88		HardIPBin				Bintable	Bin_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	89	89		HardIPBin				Bintable	Bin_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	90	90		HardIPBin				Bintable	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	91	91		HardIPBin				Bintable	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	92	92						print	"Flow HardIP_IO Stop "																														
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	93	93						return																															
MissingBase		Flow_HARDIP_IO.txt		30						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
MissingBase		Flow_HARDIP_IO.txt		31						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
MissingBase		Flow_HARDIP_IO.txt		56						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
MissingBase		Flow_HARDIP_IO.txt		57						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
MissingBase		Flow_HARDIP_IO.txt		82						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
MissingBase		Flow_HARDIP_IO.txt		83						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV			=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_Limit_FakePin
