Pass Rate	82.79%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	581	Pass Rows	481																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	176	176						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__24_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	177	177						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__25_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	178	178						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__26_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	179	179						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__27_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	180	180						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__28_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	181	181						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__29_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	182	182						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__30_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	183	183						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__31_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	184	184						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__32_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	185	185						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__33_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	186	186						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__34_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	187	187						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__35_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	188	188						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__36_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	189	189						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__37_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	190	190						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__38_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	191	191						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__39_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	192	192						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__40_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	193	193						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__41_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	194	194						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__42_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	195	195						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__43_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	196	196						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__44_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	197	197						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__45_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	198	198						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__46_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	199	199						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_south__47_output_ct													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
M	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	200	200		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1			x => 	Test	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV		1752000												F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																
MissingCompared	Flow_HARDIP_DSGRINGS.txt		201							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r0													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		202							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r1													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		203							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r2													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		204							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r3													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		205							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r4													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		206							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r5													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		207							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r6													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		208							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r7													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		209							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r8													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		210							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r9													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		211							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r10													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		212							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r11													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		213							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r12													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		214							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r13													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		215							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r14													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		216							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r15													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		217							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r16													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		218							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r17													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		219							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r18													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		220							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r19													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		221							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r20													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		222							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r21													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
MissingCompared	Flow_HARDIP_DSGRINGS.txt		223							Use-Limit	DSGRINGS_MNRNGLITEVAOP_MN_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r22													F_HardIP_DSGRINGS_MNRNGLITEVAOP_mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																mn_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
