Pins	site0	site1	site2	site3	site4	site5	site6	site7	site8	site9	site10	site11	site12	site13	site14	site15	type	
JTAG_TDO	7.25957475	7.18598225	7.192859	7.1436265	7.10028025	7.05928625	7.24678775	7.11460825	7.167789	7.08735375	7.11032225	7.12423875	7.152275	7.14402675	7.2235475	7.16287425	Actual	
JTAG_TCK	7.19602775	7.19452125	7.03728675	7.077286	7.069921	7.0646515	7.04708325	7.0657855	7.2254705	7.16080825	7.0859615	7.0826625	7.1166545	7.073046	7.21996875	7.08708425	Actual	
JTAG_TRSTN	7.1394905	7.1355205	7.077197	7.14595125	7.16289575	6.99244325	7.135791	7.11158275	7.011007	6.99281875	7.111286	7.06506125	7.1378375	7.01100325	7.2814635	7.2005685	Actual	
USB_EDM	5.267529	5.15702	5.22586425	5.166746	5.2231765	5.2062215	5.24167025	5.19051475	5.19153375	5.10235225	5.219359	5.1102485	5.232145	5.13615325	5.2614315	5.10225475	Actual	
USB_EDP	5.2652415	5.1630985	5.29296725	5.15780675	5.21327175	5.17618975	5.21805725	5.188515	5.2072105	5.11960125	5.220027	5.09840225	5.21577275	5.121139	5.26047525	5.13471575	Actual	
MADI_TX3	7.3392355	7.08848325	6.8342575	6.78059375	6.232126	5.40849825	5.79091875	5.310937	5.0681695	5.9919795	5.362541	6.4368415	6.9184275	7.03053425	7.1239395	7.49333875	Actual	
MADI_TX4	7.322711	7.24665975	6.45946	6.37256525	5.999216	5.225481	5.26235525	4.87821375	4.96935725	5.861131	5.07288825	6.904815	6.741377	6.47116875	7.174278	7.0359055	Actual	
AUD_MCA_LRCK	7.22009325	7.1434985	6.74657175	6.61204575	6.242715	5.5114755	5.74459725	4.7857815	5.01048225	6.09546675	5.4352095	6.25412825	6.80615275	7.0422115	7.00299925	7.347912	Actual	
AUD_MCA_BCLK	6.9750075	7.1408705	6.59098975	7.08860925	5.85411175	5.4464625	5.82421025	4.96897525	4.63375375	6.04441875	5.19316175	6.4935305	6.42926225	6.90136425	6.821691	7.55555325	Actual	
AON_MCA_BCLK	6.727583	6.970569	6.4489715	6.81056075	5.73912775	5.37109225	5.50968125	4.761256	4.6098605	5.82636	5.0404365	6.27820325	6.3818325	6.73803725	6.77565475	7.39245575	Actual	
AON_MCA_LRCK	6.9721135	7.34817025	6.79277425	7.22547875	6.09792175	5.5998575	6.21912875	5.0570755	4.75115525	6.1480895	5.432597	6.43951175	6.66710175	7.1145745	7.16933425	7.40498625	Actual	
AON_MCA_DOUT	6.89314075	6.941443	6.563439	6.9447665	5.80577725	5.252633	5.7867385	4.79628675	4.56844925	5.85116225	5.16802425	6.3113125	6.397848	6.8206075	6.74393875	7.23096575	Actual	
AUD_SPK_MCA_DIN	7.24485	7.47717525	6.89370025	7.259434	5.87542075	5.66266	5.96303175	5.74707475	4.69953375	6.46692775	5.35752425	7.13177875	6.71672925	7.371426	7.59800475	7.46689925	Actual	
PDM3_CLK	6.117021	5.993335	3.989642	4.4320655	5.5319325	6.73515	3.7391285	4.42403225	4.1984785	4.20626925	5.68599875	6.56708375	4.797373	5.60403475	6.18780025	6.5928675	Actual	
PDM2_CLK	5.894674	6.18685975	4.1168845	4.452738	5.682453	6.4060235	3.9838565	4.52758525	4.34196725	4.2849945	5.75917575	6.1502445	4.98910675	5.7446195	6.29686475	6.225132	Actual	
PDM0_CLK	5.3928855	6.928538	4.77152375	5.7800055	6.1437635	5.94683075	4.457468	5.5044515	4.448609	4.75596825	5.8508785	5.7999225	4.872309	6.316602	5.7399155	6.346811	Actual	
RTP_I2C0_SCM_CS_TRIG2	6.90157625	5.61356125	4.79207275	4.64636025	6.090005	6.3445325	4.08456775	4.6521315	4.86344875	4.500071	6.2198165	6.216563	5.29685875	5.66363125	6.32635275	6.76751	Actual	
RTP_I2C0_SCM_CS_TRIG0	5.49600775	7.35104775	5.58712525	5.48400025	5.997183	5.993336	5.27005225	5.295189	5.42644125	4.46996025	5.6982575	5.98569575	5.82368625	6.1530185	5.858134	6.66555575	Actual	
RTP_I2C1_SCM_CS_TRIG1	6.544908	6.293616	5.046299	6.202522	6.5443165	6.953922	4.54682475	4.97004425	5.21414375	4.81172525	6.41458875	6.75999725	5.16975575	6.1562895	6.66304225	6.403874	Actual	
RTP_I2C2_SCM_CS_TRIG0	6.6277885	6.08397225	5.08559825	4.9305695	6.133035	6.5076965	4.3663395	4.91575475	5.053239	4.746461	6.11172975	6.310341	5.52037325	5.93834525	6.51930575	6.97852575	Actual	
RTP_SPI0_SCM_CS_TRIG2	6.90074875	6.75550425	6.209852	6.373657	6.13090275	6.53310025	5.6275695	5.839476	5.9919125	5.17861475	6.0625005	6.35908675	6.2260865	6.262318	6.609962	6.84865425	Actual	
DBG_PROBE_VALID	7.2383925	7.4612355	5.69570375	5.9236755	6.13475	6.7622975	5.09801025	5.88204275	5.8205855	5.1582975	5.9110965	6.563359	6.18048	6.2627965	6.7127475	7.44970025	Actual	
KIS_TO_PMU_REQUEST_DFU	8.08619925	8.28081125	6.30806375	6.2845895	6.24439675	6.723732	5.8702705	6.28975825	6.42734825	5.6149465	6.12051125	6.8637535	7.37830875	6.65074375	6.883196	7.67885925	Actual	
KIS_DFU_SELECT	7.10181325	6.83357075	5.56296175	6.08581425	6.2381495	7.2840615	5.20757725	5.93579775	5.76977575	5.63785125	6.29818775	7.24540825	6.331648	6.8858285	7.58033575	7.7047625	Actual	
BTMAC_FREE_RUNNING_CLK	5.71657025	6.80498675	4.81283325	5.80162575	5.801575	5.40784	4.38702175	4.91133925	4.421811	4.1602095	5.681069	5.4297425	4.372622	5.759064	6.571432	6.34945475	Actual	
AON_MCA_MCLK	5.28982325	5.11784825	5.2127085	5.14220375	5.21969325	5.13594	5.16599675	5.15191175	5.215982	5.21289075	5.1534815	5.1051495	5.206055	5.111292	5.2476565	5.17099575	Actual	
USB_RESREF	2.12845	3.46476	2.55053	3.12587	2.03894	2.23741	2.66943	1.98422	2.4455	2.02692	3.20261	2.00721	2.36857	2.21713	2.7093	3.07614	Simulation	
QSPI0_CK	6.455359	6.34368475	6.31864825	6.31960225	6.29241025	6.28867725	6.371607	6.30493525	6.30551875	6.3139565	6.31575975	6.316959	6.386771	6.28205475	6.344764	6.33287225	Actual	
QSPI0_DQ1	6.37786675	6.35150075	6.31635475	6.2974675	6.30036075	6.311915	6.3524735	6.29	6.35945675	6.2733905	6.37437875	6.30119375	6.380639	6.34538725	6.37414075	6.30179225	Actual	
QSPI0_DQ3	6.44383075	6.410562	6.41636475	6.332495	6.33189275	6.29337575	6.394465	6.3528255	6.4813885	6.32166225	6.391828	6.30094775	6.40204	6.35138375	6.4670915	6.40434925	Actual	
QSPI0_CSN0	6.52192275	6.4248065	6.417571	6.36305025	6.39920275	6.33551125	6.4836515	6.4373195	6.34152125	6.419037	6.32587575	6.35825425	6.35114125	6.367775	6.41555925	6.43852575	Actual	
QSPI0_DQ0	6.350658	6.3263525	6.29734	6.29445275	6.2735195	6.252827	6.3637715	6.2543765	6.34163925	6.29577425	6.3181695	6.2903615	6.392431	6.27879225	6.361015	6.35619825	Actual	
QSPI0_DQ2	6.43043775	6.45837575	6.35968225	6.372906	6.3344095	6.38507075	6.37087275	6.2713465	6.41903725	6.27278675	6.3774065	6.27687475	6.3492165	6.3561155	6.4291645	6.35811975	Actual	
LP_CLK_PA	17.9773725	18.0136025	18.0076375	18.0780775	17.9590425	18.03301	18.2211625	18.21299	18.0123675	18.0583925	18.0627325	18.0238425	17.955065	18.0687775	18.0722625	18.02804	Actual	
LP_CLK	17.9773725	18.0136025	18.0076375	18.0780775	17.9590425	18.03301	18.2211625	18.21299	18.0123675	18.0583925	18.0627325	18.0238425	17.955065	18.0687775	18.0722625	18.02804	Actual	
MADI_TXCLK_IN_PA	18.297425	18.2945875	18.215015	18.34383	18.156855	18.342235	18.32918	18.41845	18.31817	18.2240125	18.18042	18.1818325	18.278985	18.2674575	18.2757875	18.21148	Actual	
MADI_TXCLK_IN	18.297425	18.2945875	18.215015	18.34383	18.156855	18.342235	18.32918	18.41845	18.31817	18.2240125	18.18042	18.1818325	18.278985	18.2674575	18.2757875	18.21148	Actual	
SWD_TCK_OUT_PA	18.6829825	18.72168	18.708705	18.7092525	18.591245	18.7370825	18.7270275	18.8482275	18.9476775	18.7423625	18.775395	18.7282	18.864365	18.8007575	18.7603425	18.6989	Actual	
SWD_TCK_OUT	18.6829825	18.72168	18.708705	18.7092525	18.591245	18.7370825	18.7270275	18.8482275	18.9476775	18.7423625	18.775395	18.7282	18.864365	18.8007575	18.7603425	18.6989	Actual	
REFCLK_PA	17.9483225	17.8017675	17.8428425	18.0574325	17.790075	17.896165	17.845785	17.93666	18.1639475	17.8904225	17.9567225	17.9199	17.892525	17.8439825	18.0020325	17.8846	Actual	
REFCLK	17.9483225	17.8017675	17.8428425	18.0574325	17.790075	17.896165	17.845785	17.93666	18.1639475	17.8904225	17.9567225	17.9199	17.892525	17.8439825	18.0020325	17.8846	Actual	
REFCLK_LP_CLK	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	8.16397	Simulation	
REFCLK_MADI_TXCLK_IN	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	8.16409	Simulation	
REFCLK_SWD_TCK_OUT	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	Simulation	
REFCLK_REFCLK	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	8.16389	Simulation	
REFCLK_SPARE_4	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	8.164	Simulation	
REFCLK_SPARE_5	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	8.1639	Simulation	
REFCLK_SPARE_6	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	8.16384	Simulation	
REFCLK_SPARE_7	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	8.16413	Simulation	
ANALOGMUX_OUT_POS_IO	2.47742	3.55452	2.29874	3.85661	2.77387	2.49282	2.39289	3.73623	3.18661	2.23244	3.93802	3.67429	3.58416	2.45897	4.10154	2.69323	Simulation	
