DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV		AND	4123	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV		AND	4124	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV		AND	4125	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV		AND	4126	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV		AND	4127	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MLV	F_SOC_MBIST_GR05_BST_1WD_SRVA_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MLV		AND	4128	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MLV	F_SOC_MBIST_GR05_BST_1RD_SRVA_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MLV		AND	4129	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV		AND	4130	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV		AND	4131	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV		AND	4132	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV		AND	4133	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV		AND	4134	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV		AND	4135	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV		AND	4136	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV		AND	4137	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV		AND	4138	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV		AND	4139	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV		AND	4140	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV		AND	4141	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV		AND	4142	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV		AND	4143	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV		AND	4144	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV		AND	4145	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV		AND	4146	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV		AND	4147	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV		AND	4148	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV		AND	4149	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV		AND	4150	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV		AND	4151	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV		AND	4152	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV		AND	4153	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV		AND	4154	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV		AND	4155	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV		AND	4156	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV		AND	4157	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV		AND	4158	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV		AND	4159	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV		AND	4160	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_2_NV	F_SOC_MBIST_XXXX_PLL_UNS_2_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_2_NV		AND	4161	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV		AND	4162	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV		AND	4163	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV		AND	4164	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV		AND	4165	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV		AND	4166	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV		AND	4167	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV		AND	4168	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_LV	F_SOC_MBIST_GR05_BST_1WD_SRVA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_LV		AND	4169	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_LV	F_SOC_MBIST_GR05_BST_1RD_SRVA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_LV		AND	4170	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV		AND	4171	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV		AND	4172	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV		AND	4173	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV		AND	4174	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV		AND	4175	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV		AND	4176	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV		AND	4177	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV		AND	4178	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV		AND	4179	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV		AND	4180	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV		AND	4181	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV		AND	4182	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV		AND	4183	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV		AND	4184	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV		AND	4185	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV		AND	4186	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV		AND	4187	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV		AND	4188	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV		AND	4189	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV		AND	4190	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV		AND	4191	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV		AND	4192	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV		AND	4193	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV		AND	4194	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV		AND	4195	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV		AND	4196	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV		AND	4197	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV		AND	4198	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV		AND	4199	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV		AND	4200	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV		AND	4201	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_3_NV	F_SOC_MBIST_XXXX_PLL_UNS_3_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_3_NV		AND	4202	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV		AND	4203	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV		AND	4204	21	Fail	T																																																																																	
