DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P	Efuse_Data_Out3	Q26			
P	Efuse_Data_Out3	Q25			
P	Efuse_Data_Out3	Q24			
P	Efuse_Data_Out3	Q23			
P	Efuse_Data_Out3	Q22			
P	Efuse_Data_Out3	Q21			
P	Efuse_Data_Out3	Q20			
P	Efuse_Data_Out3	Q19			
P	Efuse_Data_Out3	Q18			
P	Efuse_Data_Out3	Q17			
P	Efuse_Data_Out3	Q16			
P	Efuse_Data_Out3	Q15			
P	Efuse_Data_Out3	Q14			
P	Efuse_Data_Out3	Q13			
P	Efuse_Data_Out3	Q12			
P	Efuse_Data_Out3	Q11			
P	Efuse_Data_Out3	Q10			
P	Efuse_Data_Out3	Q9			
P	Efuse_Data_Out3	Q8			
P	Efuse_Data_Out3	Q7			
P	Efuse_Data_Out3	Q6			
P	Efuse_Data_Out3	Q5			
P	Efuse_Data_Out3	Q4			
P	Efuse_Data_Out3	Q3			
P	Efuse_Data_Out3	Q2			
P	Efuse_Data_Out3	Q1			
P	Efuse_Data_Out3	Q0			
P	Efuse_Data_Out1	Q31	I/O		
P	Efuse_Data_Out1	Q30			
P	Efuse_Data_Out1	Q29			
P	Efuse_Data_Out1	Q28			
P	Efuse_Data_Out1	Q27			
P	Efuse_Data_Out1	Q26			
P	Efuse_Data_Out1	Q25			
P	Efuse_Data_Out1	Q24			
P	Efuse_Data_Out1	Q23			
P	Efuse_Data_Out1	Q22			
P	Efuse_Data_Out1	Q21			
P	Efuse_Data_Out1	Q20			
P	Efuse_Data_Out1	Q19			
P	Efuse_Data_Out1	Q18			
P	Efuse_Data_Out1	Q17			
P	Efuse_Data_Out1	Q16			
P	Efuse_Data_Out1	Q15			
P	Efuse_Data_Out1	Q14			
P	Efuse_Data_Out1	Q13			
P	Efuse_Data_Out1	Q12			
P	Efuse_Data_Out1	Q11			
P	Efuse_Data_Out1	Q10			
P	Efuse_Data_Out1	Q9			
P	Efuse_Data_Out1	Q8			
P	Efuse_Data_Out1	Q7			
P	Efuse_Data_Out1	Q6			
P	Efuse_Data_Out1	Q5			
P	Efuse_Data_Out1	Q4			
P	Efuse_Data_Out1	Q3			
P	Efuse_Data_Out1	Q2			
P	Efuse_Data_Out1	Q1			
P	Efuse_Data_Out1	Q0			
P	CorePower1	VDD_SOC	Power		
P	CorePower1	VDD_DIG			
P	CorePower2	VDD_SRAM	Power		
P	USB_ALL	USB_RESREF	I/O		
P	USB_ALL	USB_EDP			
P	USB_ALL	USB_EDM			
P	USB_ED	USB_EDP	I/O		
P	USB_ED	USB_EDM			
P	USB_ED_DIFF	USB_EDP	Differential		
P	USB_ED_DIFF	USB_EDM			
P	USB_ED_P	USB_EDP	I/O		
P	USB_ED_N	USB_EDM	I/O		
P	IOInTestPInsPwrOn_1p2v	RTP_I2C0_SDA	I/O		
P	IOInTestPInsPwrOn_1p2v	RTP_I2C0_SCL			
P	IOInTestPInsPwrOn_1p2v	AON_I2C_SDA			
P	IOInTestPInsPwrOn_1p2v	AON_I2C_SCL			
P	IOInTestPInsPwrOn_1p2v	SPI0_MISO			
P	IOInTestPInsPwrOn_1p2v	SPI0_MOSI			
P	IOInTestPInsPwrOn_1p2v	SPI0_CSN			
P	IOInTestPInsPwrOn_1p2v	SPI0_CK			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_MISO			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_MOSI			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_CSN			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_CK			
P	IOInTestPInsPwrOn_1p2v	SWD_TMS5			
P	IOInTestPInsPwrOn_1p2v	SWD_TMS4			
P	IOInTestPInsPwrOn_1p2v	SWD_TMS3			
P	IOInTestPInsPwrOn_1p2v	TST_CLKOUT			
P	IOInTestPInsPwrOn_1p2v	AON_SPMI0_SDA			
P	IOInTestPInsPwrOn_1p2v	AON_SPMI0_SCL			
P	IOInTestPInsPwrOn_1p2v	AON_SPMI1_SDA			
P	IOInTestPInsPwrOn_1p2v	AON_SPMI1_SCL			
P	IOInTestPInsPwrOn_1p2v	HEB_SPMI_SDAT			
P	IOInTestPInsPwrOn_1p2v	HEB_SPMI_SCLK			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_MISO			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_MOSI			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_CSN			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_CK			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_SCM_CS_TRIG3			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	AON_SPI_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	AON_I2C_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	AON_I2C_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	AON_I2C_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	SPARE_GPIO0			
P	IOInTestPInsPwrOn_1p2v	SPARE_GPIO1			
P	IOInTestPInsPwrOn_1p2v	MADI_TXCLK_IN			
P	IOInTestPInsPwrOn_1p2v	MADI_IO1			
P	IOInTestPInsPwrOn_1p2v	MADI_IO0			
P	IOInTestPInsPwrOn_1p2v	MADI_TX0			
P	IOInTestPInsPwrOn_1p2v	MADI_TX1			
P	IOInTestPInsPwrOn_1p2v	MADI_TX2			
P	IOInTestPInsPwrOn_1p2v	MADI_TX3			
P	IOInTestPInsPwrOn_1p2v	MADI_TX4			
P	IOInTestPInsPwrOn_1p2v	AUD_MCA_DOUT			
P	IOInTestPInsPwrOn_1p2v	AUD_MCA_DIN			
P	IOInTestPInsPwrOn_1p2v	AUD_MCA_LRCK			
P	IOInTestPInsPwrOn_1p2v	AUD_MCA_BCLK			
P	IOInTestPInsPwrOn_1p2v	AUD_MCA_MCLK			
P	IOInTestPInsPwrOn_1p2v	AON_MCA_MCLK			
P	IOInTestPInsPwrOn_1p2v	AON_MCA_BCLK			
P	IOInTestPInsPwrOn_1p2v	AON_MCA_LRCK			
P	IOInTestPInsPwrOn_1p2v	AON_MCA_DIN			
P	IOInTestPInsPwrOn_1p2v	AON_MCA_DOUT			
P	IOInTestPInsPwrOn_1p2v	AUD_SPK_MCA_BCLK			
P	IOInTestPInsPwrOn_1p2v	AUD_SPK_MCA_DOUT			
P	IOInTestPInsPwrOn_1p2v	AUD_SPK_MCA_LRCK			
P	IOInTestPInsPwrOn_1p2v	AUD_SPK_MCA_DIN			
P	IOInTestPInsPwrOn_1p2v	PDM5_CLK			
P	IOInTestPInsPwrOn_1p2v	PDM4_CLK			
P	IOInTestPInsPwrOn_1p2v	PDM_IN3_DATA			
P	IOInTestPInsPwrOn_1p2v	PDM3_CLK			
P	IOInTestPInsPwrOn_1p2v	PDM_IN2_DATA			
P	IOInTestPInsPwrOn_1p2v	PDM2_CLK			
P	IOInTestPInsPwrOn_1p2v	PDM_IN1_DATA			
P	IOInTestPInsPwrOn_1p2v	PDM1_CLK			
P	IOInTestPInsPwrOn_1p2v	PDM_IN0_DATA			
P	IOInTestPInsPwrOn_1p2v	PDM0_CLK			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C0_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C0_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C0_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C1_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C1_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C1_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C2_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C2_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	RTP_I2C2_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_SCM_CS_TRIG2			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_SCM_CS_TRIG1			
P	IOInTestPInsPwrOn_1p2v	RTP_SPI0_SCM_CS_TRIG0			
P	IOInTestPInsPwrOn_1p2v	INSECURE_MODE			
P	IOInTestPInsPwrOn_1p2v	KIS_TO_PMU_REQUEST_DFU			
P	IOInTestPInsPwrOn_1p2v	KIS_TO_PMU_RESET			
P	IOInTestPInsPwrOn_1p2v	KIS_DFU_SELECT			
P	IOInTestPInsPwrOn_1p2v	BOARD_ID0			
P	IOInTestPInsPwrOn_1p2v	BOARD_ID1			
P	IOInTestPInsPwrOn_1p2v	BOARD_ID2			
P	IOInTestPInsPwrOn_1p2v	QSPI0_CSN1			
P	IOInTestPInsPwrOn_1p2v	QSPI0_CSN0			
P	IOInTestPInsPwrOn_1p2v	QSPI0_DQ3			
P	IOInTestPInsPwrOn_1p2v	QSPI0_DQ2			
P	IOInTestPInsPwrOn_1p2v	QSPI0_DQ1			
P	IOInTestPInsPwrOn_1p2v	QSPI0_DQ0			
P	IOInTestPInsPwrOn_1p2v	QSPI0_CK			
P	IOInTestPInsPwrOn_1p2v	AON_UART_RXD			
P	IOInTestPInsPwrOn_1p2v	AON_UART_TXD			
P	IOInTestPInsPwrOn_1p2v	UART0_RXD			
P	IOInTestPInsPwrOn_1p2v	UART0_TXD			
P	IOInTestPInsPwrOn_1p2v	UART1_RXD			
P	IOInTestPInsPwrOn_1p2v	UART1_TXD			
P	IOInTestPInsPwrOn_1p2v	UART2_RXD			
P	IOInTestPInsPwrOn_1p2v	UART2_TXD			
P	IOInTestPInsPwrOn_1p2v	FORCE_DFU			
P	IOInTestPInsPwrOn_1p2v	FAST_BOOT			
P	IOInTestPInsPwrOn_1p2v	BOOT_MODE			
P	IOInTestPInsPwrOn_1p2v	DFU_STATUS			
P	IOInTestPInsPwrOn_1p2v	BTMAC_FREE_RUNNING_CLK			
P	IOInTestPInsPwrOn_1p2v	BTMAC_LRS_LOAD			
P	IOInTestPInsPwrOn_1p2v	BT_GPIO1			
P	IOInTestPInsPwrOn_1p2v	BT_GPIO0			
P	IOInTestPInsPwrOn_1p2v	AP_LOCK_REMOTE			
P	IOInTestPInsPwrOn_1p2v	PROD_MODE_SHAD_REMOTE			
P	IOInTestPInsPwrOn_1p2v	GA_TSYNC			
P	IOInTestPInsPwrOn_1p2v	ICF_DH_WAKEUP			
P	IOInTestPInsPwrOn_1p2v	ICF_DHCLK			
P	IOInTestPInsPwrOn_1p2v	ICF_DHDATA0			
P	IOInTestPInsPwrOn_1p2v	ICF_DHDATA1			
P	IOInTestPInsPwrOn_1p2v	ICF_DHDATA2			
P	IOInTestPInsPwrOn_1p2v	ICF_DHDATA3			
P	IOInTestPInsPwrOn_1p2v	ICF_HDDATA3			
P	IOInTestPInsPwrOn_1p2v	ICF_HDDATA2			
P	IOInTestPInsPwrOn_1p2v	ICF_HDDATA1			
P	IOInTestPInsPwrOn_1p2v	ICF_HDDATA0			
P	IOInTestPInsPwrOn_1p2v	ICF_HDCLK			
P	IOInTestPInsPwrOn_1p2v	ICF_HD_WAKEUP			
P	IOInTestPInsPwrOn_1p2v	HG_TSYNC			
P	IOInTestPInsPwrOn_1p2v	UID_MODE_L			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_IO3			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_IO2			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_IO1			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_IO0			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_CSN			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_CK			
P	IOInTestPInsPwrOn_1p2v	QSPI_F_EXT_IRQ			
P	IOInTestPInsPwrOn_1p2v	I2C1_SDA			
P	IOInTestPInsPwrOn_1p2v	I2C1_SCL			
P	IOInTestPInsPwrOn_1p2v	I2C0_SDA			
P	IOInTestPInsPwrOn_1p2v	I2C0_SCL			
P	IOInTestPInsPwrOn_1p2v	SWD_TCK_OUT			
P	IOInTestPInsPwrOn_1p2v	SWD_TMS2			
P	IOInTestPInsPwrOn_1p2v	SWD_TMS1			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C0_SDA	I/O		
F	IOInTestPInsPwrOff_1p2v	RTP_I2C0_SCL			
F	IOInTestPInsPwrOff_1p2v	AON_I2C_SDA			
F	IOInTestPInsPwrOff_1p2v	AON_I2C_SCL			
F	IOInTestPInsPwrOff_1p2v	SPI0_MISO			
F	IOInTestPInsPwrOff_1p2v	SPI0_MOSI			
F	IOInTestPInsPwrOff_1p2v	SPI0_CSN			
F	IOInTestPInsPwrOff_1p2v	SPI0_CK			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_MISO			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_MOSI			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_CSN			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_CK			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS5			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS4			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS3			
F	IOInTestPInsPwrOff_1p2v	TST_CLKOUT			
F	IOInTestPInsPwrOff_1p2v	AON_SPMI0_SDA			
F	IOInTestPInsPwrOff_1p2v	AON_SPMI0_SCL			
F	IOInTestPInsPwrOff_1p2v	AON_SPMI1_SDA			
F	IOInTestPInsPwrOff_1p2v	AON_SPMI1_SCL			
F	IOInTestPInsPwrOff_1p2v	HEB_SPMI_SDAT			
F	IOInTestPInsPwrOff_1p2v	HEB_SPMI_SCLK			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_MISO			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_MOSI			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_CSN			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_CK			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_SCM_CS_TRIG3			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	AON_SPI_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	AON_I2C_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	AON_I2C_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	AON_I2C_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	SPARE_GPIO0			
F	IOInTestPInsPwrOff_1p2v	SPARE_GPIO1			
F	IOInTestPInsPwrOff_1p2v	MADI_TXCLK_IN			
F	IOInTestPInsPwrOff_1p2v	MADI_IO1			
F	IOInTestPInsPwrOff_1p2v	MADI_IO0			
F	IOInTestPInsPwrOff_1p2v	MADI_TX0			
F	IOInTestPInsPwrOff_1p2v	MADI_TX1			
F	IOInTestPInsPwrOff_1p2v	MADI_TX2			
F	IOInTestPInsPwrOff_1p2v	MADI_TX3			
F	IOInTestPInsPwrOff_1p2v	MADI_TX4			
F	IOInTestPInsPwrOff_1p2v	AUD_MCA_DOUT			
F	IOInTestPInsPwrOff_1p2v	AUD_MCA_DIN			
F	IOInTestPInsPwrOff_1p2v	AUD_MCA_LRCK			
F	IOInTestPInsPwrOff_1p2v	AUD_MCA_BCLK			
F	IOInTestPInsPwrOff_1p2v	AUD_MCA_MCLK			
F	IOInTestPInsPwrOff_1p2v	AON_MCA_MCLK			
F	IOInTestPInsPwrOff_1p2v	AON_MCA_BCLK			
F	IOInTestPInsPwrOff_1p2v	AON_MCA_LRCK			
F	IOInTestPInsPwrOff_1p2v	AON_MCA_DIN			
F	IOInTestPInsPwrOff_1p2v	AON_MCA_DOUT			
F	IOInTestPInsPwrOff_1p2v	AUD_SPK_MCA_BCLK			
F	IOInTestPInsPwrOff_1p2v	AUD_SPK_MCA_DOUT			
F	IOInTestPInsPwrOff_1p2v	AUD_SPK_MCA_LRCK			
F	IOInTestPInsPwrOff_1p2v	AUD_SPK_MCA_DIN			
F	IOInTestPInsPwrOff_1p2v	PDM5_CLK			
F	IOInTestPInsPwrOff_1p2v	PDM4_CLK			
F	IOInTestPInsPwrOff_1p2v	PDM_IN3_DATA			
F	IOInTestPInsPwrOff_1p2v	PDM3_CLK			
F	IOInTestPInsPwrOff_1p2v	PDM_IN2_DATA			
F	IOInTestPInsPwrOff_1p2v	PDM2_CLK			
F	IOInTestPInsPwrOff_1p2v	PDM_IN1_DATA			
F	IOInTestPInsPwrOff_1p2v	PDM1_CLK			
F	IOInTestPInsPwrOff_1p2v	PDM_IN0_DATA			
F	IOInTestPInsPwrOff_1p2v	PDM0_CLK			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C0_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C0_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C0_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C1_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C1_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C1_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C2_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C2_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	RTP_I2C2_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_SCM_CS_TRIG2			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_SCM_CS_TRIG1			
F	IOInTestPInsPwrOff_1p2v	RTP_SPI0_SCM_CS_TRIG0			
F	IOInTestPInsPwrOff_1p2v	INSECURE_MODE			
F	IOInTestPInsPwrOff_1p2v	KIS_TO_PMU_REQUEST_DFU			
F	IOInTestPInsPwrOff_1p2v	KIS_TO_PMU_RESET			
F	IOInTestPInsPwrOff_1p2v	KIS_DFU_SELECT			
F	IOInTestPInsPwrOff_1p2v	BOARD_ID0			
F	IOInTestPInsPwrOff_1p2v	BOARD_ID1			
F	IOInTestPInsPwrOff_1p2v	BOARD_ID2			
F	IOInTestPInsPwrOff_1p2v	QSPI0_CSN1			
F	IOInTestPInsPwrOff_1p2v	QSPI0_CSN0			
F	IOInTestPInsPwrOff_1p2v	QSPI0_DQ3			
F	IOInTestPInsPwrOff_1p2v	QSPI0_DQ2			
F	IOInTestPInsPwrOff_1p2v	QSPI0_DQ1			
F	IOInTestPInsPwrOff_1p2v	QSPI0_DQ0			
F	IOInTestPInsPwrOff_1p2v	QSPI0_CK			
F	IOInTestPInsPwrOff_1p2v	AON_UART_RXD			
F	IOInTestPInsPwrOff_1p2v	AON_UART_TXD			
F	IOInTestPInsPwrOff_1p2v	UART0_RXD			
F	IOInTestPInsPwrOff_1p2v	UART0_TXD			
F	IOInTestPInsPwrOff_1p2v	UART1_RXD			
F	IOInTestPInsPwrOff_1p2v	UART1_TXD			
F	IOInTestPInsPwrOff_1p2v	UART2_RXD			
F	IOInTestPInsPwrOff_1p2v	UART2_TXD			
F	IOInTestPInsPwrOff_1p2v	FORCE_DFU			
F	IOInTestPInsPwrOff_1p2v	FAST_BOOT			
F	IOInTestPInsPwrOff_1p2v	BOOT_MODE			
F	IOInTestPInsPwrOff_1p2v	DFU_STATUS			
F	IOInTestPInsPwrOff_1p2v	BTMAC_FREE_RUNNING_CLK			
F	IOInTestPInsPwrOff_1p2v	BTMAC_LRS_LOAD			
F	IOInTestPInsPwrOff_1p2v	BT_GPIO1			
F	IOInTestPInsPwrOff_1p2v	BT_GPIO0			
F	IOInTestPInsPwrOff_1p2v	AP_LOCK_REMOTE			
F	IOInTestPInsPwrOff_1p2v	PROD_MODE_SHAD_REMOTE			
F	IOInTestPInsPwrOff_1p2v	GA_TSYNC			
F	IOInTestPInsPwrOff_1p2v	ICF_DH_WAKEUP			
F	IOInTestPInsPwrOff_1p2v	ICF_DHCLK			
F	IOInTestPInsPwrOff_1p2v	ICF_DHDATA0			
F	IOInTestPInsPwrOff_1p2v	ICF_DHDATA1			
F	IOInTestPInsPwrOff_1p2v	ICF_DHDATA2			
F	IOInTestPInsPwrOff_1p2v	ICF_DHDATA3			
F	IOInTestPInsPwrOff_1p2v	ICF_HDDATA3			
F	IOInTestPInsPwrOff_1p2v	ICF_HDDATA2			
F	IOInTestPInsPwrOff_1p2v	ICF_HDDATA1			
F	IOInTestPInsPwrOff_1p2v	ICF_HDDATA0			
F	IOInTestPInsPwrOff_1p2v	ICF_HDCLK			
F	IOInTestPInsPwrOff_1p2v	ICF_HD_WAKEUP			
F	IOInTestPInsPwrOff_1p2v	HG_TSYNC			
F	IOInTestPInsPwrOff_1p2v	UID_MODE_L			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_IO3			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_IO2			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_IO1			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_IO0			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_CSN			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_CK			
F	IOInTestPInsPwrOff_1p2v	QSPI_F_EXT_IRQ			
F	IOInTestPInsPwrOff_1p2v	I2C1_SDA			
F	IOInTestPInsPwrOff_1p2v	I2C1_SCL			
F	IOInTestPInsPwrOff_1p2v	I2C0_SDA			
F	IOInTestPInsPwrOff_1p2v	I2C0_SCL			
F	IOInTestPInsPwrOff_1p2v	SWD_TCK_OUT			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS2			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS1			
F	IOInTestPInsPwrOff_1p2v	SWD_TMS0			
P	IOOutTestPins_1p2v	RTP_I2C0_SCL	I/O		
P	IOOutTestPins_1p2v	AON_I2C_SDA			
P	IOOutTestPins_1p2v	AON_I2C_SCL			
P	IOOutTestPins_1p2v	SPI0_MISO			
P	IOOutTestPins_1p2v	SPI0_MOSI			
P	IOOutTestPins_1p2v	SPI0_CSN			
P	IOOutTestPins_1p2v	SPI0_CK			
P	IOOutTestPins_1p2v	AON_SPI_MISO			
P	IOOutTestPins_1p2v	AON_SPI_MOSI			
P	IOOutTestPins_1p2v	AON_SPI_CSN			
P	IOOutTestPins_1p2v	AON_SPI_CK			
P	IOOutTestPins_1p2v	SWD_TMS5			
P	IOOutTestPins_1p2v	SWD_TMS4			
P	IOOutTestPins_1p2v	SWD_TMS3			
P	IOOutTestPins_1p2v	TST_CLKOUT			
P	IOOutTestPins_1p2v	AON_SPMI0_SDA			
P	IOOutTestPins_1p2v	AON_SPMI0_SCL			
P	IOOutTestPins_1p2v	AON_SPMI1_SDA			
P	IOOutTestPins_1p2v	AON_SPMI1_SCL			
P	IOOutTestPins_1p2v	HEB_SPMI_SDAT			
P	IOOutTestPins_1p2v	HEB_SPMI_SCLK			
P	IOOutTestPins_1p2v	RTP_SPI0_MISO			
P	IOOutTestPins_1p2v	RTP_SPI0_MOSI			
P	IOOutTestPins_1p2v	RTP_SPI0_CSN			
P	IOOutTestPins_1p2v	RTP_SPI0_CK			
P	IOOutTestPins_1p2v	AON_SPI_SCM_CS_TRIG3			
P	IOOutTestPins_1p2v	AON_SPI_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	AON_SPI_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	AON_SPI_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	AON_I2C_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	AON_I2C_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	AON_I2C_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	SPARE_GPIO0			
P	IOOutTestPins_1p2v	SPARE_GPIO1			
P	IOOutTestPins_1p2v	MADI_TXCLK_IN			
P	IOOutTestPins_1p2v	MADI_IO1			
P	IOOutTestPins_1p2v	MADI_IO0			
P	IOOutTestPins_1p2v	MADI_TX0			
P	IOOutTestPins_1p2v	MADI_TX1			
P	IOOutTestPins_1p2v	MADI_TX2			
P	IOOutTestPins_1p2v	MADI_TX3			
P	IOOutTestPins_1p2v	MADI_TX4			
P	IOOutTestPins_1p2v	AUD_MCA_DOUT			
P	IOOutTestPins_1p2v	AUD_MCA_DIN			
P	IOOutTestPins_1p2v	AUD_MCA_LRCK			
P	IOOutTestPins_1p2v	AUD_MCA_BCLK			
P	IOOutTestPins_1p2v	AUD_MCA_MCLK			
P	IOOutTestPins_1p2v	AON_MCA_MCLK			
P	IOOutTestPins_1p2v	AON_MCA_BCLK			
P	IOOutTestPins_1p2v	AON_MCA_LRCK			
P	IOOutTestPins_1p2v	AON_MCA_DIN			
P	IOOutTestPins_1p2v	AON_MCA_DOUT			
P	IOOutTestPins_1p2v	AUD_SPK_MCA_BCLK			
P	IOOutTestPins_1p2v	AUD_SPK_MCA_DOUT			
P	IOOutTestPins_1p2v	AUD_SPK_MCA_LRCK			
P	IOOutTestPins_1p2v	AUD_SPK_MCA_DIN			
P	IOOutTestPins_1p2v	PDM5_CLK			
P	IOOutTestPins_1p2v	PDM4_CLK			
P	IOOutTestPins_1p2v	PDM_IN3_DATA			
P	IOOutTestPins_1p2v	PDM3_CLK			
P	IOOutTestPins_1p2v	PDM_IN2_DATA			
P	IOOutTestPins_1p2v	PDM2_CLK			
P	IOOutTestPins_1p2v	PDM_IN1_DATA			
P	IOOutTestPins_1p2v	PDM1_CLK			
P	IOOutTestPins_1p2v	PDM_IN0_DATA			
P	IOOutTestPins_1p2v	PDM0_CLK			
P	IOOutTestPins_1p2v	RTP_I2C0_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	RTP_I2C0_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	RTP_I2C0_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	RTP_I2C1_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	RTP_I2C1_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	RTP_I2C1_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	RTP_I2C2_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	RTP_I2C2_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	RTP_I2C2_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	RTP_SPI0_SCM_CS_TRIG2			
P	IOOutTestPins_1p2v	RTP_SPI0_SCM_CS_TRIG1			
P	IOOutTestPins_1p2v	RTP_SPI0_SCM_CS_TRIG0			
P	IOOutTestPins_1p2v	INSECURE_MODE			
P	IOOutTestPins_1p2v	KIS_TO_PMU_REQUEST_DFU			
P	IOOutTestPins_1p2v	KIS_TO_PMU_RESET			
P	IOOutTestPins_1p2v	KIS_DFU_SELECT			
P	IOOutTestPins_1p2v	BOARD_ID0			
P	IOOutTestPins_1p2v	BOARD_ID1			
P	IOOutTestPins_1p2v	BOARD_ID2			
P	IOOutTestPins_1p2v	QSPI0_CSN1			
P	IOOutTestPins_1p2v	QSPI0_CSN0			
P	IOOutTestPins_1p2v	QSPI0_DQ3			
P	IOOutTestPins_1p2v	QSPI0_DQ2			
P	IOOutTestPins_1p2v	QSPI0_DQ1			
P	IOOutTestPins_1p2v	QSPI0_DQ0			
P	IOOutTestPins_1p2v	QSPI0_CK			
P	IOOutTestPins_1p2v	AON_UART_RXD			
P	IOOutTestPins_1p2v	AON_UART_TXD			
