Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1749	1749						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL66													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1750	1750						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL67													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1751	1751						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL68													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1752	1752						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL69													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1753	1753						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL70													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1754	1754						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL71													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1755	1755						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL72													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1756	1756						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL73													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1757	1757						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL74													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1758	1758						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL75													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1759	1759						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL76													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1760	1760						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL77													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1761	1761						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL78													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1762	1762						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL79													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1763	1763						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL80													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1764	1764						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL81													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1765	1765						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL82													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1766	1766						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL83													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1767	1767						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL84													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1768	1768						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL85													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1769	1769						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL86													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1770	1770						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL87													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1771	1771						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL88													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1772	1772						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL89													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1773	1773						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL90													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1774	1774						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL91													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1775	1775						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL92													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1776	1776						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL93													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1777	1777						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL94													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1778	1778						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL95													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1779	1779						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL96													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1780	1780						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL97													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1781	1781						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL98													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1782	1782						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL99													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1783	1783						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL100													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1784	1784						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL101													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1785	1785						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL102													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1786	1786						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL103													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1787	1787						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL104													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1788	1788						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL105													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1789	1789						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL106													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1790	1790						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL107													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1791	1791						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL108													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1792	1792						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL109													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1793	1793						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL110													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1794	1794						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL111													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1795	1795						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL112													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1796	1796						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL113													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	1797	1797						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL13_CCAL114													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
