DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__112_BS_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__112_BS_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet__113_BS_PLL_F00100__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no				
P	PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet__122_BS_PLL_MRD001__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__123_BS_PLL_MRD002__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__125_BS_PLL_F00100__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no				
P	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA	no				
P	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__129_BS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no				
P	PatSet__129_BS_RR_ETR_SRVA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no				
P	PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__120_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__120_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__121_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__121_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR07_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
