DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST_INIT			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR01_XXXX_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum10	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR02_XXXX_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum11	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR03_XXXX_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum12	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR04_XXXX_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum13	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_XXXX_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST HBV,Instance_Bincut_Mbist: RowNum14	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum16	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum17	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum18	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum19	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum20	
P	SocTd_MD001_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum2	
P	SocTd_MD001_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum2	
P	SocTd_MD001_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum2	
P	SocTd_MD001_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum2	
P	SocTd_MD001_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum3	
P	SocTd_MD001_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum3	
P	SocTd_MD001_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			MD001 SOC TD,Instance_Bincut_SOC: RowNum3	
