Category	Sub Category	Block	Sheet Name	Link	Exclude	T-AutoGen	Manual	Amount of item	ManualCount	Semi-auto	FailCount	Description	KDiff
HardIP	Hip	Flow	Flow_HARDIP_OSC60M	=HYPERLINK("#'Flow_HARDIP_OSC60M'!A1","Flow_HARDIP_OSC60M")	0	=1-$H93	=($J93+$K93)/$I93	6182	16	0	16		HYPERLINK(".\Diff\Flow_HARDIP_OSC60M.bat","Flow_HARDIP_OSC60M")
HardIP	Hip	Flow	Flow_HARDIP_ULPPLL	=HYPERLINK("#'Flow_HARDIP_ULPPLL'!A1","Flow_HARDIP_ULPPLL")	0	=1-$H94	=($J94+$K94)/$I94	53	24	0	24		HYPERLINK(".\Diff\Flow_HARDIP_ULPPLL.bat","Flow_HARDIP_ULPPLL")
HardIP	Hip	Flow	Flow_HARDIP_USB	=HYPERLINK("#'Flow_HARDIP_USB'!A1","Flow_HARDIP_USB")	0	=1-$H95	=($J95+$K95)/$I95	456	199	0	199		HYPERLINK(".\Diff\Flow_HARDIP_USB.bat","Flow_HARDIP_USB")
HardIP	Hip	Levels_HardIP	Levels_HardIP	=HYPERLINK("#'Levels_HardIP'!A1","Levels_HardIP")	0	=1-$H96	=($J96+$K96)/$I96	144	0	4	4		HYPERLINK(".\Diff\Levels_HardIP.bat","Levels_HardIP")
HardIP	Hip	TestInst	Inst_H_CLKMON	=HYPERLINK("#'Inst_H_CLKMON'!A1","Inst_H_CLKMON")	0	=1-$H97	=($J97+$K97)/$I97	6	0	0	0		HYPERLINK(".\Diff\Inst_H_CLKMON.bat","Inst_H_CLKMON")
HardIP	Hip	TestInst	Inst_H_CPLL	=HYPERLINK("#'Inst_H_CPLL'!A1","Inst_H_CPLL")	0	=1-$H98	=($J98+$K98)/$I98	109	0	52	52	SemiAuto: Arguments value[173]	HYPERLINK(".\Diff\Inst_H_CPLL.bat","Inst_H_CPLL")
HardIP	Hip	TestInst	Inst_H_DSGRINGS	=HYPERLINK("#'Inst_H_DSGRINGS'!A1","Inst_H_DSGRINGS")	0	=1-$H99	=($J99+$K99)/$I99	6	0	6	6	SemiAuto: Arguments value[16]	HYPERLINK(".\Diff\Inst_H_DSGRINGS.bat","Inst_H_DSGRINGS")
HardIP	Hip	TestInst	Inst_H_FLPPLL	=HYPERLINK("#'Inst_H_FLPPLL'!A1","Inst_H_FLPPLL")	0	=1-$H100	=($J100+$K100)/$I100	6	0	6	6	SemiAuto: Arguments value[12]	HYPERLINK(".\Diff\Inst_H_FLPPLL.bat","Inst_H_FLPPLL")
HardIP	Hip	TestInst	Inst_H_FRO	=HYPERLINK("#'Inst_H_FRO'!A1","Inst_H_FRO")	0	=1-$H101	=($J101+$K101)/$I101	9	0	3	3	SemiAuto: VBT Name[3],Arguments value[15]	HYPERLINK(".\Diff\Inst_H_FRO.bat","Inst_H_FRO")
HardIP	Hip	TestInst	Inst_H_IO	=HYPERLINK("#'Inst_H_IO'!A1","Inst_H_IO")	0	=1-$H102	=($J102+$K102)/$I102	24	0	24	24	SemiAuto: VBT Name[9],Arguments value[81],AC selector[18]	HYPERLINK(".\Diff\Inst_H_IO.bat","Inst_H_IO")
HardIP	Hip	TestInst	Inst_H_JTAG	=HYPERLINK("#'Inst_H_JTAG'!A1","Inst_H_JTAG")	0	=1-$H103	=($J103+$K103)/$I103	6	0	6	6	SemiAuto: VBT Name[6],Arguments value[30]	HYPERLINK(".\Diff\Inst_H_JTAG.bat","Inst_H_JTAG")
HardIP	Hip	TestInst	Inst_H_MIDBIASLDO	=HYPERLINK("#'Inst_H_MIDBIASLDO'!A1","Inst_H_MIDBIASLDO")	0	=1-$H104	=($J104+$K104)/$I104	3	0	0	0		HYPERLINK(".\Diff\Inst_H_MIDBIASLDO.bat","Inst_H_MIDBIASLDO")
HardIP	Hip	TestInst	Inst_H_MISC	=HYPERLINK("#'Inst_H_MISC'!A1","Inst_H_MISC")	0	=1-$H105	=($J105+$K105)/$I105	6	0	6	6	SemiAuto: VBT Name[6],Arguments value[30]	HYPERLINK(".\Diff\Inst_H_MISC.bat","Inst_H_MISC")
HardIP	Hip	TestInst	Inst_H_NTSE	=HYPERLINK("#'Inst_H_NTSE'!A1","Inst_H_NTSE")	0	=1-$H106	=($J106+$K106)/$I106	9	0	4	4	SemiAuto: Arguments value[5]	HYPERLINK(".\Diff\Inst_H_NTSE.bat","Inst_H_NTSE")
HardIP	Hip	TestInst	Inst_H_OSC60M	=HYPERLINK("#'Inst_H_OSC60M'!A1","Inst_H_OSC60M")	0	=1-$H107	=($J107+$K107)/$I107	13	0	4	4	SemiAuto: Arguments value[11]	HYPERLINK(".\Diff\Inst_H_OSC60M.bat","Inst_H_OSC60M")
HardIP	Hip	TestInst	Inst_H_ULPPLL	=HYPERLINK("#'Inst_H_ULPPLL'!A1","Inst_H_ULPPLL")	0	=1-$H108	=($J108+$K108)/$I108	6	0	6	6	SemiAuto: Arguments value[6]	HYPERLINK(".\Diff\Inst_H_ULPPLL.bat","Inst_H_ULPPLL")
HardIP	Hip	TestInst	Inst_H_USB	=HYPERLINK("#'Inst_H_USB'!A1","Inst_H_USB")	0	=1-$H109	=($J109+$K109)/$I109	96	0	57	57	SemiAuto: Arguments value[269],VBT Name[42]	HYPERLINK(".\Diff\Inst_H_USB.bat","Inst_H_USB")
ATPG	non-Hip	Flow	Flow_S_BI_PP_CP1_TE	=HYPERLINK("#'Flow_S_BI_PP_CP1_TE'!A1","Flow_S_BI_PP_CP1_TE")	0	=1-$H110	=($J110+$K110)/$I110	1259	14	0	14		HYPERLINK(".\Diff\Flow_S_BI_PP_CP1_TE.bat","Flow_S_BI_PP_CP1_TE")
ATPG	non-Hip	Flow	Flow_S_BI_PP_CP1_TE_BURST	=HYPERLINK("#'Flow_S_BI_PP_CP1_TE_BURST'!A1","Flow_S_BI_PP_CP1_TE_BURST")	0	=1-$H111	=($J111+$K111)/$I111	272	44	0	44		HYPERLINK(".\Diff\Flow_S_BI_PP_CP1_TE_BURST.bat","Flow_S_BI_PP_CP1_TE_BURST")
ATPG	non-Hip	Flow	FLOW_SOC_SAA_CHAIN_HV	=HYPERLINK("#'FLOW_SOC_SAA_CHAIN_HV'!A1","FLOW_SOC_SAA_CHAIN_HV")	0	=1-$H112	=($J112+$K112)/$I112	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_SAA_CHAIN_HV.bat","FLOW_SOC_SAA_CHAIN_HV")
ATPG	non-Hip	Flow	FLOW_SOC_SAA_CHAIN_LV	=HYPERLINK("#'FLOW_SOC_SAA_CHAIN_LV'!A1","FLOW_SOC_SAA_CHAIN_LV")	0	=1-$H113	=($J113+$K113)/$I113	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_SAA_CHAIN_LV.bat","FLOW_SOC_SAA_CHAIN_LV")
ATPG	non-Hip	Flow	FLOW_SOC_SAA_HV	=HYPERLINK("#'FLOW_SOC_SAA_HV'!A1","FLOW_SOC_SAA_HV")	0	=1-$H114	=($J114+$K114)/$I114	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_SAA_HV.bat","FLOW_SOC_SAA_HV")
ATPG	non-Hip	Flow	FLOW_SOC_SAA_LV	=HYPERLINK("#'FLOW_SOC_SAA_LV'!A1","FLOW_SOC_SAA_LV")	0	=1-$H115	=($J115+$K115)/$I115	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_SAA_LV.bat","FLOW_SOC_SAA_LV")
ATPG	non-Hip	Flow	FLOW_SOC_TD_CPMF_HV	=HYPERLINK("#'FLOW_SOC_TD_CPMF_HV'!A1","FLOW_SOC_TD_CPMF_HV")	0	=1-$H116	=($J116+$K116)/$I116	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_TD_CPMF_HV.bat","FLOW_SOC_TD_CPMF_HV")
ATPG	non-Hip	Flow	FLOW_SOC_TD_CPMF_LV	=HYPERLINK("#'FLOW_SOC_TD_CPMF_LV'!A1","FLOW_SOC_TD_CPMF_LV")	0	=1-$H117	=($J117+$K117)/$I117	6	0	0	0		HYPERLINK(".\Diff\FLOW_SOC_TD_CPMF_LV.bat","FLOW_SOC_TD_CPMF_LV")
ATPG	non-Hip	TestInst	TestInst_CLOCKCHECK	=HYPERLINK("#'TestInst_CLOCKCHECK'!A1","TestInst_CLOCKCHECK")	0	=1-$H118	=($J118+$K118)/$I118	26	0	26	26	SemiAuto: AC category[12],Arguments value[13],Time Sets[14]	HYPERLINK(".\Diff\TestInst_CLOCKCHECK.bat","TestInst_CLOCKCHECK")
ATPG	non-Hip	TestInst	TestInst_Non_Bincut	=HYPERLINK("#'TestInst_Non_Bincut'!A1","TestInst_Non_Bincut")	0	=1-$H119	=($J119+$K119)/$I119	6	0	0	0		HYPERLINK(".\Diff\TestInst_Non_Bincut.bat","TestInst_Non_Bincut")
ATPG	non-Hip	TestInst	TestInst_S_BI_PP_CP1_TE	=HYPERLINK("#'TestInst_S_BI_PP_CP1_TE'!A1","TestInst_S_BI_PP_CP1_TE")	0	=1-$H120	=($J120+$K120)/$I120	323	5	318	323	SemiAuto: Time Sets[318],Arguments value[2]	HYPERLINK(".\Diff\TestInst_S_BI_PP_CP1_TE.bat","TestInst_S_BI_PP_CP1_TE")
ATPG	non-Hip	TestInst	TestInst_S_BI_PP_CP1_TE_BURST	=HYPERLINK("#'TestInst_S_BI_PP_CP1_TE_BURST'!A1","TestInst_S_BI_PP_CP1_TE_BURST")	0	=1-$H121	=($J121+$K121)/$I121	118	0	118	118	SemiAuto: Time Sets[118]	HYPERLINK(".\Diff\TestInst_S_BI_PP_CP1_TE_BURST.bat","TestInst_S_BI_PP_CP1_TE_BURST")
Efuse	non-Hip	EFUSE_BitDef_Table	EFUSE_BitDef_Table	=HYPERLINK("#'EFUSE_BitDef_Table'!A1","EFUSE_BitDef_Table")	0	=1-$H122	=($J122+$K122)/$I122	350	0	0	0		HYPERLINK(".\Diff\EFUSE_BitDef_Table.bat","EFUSE_BitDef_Table")
Efuse	non-Hip	Flow	Flow_efuse_BankRead	=HYPERLINK("#'Flow_efuse_BankRead'!A1","Flow_efuse_BankRead")	0	=1-$H123	=($J123+$K123)/$I123	12	1	0	1		HYPERLINK(".\Diff\Flow_efuse_BankRead.bat","Flow_efuse_BankRead")
Efuse	non-Hip	Flow	Flow_efuse_BinCheck(X)	=HYPERLINK("#'Flow_efuse_BinCheck'!A1","Flow_efuse_BinCheck")	0	=1-$H124	=($J124+$K124)/$I124	8	8	0	8		HYPERLINK(".\Diff\Flow_efuse_BinCheck(X).bat","Flow_efuse_BinCheck(X)")
Efuse	non-Hip	Flow	Flow_efuse_Config	=HYPERLINK("#'Flow_efuse_Config'!A1","Flow_efuse_Config")	0	=1-$H125	=($J125+$K125)/$I125	17	6	0	6		HYPERLINK(".\Diff\Flow_efuse_Config.bat","Flow_efuse_Config")
Efuse	non-Hip	Flow	Flow_efuse_Config_Early	=HYPERLINK("#'Flow_efuse_Config_Early'!A1","Flow_efuse_Config_Early")	0	=1-$H126	=($J126+$K126)/$I126	15	8	0	8		HYPERLINK(".\Diff\Flow_efuse_Config_Early.bat","Flow_efuse_Config_Early")
Efuse	non-Hip	Flow	Flow_efuse_ECID	=HYPERLINK("#'Flow_efuse_ECID'!A1","Flow_efuse_ECID")	0	=1-$H127	=($J127+$K127)/$I127	20	13	0	13		HYPERLINK(".\Diff\Flow_efuse_ECID.bat","Flow_efuse_ECID")
Efuse	non-Hip	Flow	Flow_efuse_Post	=HYPERLINK("#'Flow_efuse_Post'!A1","Flow_efuse_Post")	0	=1-$H128	=($J128+$K128)/$I128	13	2	0	2		HYPERLINK(".\Diff\Flow_efuse_Post.bat","Flow_efuse_Post")
Efuse	non-Hip	Flow	Flow_efuse_PreWrite	=HYPERLINK("#'Flow_efuse_PreWrite'!A1","Flow_efuse_PreWrite")	0	=1-$H129	=($J129+$K129)/$I129	9	0	0	0		HYPERLINK(".\Diff\Flow_efuse_PreWrite.bat","Flow_efuse_PreWrite")
Efuse	non-Hip	TestInst	TestInst_eFuse	=HYPERLINK("#'TestInst_eFuse'!A1","TestInst_eFuse")	0	=1-$H130	=($J130+$K130)/$I130	24	3	1	4	SemiAuto: DC category[1],DC selector[1],Pin Levels[1]	HYPERLINK(".\Diff\TestInst_eFuse.bat","TestInst_eFuse")
RTOS	non-Hip	Flow	Flow_Rtos_UART	=HYPERLINK("#'Flow_Rtos_UART'!A1","Flow_Rtos_UART")	0	=1-$H131	=($J131+$K131)/$I131	9	7	0	7		HYPERLINK(".\Diff\Flow_Rtos_UART.bat","Flow_Rtos_UART")
RTOS	non-Hip	Flow	Flow_Rtos_UID(X)	=HYPERLINK("#'Flow_Rtos_UID'!A1","Flow_Rtos_UID")	0	=1-$H132	=($J132+$K132)/$I132	17	17	0	17		HYPERLINK(".\Diff\Flow_Rtos_UID(X).bat","Flow_Rtos_UID(X)")
RTOS	non-Hip	TestInst	TestInst_Rtos	=HYPERLINK("#'TestInst_Rtos'!A1","TestInst_Rtos")	0	=1-$H133	=($J133+$K133)/$I133	5	5	0	5		HYPERLINK(".\Diff\TestInst_Rtos.bat","TestInst_Rtos")
RTOS	non-Hip	TestInst	TestInst_SPIROM	=HYPERLINK("#'TestInst_SPIROM'!A1","TestInst_SPIROM")	0	=1-$H134	=($J134+$K134)/$I134	4	0	2	2	SemiAuto: Arguments value[3]	HYPERLINK(".\Diff\TestInst_SPIROM.bat","TestInst_SPIROM")
BinCut	non-Hip	Flow	Flow_MD001_TD_Mbist_BV	=HYPERLINK("#'Flow_MD001_TD_Mbist_BV'!A1","Flow_MD001_TD_Mbist_BV")	0	=1-$H135	=($J135+$K135)/$I135	43	0	0	0		HYPERLINK(".\Diff\Flow_MD001_TD_Mbist_BV.bat","Flow_MD001_TD_Mbist_BV")
BinCut	non-Hip	Flow	Flow_MD002_TD_Mbist_BV	=HYPERLINK("#'Flow_MD002_TD_Mbist_BV'!A1","Flow_MD002_TD_Mbist_BV")	0	=1-$H136	=($J136+$K136)/$I136	43	0	0	0		HYPERLINK(".\Diff\Flow_MD002_TD_Mbist_BV.bat","Flow_MD002_TD_Mbist_BV")
BinCut	non-Hip	Flow	Flow_PostBincut	=HYPERLINK("#'Flow_PostBincut'!A1","Flow_PostBincut")	0	=1-$H137	=($J137+$K137)/$I137	15	0	0	0		HYPERLINK(".\Diff\Flow_PostBincut.bat","Flow_PostBincut")
BinCut	non-Hip	Flow	Flow_Vddbinning	=HYPERLINK("#'Flow_Vddbinning'!A1","Flow_Vddbinning")	0	=1-$H138	=($J138+$K138)/$I138	24	2	0	2		HYPERLINK(".\Diff\Flow_Vddbinning.bat","Flow_Vddbinning")
BinCut	non-Hip	Flow	Flow_VddBinning_HVCC	=HYPERLINK("#'Flow_VddBinning_HVCC'!A1","Flow_VddBinning_HVCC")	0	=1-$H139	=($J139+$K139)/$I139	17	0	0	0		HYPERLINK(".\Diff\Flow_VddBinning_HVCC.bat","Flow_VddBinning_HVCC")
BinCut	non-Hip	TestInst	TestInst_Vddbinning	=HYPERLINK("#'TestInst_Vddbinning'!A1","TestInst_Vddbinning")	0	=1-$H140	=($J140+$K140)/$I140	60	0	54	54	SemiAuto: AC category[16],Time Sets[37],Arguments value[1]	HYPERLINK(".\Diff\TestInst_Vddbinning.bat","TestInst_Vddbinning")
BinCut	non-Hip	TestInst	TestInst_Vddbinning_OutsideBV	=HYPERLINK("#'TestInst_Vddbinning_OutsideBV'!A1","TestInst_Vddbinning_OutsideBV")	0	=1-$H141	=($J141+$K141)/$I141	6	0	6	6	SemiAuto: AC category[2],Time Sets[4]	HYPERLINK(".\Diff\TestInst_Vddbinning_OutsideBV.bat","TestInst_Vddbinning_OutsideBV")
CZ	non-Hip	Flow	Flow_LVCC_CZ_CPM_9S_CP1(X)	=HYPERLINK("#'Flow_LVCC_CZ_CPM_9S_CP1'!A1","Flow_LVCC_CZ_CPM_9S_CP1")	0	=1-$H142	=($J142+$K142)/$I142	76	76	0	76		HYPERLINK(".\Diff\Flow_LVCC_CZ_CPM_9S_CP1(X).bat","Flow_LVCC_CZ_CPM_9S_CP1(X)")
CZ	non-Hip	Flow	Flow_LVCC_CZ_MBist_9S_CP1(X)	=HYPERLINK("#'Flow_LVCC_CZ_MBist_9S_CP1'!A1","Flow_LVCC_CZ_MBist_9S_CP1")	0	=1-$H143	=($J143+$K143)/$I143	25	25	0	25		HYPERLINK(".\Diff\Flow_LVCC_CZ_MBist_9S_CP1(X).bat","Flow_LVCC_CZ_MBist_9S_CP1(X)")
CZ	non-Hip	Flow	Flow_LVCC_CZ_RET_9S_CP1(X)	=HYPERLINK("#'Flow_LVCC_CZ_RET_9S_CP1'!A1","Flow_LVCC_CZ_RET_9S_CP1")	0	=1-$H144	=($J144+$K144)/$I144	103	103	0	103		HYPERLINK(".\Diff\Flow_LVCC_CZ_RET_9S_CP1(X).bat","Flow_LVCC_CZ_RET_9S_CP1(X)")
CZ	non-Hip	Flow	Flow_LVCC_CZ_TDF_9S_CP1(X)	=HYPERLINK("#'Flow_LVCC_CZ_TDF_9S_CP1'!A1","Flow_LVCC_CZ_TDF_9S_CP1")	0	=1-$H145	=($J145+$K145)/$I145	40	40	0	40		HYPERLINK(".\Diff\Flow_LVCC_CZ_TDF_9S_CP1(X).bat","Flow_LVCC_CZ_TDF_9S_CP1(X)")
CZ	non-Hip	PatSets_CZ_9S_CP1	PatSets_CZ_9S_CP1(X)	=HYPERLINK("#'PatSets_CZ_9S_CP1'!A1","PatSets_CZ_9S_CP1")	0	=1-$H146	=($J146+$K146)/$I146	2728	2728	0	2728		HYPERLINK(".\Diff\PatSets_CZ_9S_CP1(X).bat","PatSets_CZ_9S_CP1(X)")
CZ	non-Hip	TestInst	TestInst_Common_char(X)	=HYPERLINK("#'TestInst_Common_char'!A1","TestInst_Common_char")	0	=1-$H147	=($J147+$K147)/$I147	10	10	0	10		HYPERLINK(".\Diff\TestInst_Common_char(X).bat","TestInst_Common_char(X)")
CZ	non-Hip	TestInst	TestInst_CZ_CPM_9S_CP1(X)	=HYPERLINK("#'TestInst_CZ_CPM_9S_CP1'!A1","TestInst_CZ_CPM_9S_CP1")	0	=1-$H148	=($J148+$K148)/$I148	27	27	0	27		HYPERLINK(".\Diff\TestInst_CZ_CPM_9S_CP1(X).bat","TestInst_CZ_CPM_9S_CP1(X)")
CZ	non-Hip	TestInst	TestInst_CZ_MBist_9S_CP1(X)	=HYPERLINK("#'TestInst_CZ_MBist_9S_CP1'!A1","TestInst_CZ_MBist_9S_CP1")	0	=1-$H149	=($J149+$K149)/$I149	10	10	0	10		HYPERLINK(".\Diff\TestInst_CZ_MBist_9S_CP1(X).bat","TestInst_CZ_MBist_9S_CP1(X)")
CZ	non-Hip	TestInst	TestInst_CZ_RET_9S_CP1(X)	=HYPERLINK("#'TestInst_CZ_RET_9S_CP1'!A1","TestInst_CZ_RET_9S_CP1")	0	=1-$H150	=($J150+$K150)/$I150	41	41	0	41		HYPERLINK(".\Diff\TestInst_CZ_RET_9S_CP1(X).bat","TestInst_CZ_RET_9S_CP1(X)")
CZ	non-Hip	TestInst	TestInst_CZ_TDF_9S_CP1(X)	=HYPERLINK("#'TestInst_CZ_TDF_9S_CP1'!A1","TestInst_CZ_TDF_9S_CP1")	0	=1-$H151	=($J151+$K151)/$I151	15	15	0	15		HYPERLINK(".\Diff\TestInst_CZ_TDF_9S_CP1(X).bat","TestInst_CZ_TDF_9S_CP1(X)")
RegAssign	Hip	RegAssign	Reg_Assign	=HYPERLINK("#'Reg_Assign'!A1","Reg_Assign")	0	=1-$H152	=($J152+$K152)/$I152	2300	1	0	1		HYPERLINK(".\Diff\Reg_Assign.bat","Reg_Assign")
RegAssign	Hip	RegAssign	Reg_Assign_eFuse	=HYPERLINK("#'Reg_Assign_eFuse'!A1","Reg_Assign_eFuse")	0	=1-$H153	=($J153+$K153)/$I153	40	0	0	0		HYPERLINK(".\Diff\Reg_Assign_eFuse.bat","Reg_Assign_eFuse")
Other	non-Hip	bincut_ate_condition_non	bincut_ate_condition_non	=HYPERLINK("#'bincut_ate_condition_non'!A1","bincut_ate_condition_non")	0	=1-$H154	=($J154+$K154)/$I154	9	0	0	0		HYPERLINK(".\Diff\bincut_ate_condition_non.bat","bincut_ate_condition_non")
Other	non-Hip	bincut_ate_condition_outside_1	bincut_ate_condition_outside_1	=HYPERLINK("#'bincut_ate_condition_outside_1'!A1","bincut_ate_condition_outside_1")	0	=1-$H155	=($J155+$K155)/$I155	8	0	0	0		HYPERLINK(".\Diff\bincut_ate_condition_outside_1.bat","bincut_ate_condition_outside_1")
Other	non-Hip	bincut_eqn_appA	bincut_eqn_appA	=HYPERLINK("#'bincut_eqn_appA'!A1","bincut_eqn_appA")	0	=1-$H156	=($J156+$K156)/$I156	27	0	0	0		HYPERLINK(".\Diff\bincut_eqn_appA.bat","bincut_eqn_appA")
Other	non-Hip	bincut_starting_eqn_table	bincut_starting_eqn_table	=HYPERLINK("#'bincut_starting_eqn_table'!A1","bincut_starting_eqn_table")	0	=1-$H157	=($J157+$K157)/$I157	5	0	0	0		HYPERLINK(".\Diff\bincut_starting_eqn_table.bat","bincut_starting_eqn_table")
Other	non-Hip	Config_table	Config_table	=HYPERLINK("#'Config_table'!A1","Config_table")	0	=1-$H158	=($J158+$K158)/$I158	56	0	0	0		HYPERLINK(".\Diff\Config_table.bat","Config_table")
Other	non-Hip	EnableWdGatingTable	EnableWdGatingTable	=HYPERLINK("#'EnableWdGatingTable'!A1","EnableWdGatingTable")	0	=1-$H159	=($J159+$K159)/$I159	4	0	0	0		HYPERLINK(".\Diff\EnableWdGatingTable.bat","EnableWdGatingTable")
Other	non-Hip	FailCaptureTable	FailCaptureTable	=HYPERLINK("#'FailCaptureTable'!A1","FailCaptureTable")	0	=1-$H160	=($J160+$K160)/$I160	13	0	0	0		HYPERLINK(".\Diff\FailCaptureTable.bat","FailCaptureTable")
Other	non-Hip	IDS_Mapping_Table	IDS_Mapping_Table	=HYPERLINK("#'IDS_Mapping_Table'!A1","IDS_Mapping_Table")	0	=1-$H161	=($J161+$K161)/$I161	7	0	2	2		HYPERLINK(".\Diff\IDS_Mapping_Table.bat","IDS_Mapping_Table")
Other	non-Hip	Other_Lookup_Tables	Other_Lookup_Tables	=HYPERLINK("#'Other_Lookup_Tables'!A1","Other_Lookup_Tables")	0	=1-$H162	=($J162+$K162)/$I162	3	0	0	0		HYPERLINK(".\Diff\Other_Lookup_Tables.bat","Other_Lookup_Tables")
Other	non-Hip	PatternSet	PatSet_S_BI_PP_CP1_TE	=HYPERLINK("#'PatSet_S_BI_PP_CP1_TE'!A1","PatSet_S_BI_PP_CP1_TE")	0	=1-$H163	=($J163+$K163)/$I163	446	0	0	0		HYPERLINK(".\Diff\PatSet_S_BI_PP_CP1_TE.bat","PatSet_S_BI_PP_CP1_TE")
Other	non-Hip	PatternSet	PatSets_All	=HYPERLINK("#'PatSets_All'!A1","PatSets_All")	0	=1-$H164	=($J164+$K164)/$I164	1241	0	0	0		HYPERLINK(".\Diff\PatSets_All.bat","PatSets_All")
Other	non-Hip	PatternSet	PatSets_BinCut	=HYPERLINK("#'PatSets_BinCut'!A1","PatSets_BinCut")	0	=1-$H165	=($J165+$K165)/$I165	184	0	0	0		HYPERLINK(".\Diff\PatSets_BinCut.bat","PatSets_BinCut")
Other	non-Hip	PatternSet	PatSets_BinCut_OutsideBV	=HYPERLINK("#'PatSets_BinCut_OutsideBV'!A1","PatSets_BinCut_OutsideBV")	0	=1-$H166	=($J166+$K166)/$I166	56	0	0	0		HYPERLINK(".\Diff\PatSets_BinCut_OutsideBV.bat","PatSets_BinCut_OutsideBV")
Other	non-Hip	PatternSet	PatSets_ClockOut	=HYPERLINK("#'PatSets_ClockOut'!A1","PatSets_ClockOut")	0	=1-$H167	=($J167+$K167)/$I167	46	0	0	0		HYPERLINK(".\Diff\PatSets_ClockOut.bat","PatSets_ClockOut")
Other	non-Hip	PatternSet	PatSets_EVS	=HYPERLINK("#'PatSets_EVS'!A1","PatSets_EVS")	0	=1-$H168	=($J168+$K168)/$I168	54	0	0	0		HYPERLINK(".\Diff\PatSets_EVS.bat","PatSets_EVS")
Other	non-Hip	PatternSet	PatSets_Non_Bincut	=HYPERLINK("#'PatSets_Non_Bincut'!A1","PatSets_Non_Bincut")	0	=1-$H169	=($J169+$K169)/$I169	15	0	0	0		HYPERLINK(".\Diff\PatSets_Non_Bincut.bat","PatSets_Non_Bincut")
Other	non-Hip	PatternSet	PatSets_SPIROM	=HYPERLINK("#'PatSets_SPIROM'!A1","PatSets_SPIROM")	0	=1-$H170	=($J170+$K170)/$I170	8	2	0	2		HYPERLINK(".\Diff\PatSets_SPIROM.bat","PatSets_SPIROM")
Other	non-Hip	PatternSet	PatSets_WalkingZ(X)	=HYPERLINK("#'PatSets_WalkingZ'!A1","PatSets_WalkingZ")	0	=1-$H171	=($J171+$K171)/$I171	9	9	0	9		HYPERLINK(".\Diff\PatSets_WalkingZ(X).bat","PatSets_WalkingZ(X)")
Other	non-Hip	PatternSet	Pattern_Subroutine	=HYPERLINK("#'Pattern_Subroutine'!A1","Pattern_Subroutine")	0	=1-$H172	=($J172+$K172)/$I172	108	0	0	0		HYPERLINK(".\Diff\Pattern_Subroutine.bat","Pattern_Subroutine")
Other	non-Hip	PreCondition	PreCondition	=HYPERLINK("#'PreCondition'!A1","PreCondition")	0	=1-$H173	=($J173+$K173)/$I173	5	0	4	4		HYPERLINK(".\Diff\PreCondition.bat","PreCondition")
Other	non-Hip	PwrBinning_V02_CP1	PwrBinning_V02_CP1	=HYPERLINK("#'PwrBinning_V02_CP1'!A1","PwrBinning_V02_CP1")	0	=1-$H174	=($J174+$K174)/$I174	2	0	0	0		HYPERLINK(".\Diff\PwrBinning_V02_CP1.bat","PwrBinning_V02_CP1")
Other	non-Hip	PwrScreen_B798	PwrScreen_B798	=HYPERLINK("#'PwrScreen_B798'!A1","PwrScreen_B798")	0	=1-$H175	=($J175+$K175)/$I175	4	0	0	0		HYPERLINK(".\Diff\PwrScreen_B798.bat","PwrScreen_B798")
Other	non-Hip	RAK_2P1_CP_16_site	RAK_2P1_CP_16_site	=HYPERLINK("#'RAK_2P1_CP_16_site'!A1","RAK_2P1_CP_16_site")	0	=1-$H176	=($J176+$K176)/$I176	5	0	0	0		HYPERLINK(".\Diff\RAK_2P1_CP_16_site.bat","RAK_2P1_CP_16_site")
Other	non-Hip	RAK_2P1_FT_2_site	RAK_2P1_FT_2_site	=HYPERLINK("#'RAK_2P1_FT_2_site'!A1","RAK_2P1_FT_2_site")	0	=1-$H177	=($J177+$K177)/$I177	3	0	0	0		HYPERLINK(".\Diff\RAK_2P1_FT_2_site.bat","RAK_2P1_FT_2_site")
Other	non-Hip	RAK_CP_16_site	RAK_CP_16_site	=HYPERLINK("#'RAK_CP_16_site'!A1","RAK_CP_16_site")	0	=1-$H178	=($J178+$K178)/$I178	179	0	0	0		HYPERLINK(".\Diff\RAK_CP_16_site.bat","RAK_CP_16_site")
Other	non-Hip	RAK_FT_2_site	RAK_FT_2_site	=HYPERLINK("#'RAK_FT_2_site'!A1","RAK_FT_2_site")	0	=1-$H179	=($J179+$K179)/$I179	178	0	0	0		HYPERLINK(".\Diff\RAK_FT_2_site.bat","RAK_FT_2_site")
Other	non-Hip	rtos_configuration	rtos_configuration	=HYPERLINK("#'rtos_configuration'!A1","rtos_configuration")	1	=1-$H180	=($J180+$K180)/$I180	19	0	1	1		HYPERLINK(".\Diff\rtos_configuration.bat","rtos_configuration")
Other	non-Hip	setxy_coord	setxy_coord	=HYPERLINK("#'setxy_coord'!A1","setxy_coord")	0	=1-$H181	=($J181+$K181)/$I181	2	0	0	0		HYPERLINK(".\Diff\setxy_coord.bat","setxy_coord")
