Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	53	60		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_NV		1862000												F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	54	61						Use-Limit	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_NV	hs_diff_z		64	96		Ohm								F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_MeasR1_USB_ED_P
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	55	62		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQJT17_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_NV		1863000												F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	56	63		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQKT18_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_NV		1864000												F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	57	64		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQSE0T17SQ_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_NV		1865000												F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	58	65		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV		1866000												F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	59	66						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_edp_1_t19		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	60	67						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_edp_0_t20		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	61	68						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_edm_1_t21		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	62	69						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_edm_0_t22		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	63	70						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_se1_edp_edm_t23		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	64	71						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_NV	fsls_se0_edp_edm_t24		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	65	72		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_NV		1867000												F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	66	73						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_NV	fsls_1_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	67	74						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_NV	fsls_0_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	68	75						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_NV	fsls_1_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	69	76						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_NV	fsls_0_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	70	77		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P1_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_NV		1868000												F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	71	78		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P2_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_NV		1869000												F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	72	79		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P3_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_NV		1870000												F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	73	80		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P4_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_NV		1871000												F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	74	81		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_NV		1872000												F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	75	82						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_NV	edm_edp_pd_z		4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	76	83						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_NV	edm_edp_pd_z		4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	77	84		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV		1873000												F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	78	85						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	79	86						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	80	87						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	81	88						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	82	89						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	83	90						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	84	91						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	85	92						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	86	93						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	EDP_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	87	94						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	EDM_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	88	95						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	ED_J15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	89	96						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	EDP_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	90	97						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	EDM_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	91	98						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_NV	ED_J30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	92	99		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV		1874000												F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	93	100						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	94	101						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	95	102						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	96	103						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	97	104						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	98	105						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	99	106						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	100	107						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	101	108						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	EDP_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	102	109						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	EDM_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	103	110						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	ED_k15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	104	111						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_NV	EDP_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
