Pass Rate	21.55%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	181	Pass Rows	39																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	51	49						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PTAT_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	52	50						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PTAT_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	53	51						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_IB3_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	54	52						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_BIASGEN_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	55	53						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	56	54						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_ADC_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	57	55						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_ADC_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	58	56						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P25		-1375 => 	-1355 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	59	57						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P5		-5 => 	5 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	60	58						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P75		1355 => 	1375 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	61	59						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_HALFCLK		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	62	60						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_RO		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	63	61						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PR		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	64	62						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_POLY_HARDCODED		248 => 	248 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	66	64						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__VREF													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	67	65						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__VIP_ADC													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	68	66						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__VIN_ADC													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	69	67						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__10B_1X													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	70	68						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_1X													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	71	69						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_32X													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	72	70						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_32X_VREF													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	73	71						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_1X_SELF_0P25													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	74	72						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_1X_SELF_0P5													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	75	73						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse__12B_1X_SELF_0P75													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	76	74						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	hsc_ntse_vref_dig_cp1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	77	75						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	c0_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	78	76						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	c1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	79	77						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	c2_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	81	79		(HardIP_NV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV		2106000												F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	82	80						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	hsc_ntse__10B_1X		500 => 	1400 => 										F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	83	81						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	hsc_ntse__10B_1X_TEMP		1280 => 	1920 => 										F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt		84							Use-Limit => 	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV => 	hsc_ntse__10B_1X_TEMP => 		20 => 	30 => 		C => 								F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag => 																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	85	82		(HardIP_NV_MN||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV		2107000												 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	86	83						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VSS		-0.02 => 	0.02 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	87	84						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF_CORE		0.11 => 	0.22 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	88	85						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF_BIAS		0.04 => 	0.12 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	89	86						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VIN_ADC		0.13 => 	0.19 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	90	87						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREFN		0.065 => 	0.11 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	91	88						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VIP_ADC		0.18 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	92	89						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	93	90						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREFP		0.26 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	94	91						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VDD		=_VDD_SOC_VAR-0.005 => 	=_VDD_SOC_VAR+0.005 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	95	92						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF_VREFH		0.4 => 	0.7 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	96	93						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF_TFE_PONLY		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	97	94						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__VREF_IB3_HIGH		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	98	95						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	hsc_ntse__12B_32X_VREF		12000 => 	25000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_L_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
