Pass Rate	89.83%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	59	Pass Rows	53																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	54	54						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	55	55		HardIP_HV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_HV		2205000												F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	56	56						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_HV	CLKMON_CPLL0_JS320__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	57	57						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_HV	CLKMON_CPLL0_JS320__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	58	58						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_HV	CLKMON_CPLL1_JS720__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	59	59						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_HV	CLKMON_CPLL1_JS720__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	60	60		HardIPBin				Bintable	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1																														
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	61	61		HardIPBin				Bintable	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2																														
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	62	62						print	"Flow HardIP_CLKMON Stop "																														
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	63	63						return																															
