DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_111_PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__112_BS_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__112_BS_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__112_BS_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__112_BS_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_112_PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__113_BS_PLL_F00100__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__113_BS_PLL_F00100__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_114_PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_115_PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__122_BS_PLL_MRD001__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__122_BS_PLL_MRD001__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_BS_PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_122_PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_RBS_PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__123_BS_PLL_MRD002__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__123_BS_PLL_MRD002__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_BS_PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_123_PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_RBS_PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__125_BS_PLL_F00100__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__125_BS_PLL_F00100__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__129_BS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__129_BS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__129_BS_RR_ETR_SRVA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__129_BS_RR_ETR_SRVA__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__120_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__120_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__120_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__120_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_120_PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__121_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__121_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__121_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__121_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__121_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_121_PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__121_BS_RR_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__01_BS_RR_EXT_SRVA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__01_BS_RR_EXT_SRVA__S_BI_PP_CP1_TE		0	1																																																																																																																															
