Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	37	37						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIST_Retention_Wait20mS_STEP5		4019000											Control__110_NBS_DIODE_EMA	Control__110_NBS_DIODE_EMA							flag-true	Control__109_NBS_ERT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	171	171						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIST_Retention_Wait20mS_STEP5		4085000											Control__207_RDBS_DIODE_EMA	Control__207_RDBS_DIODE_EMA							flag-true	Control__206_RDBS_ERT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	176	176						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIST_Retention_Wait20mS_STEP5		4090000											Control__210_RDBS_DIODE_EMA	Control__210_RDBS_DIODE_EMA							flag-true	Control__209_RDBS_ERT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	33	33						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__107_NBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4015000											Control__107_NBS_ERT_SRVA_1RD	Control__107_NBS_ERT_FAIL,F_SOC_MBIST__107_NBS_DIODE_EMA_NV							flag-true	Control__107_NBS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	34	34						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__107_NBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_NV		4016000											Control__108_NBS_ERT_SRVA_1WB	Control__107_NBS_ERT_FAIL,F_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV							flag-true	Control__107_NBS_ERT_SRVA_1RD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	35	35						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__108_NBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4017000											Control__108_NBS_ERT_EMA	Control__108_NBS_ERT_FAIL,F_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV							flag-true	Control__108_NBS_ERT_SRVA_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	36	36						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__108_NBS_ERT_EMA__S_BI_PP_CP1_TE_NV		4018000											Control__109_NBS_ERT_TIME	Control__108_NBS_ERT_FAIL,F_SOC_MBIST__108_NBS_ERT_EMA_NV							flag-true	Control__108_NBS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	38	38						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__110_NBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4020000											Control__110_NBS_ERT_SRVA_1RB	Control__110_NBS_ERT_FAIL,F_SOC_MBIST__110_NBS_DIODE_EMA_NV							flag-true	Control__110_NBS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	39	39						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__110_NBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_NV		4021000											Control__106_BS_ERT_SRVA_1WD	Control__110_NBS_ERT_FAIL,F_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV							flag-true	Control__110_NBS_ERT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	40	40						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV		4022000											Control__106_BS_ERT_EMA	Control__106_BS_ERT_FAIL,F_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV							flag-true	Control__106_BS_ERT_SRVA_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	41	41						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__106_BS_ERT_EMA__S_BI_PP_CP1_TE_NV		4023000											Control__106_BS_ERT_TIME	Control__106_BS_ERT_FAIL,F_SOC_MBIST__106_BS_ERT_EMA_NV							flag-true	Control__106_BS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	42	42						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIRA_Retention_Wait20mS_STEP5		4024000											Control__107_BS_DIODE_EMA	Control__107_BS_DIODE_EMA							flag-true	Control__106_BS_ERT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	47	47						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIRA_Retention_Wait20mS_STEP5		4029000											Control__110_BS_DIODE_EMA	Control__110_BS_DIODE_EMA							flag-true	Control__109_BS_ERT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	43	43						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__107_BS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4025000											Control__107_BS_ERT_SRVA_1RD	Control__107_BS_ERT_FAIL,F_SOC_MBIST__107_BS_DIODE_EMA_NV							flag-true	Control__107_BS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	44	44						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_107_PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV		4026000											Control__108_BS_ERT_SRVA_1WB	Control__107_BS_ERT_FAIL,F_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV							flag-true	Control__107_BS_ERT_SRVA_1RD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	45	45						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4027000											Control__108_BS_ERT_EMA	Control__108_BS_ERT_FAIL,F_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV							flag-true	Control__108_BS_ERT_SRVA_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	46	46						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__108_BS_ERT_EMA__S_BI_PP_CP1_TE_NV		4028000											Control__109_BS_ERT_TIME	Control__108_BS_ERT_FAIL,F_SOC_MBIST__108_BS_ERT_EMA_NV							flag-true	Control__108_BS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	48	48						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__110_BS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4030000											Control__110_BS_ERT_SRVA_1RB	Control__110_BS_ERT_FAIL,F_SOC_MBIST__110_BS_DIODE_EMA_NV							flag-true	Control__110_BS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	49	49						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_110_PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV		4031000											Control__111_BS_SRT_SRVA_1WD	Control__110_BS_ERT_FAIL,F_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV							flag-true	Control__110_BS_ERT_SRVA_1RB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	50	50						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV		4032000											Control__111_BS_SRT_TIME_1WD => Control__111_BS_SRT_SRVA_ENTER_1WD	Control__111_BS_SRT_FAIL,F_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV							flag-true	Control__111_BS_SRT_SRVA_1WD								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	51	51					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__111_BS_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE_LV		4033000											Control__111_BS_SRT_TIME_1WD	Control__111_BS_SRT_FAIL,F_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV							flag-true	Control__111_BS_SRT_SRVA_ENTER_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		52							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly_SRT		4034000											Control__111_BS_SRT_SRVA_1RD	Control__111_BS_SRT_SRVA_EXIT_1WD							flag-true	Control__111_BS_SRT_TIME_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		57							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly_SRT		4039000											Control__112_BS_SRT_SRVA_1RB	Control__112_BS_SRT_SRVA_EXIT_1WB							flag-true	Control__112_BS_SRT_TIME_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	53	53					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__111_BS_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE_LV		4035000											Control__111_BS_SRT_SRVA_1RD	Control__111_BS_SRT_FAIL,F_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV							flag-true	Control__111_BS_SRT_SRVA_EXIT_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	54	54						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_111_PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV		4036000											Control__112_BS_SRT_SRVA_1WB	Control__111_BS_SRT_FAIL,F_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV							flag-true	Control__111_BS_SRT_SRVA_1RD								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	55	55						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__112_BS_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4037000											Control__112_BS_SRT_TIME_1WB => Control__112_BS_SRT_SRVA_ENTER_1WB	Control__112_BS_SRT_FAIL,F_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV							flag-true	Control__112_BS_SRT_SRVA_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	56	56					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__112_BS_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE_LV		4038000											Control__112_BS_SRT_TIME_1WB	Control__112_BS_SRT_FAIL,F_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV							flag-true	Control__112_BS_SRT_SRVA_ENTER_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	58	58					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__112_BS_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE_LV		4040000											Control__112_BS_SRT_SRVA_1RB	Control__112_BS_SRT_FAIL,F_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV							flag-true	Control__112_BS_SRT_SRVA_EXIT_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	59	59						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_112_PatSet_BIRA__112_BS_SRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV		4041000											Control__113_BS_PLL_F00100	Control__112_BS_SRT_FAIL,F_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV							flag-true	Control__112_BS_SRT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	60	60						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__113_BS_PLL_F00100__S_BI_PP_CP1_TE_NV		4042000											Control__114_BS_NRT_SRVA_1WD	Control__113_BS_NRT_FAIL,F_SOC_MBIST__113_BS_PLL_F00100_NV							flag-true	Control__113_BS_PLL_F00100								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	61	61						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__114_BS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_LV		4043000											Control__114_BS_NRT_TIME	Control__113_BS_NRT_FAIL,F_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV							flag-true	Control__114_BS_NRT_SRVA_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		62							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly		4044000											Control__114_BS_NRT_SRVA_1RD	Control__114_BS_NRT_SRVA_1RD							flag-true	Control__114_BS_NRT_TIME								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		65							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly		4047000											Control__115_BS_NRT_SRVA_1RB	Control__115_BS_NRT_SRVA_1RB							flag-true	Control__115_BS_NRT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	63	63						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_114_PatSet_BIRA__114_BS_NRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_LV		4045000											Control__115_BS_NRT_SRVA_1WB	Control__114_BS_NRT_FAIL,F_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV							flag-true	Control__114_BS_NRT_SRVA_1RD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	64	64						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__115_BS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_LV		4046000											Control__115_BS_NRT_TIME	Control__114_BS_NRT_FAIL,F_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV							flag-true	Control__115_BS_NRT_SRVA_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	66	66						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_115_PatSet_BIRA__115_BS_NRT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_LV		4048000											Control__122_BS_PLL_MRD001	Control__115_BS_NRT_FAIL,F_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV							flag-true	Control__115_BS_NRT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	67	67						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__122_BS_PLL_MRD001__S_BI_PP_CP1_TE_NV		4049000											Control__122_BS_SRVA_NRBIST_MRDXXX	Control__122_BS_FAIL,F_SOC_MBIST__122_BS_PLL_MRD001_NV							flag-true	Control__122_BS_PLL_MRD001								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	68	68						Test	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_BS_PatSet__122_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV		4050000											Control__122_BS_SRVA_BIRA_MRDXXX	Control__122_BS_FAIL,F_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV							flag-true	Control__122_BS_SRVA_NRBIST_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	69	69						Test	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_122_PatSet_BIRA__122_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV		4051000											Control__122_RBS_SRVA_BIST_ROM_MRDXXX	Control__122_BS_FAIL,F_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV							flag-true	Control__122_BS_SRVA_BIRA_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	70	70						Test	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_RBS_PatSet__122_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV		4052000											Control__123_BS_PLL_MRD002	Control__122_BS_FAIL,F_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV							flag-true	Control__122_RBS_SRVA_BIST_ROM_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	71	71						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__123_BS_PLL_MRD002__S_BI_PP_CP1_TE_NV		4053000											Control__123_BS_SRVA_NRBIST_MRDXXX	Control__123_BS_FAIL,F_SOC_MBIST__123_BS_PLL_MRD002_NV							flag-true	Control__123_BS_PLL_MRD002								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	72	72						Test	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_BS_PatSet__123_BS_SRVA_NRBIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV		4054000											Control__123_BS_SRVA_BIRA_MRDXXX	Control__123_BS_FAIL,F_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV							flag-true	Control__123_BS_SRVA_NRBIST_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	73	73						Test	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_123_PatSet_BIRA__123_BS_SRVA_BIRA_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV		4055000											Control__123_RBS_SRVA_BIST_ROM_MRDXXX	Control__123_BS_FAIL,F_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV							flag-true	Control__123_BS_SRVA_BIRA_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	74	74						Test	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_RBS_PatSet__123_RBS_SRVA_BIST_ROM_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV		4056000											Control__125_BS_PLL_F00100	Control__123_BS_FAIL,F_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV							flag-true	Control__123_RBS_SRVA_BIST_ROM_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	75	75						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__125_BS_PLL_F00100__S_BI_PP_CP1_TE_NV		4057000											Control__128_BS_BISR_SRVA	Control__125_BS_ERT_FAIL,F_SOC_MBIST__125_BS_PLL_F00100_NV							flag-true	Control__125_BS_PLL_F00100								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	76	76						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__128_BS_BISR_SRVA_SRVA_S_BI_PP_CP1_TE_NV		4058000											Control__129_BS_CHARGE_REUSE_EMA	Control__128_BS_BISR_FAIL,F_SOC_MBIST__128_BS_BISR_SRVA_NV							flag-true	Control__128_BS_BISR_SRVA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	77	77						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__129_BS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE_NV		4059000											Control__129_BS_RR_ETR_SRVA	Control__129_BS_EMA_FAIL,F_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV							flag-true	Control__129_BS_CHARGE_REUSE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	78	78						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__129_BS_RR_ETR_SRVA__S_BI_PP_CP1_TE_NV		4060000											Control__120_BS_RR_SRT_SRVA_1WD	Control__01_BS_RR_FAIL,F_SOC_MBIST__129_BS_RR_ETR_SRVA_NV							flag-true	Control__129_BS_RR_ETR_SRVA								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	79	79						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__120_BS_RR_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV		4061000											Control__120_BS_RR_SRT_TIME_1WD => Control__120_BS_RR_SRT_SRVA_ENTER_1WD	Control__120_BS_RR_SRT_FAIL,F_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV							flag-true	Control__120_BS_RR_SRT_SRVA_1WD								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	80	80					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__120_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE_LV		4062000											Control__120_BS_RR_SRT_TIME_1WD	Control__120_BS_RR_SRT_FAIL,F_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV							flag-true	Control__120_BS_RR_SRT_SRVA_ENTER_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		81							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly		4063000											Control__120_BS_RR_SRT_SRVA_1RD	Control__120_BS_RR_SRT_SRVA_EXIT_1WD							flag-true	Control__120_BS_RR_SRT_TIME_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		86							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Wait20mS_STEP0_WaitTimeOnly		4068000											Control__121_BS_RR_SRT_SRVA_1RB	Control__121_BS_RR_SRT_SRVA_EXIT_1WB							flag-true	Control__121_BS_RR_SRT_TIME_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	82	82					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIRA_Retention_Mbist_Soc_SRTBIRA_Retention_BS_PatSet__120_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE_LV		4064000											Control__120_BS_RR_SRT_SRVA_1RD	Control__120_BS_RR_SRT_FAIL,F_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV							flag-true	Control__120_BS_RR_SRT_SRVA_EXIT_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	83	83						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_120_PatSet_BIRA__120_BS_RR_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV		4065000											Control__121_BS_RR_SRT_SRVA_1WB	Control__120_BS_RR_SRT_FAIL,F_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV							flag-true	Control__120_BS_RR_SRT_SRVA_1RD								
