Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	ExtraStep	3	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	STEP	1	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	STEP	1	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	StepDiff	-1	X:5 Y:17
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	ExtraStep	2	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	-2	X:5 Y:17
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	ExtraStep	3	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	STEP	1	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	StepDiff	0	X:5 Y:17
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	ExtraStep	1	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL10_SSC_BV	STEP	1	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL10_SSC_BV	StepDiff	-1	X:5 Y:17
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL10_SSC_BV	ExtraStep	2	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	STEP	1	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	StepDiff	-2	X:5 Y:17
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	ExtraStep	3	
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	STEP	1	
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	StepDiff	0	X:5 Y:17
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	ExtraStep	1	
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL10_SSC_BV	STEP	1	
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL10_SSC_BV	StepDiff	-1	X:5 Y:17
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL10_SSC_BV	ExtraStep	2	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	STEP	1	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	StepDiff	0	X:5 Y:17
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	ExtraStep	1	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL10_SSC_BV	STEP	1	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL10_SSC_BV	StepDiff	-1	X:5 Y:17
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL10_SSC_BV	ExtraStep	2	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	STEP	1	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	StepDiff	-2	X:5 Y:17
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	ExtraStep	3	
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	STEP	1	
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	StepDiff	0	X:5 Y:17
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	ExtraStep	1	
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL10_SSC_BV	STEP	1	
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL10_SSC_BV	StepDiff	-1	X:5 Y:17
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL10_SSC_BV	ExtraStep	2	
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	STEP	1	
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	StepDiff	-2	X:5 Y:17
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	ExtraStep	3	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	ExtraStep	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	ExtraStep	2	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	ExtraStep	3	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_PL99_BV	ExtraStep	5	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_PL99_BV	ExtraStep	6	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_PL99_BV	ExtraStep	7	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_PL99_BV	ExtraStep	8	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_PL99_BV	ExtraStep	9	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_PL99_BV	ExtraStep	10	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU_CSOC	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU_CSOC	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CSOC_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU_CSOC	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CSOC_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_PL99_BV	ExtraStep	11	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	-10	X:5 Y:17
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	11	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_X12GR1_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_X12GR1_BV	ExtraStep	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	ExtraStep	2	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	ExtraStep	3	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_PL99_BV	ExtraStep	5	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_PL99_BV	ExtraStep	6	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_PL99_BV	ExtraStep	7	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_PL99_BV	ExtraStep	8	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_PL99_BV	ExtraStep	9	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_PL99_BV	ExtraStep	10	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_PL99_BV	ExtraStep	11	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG00D_GpuTd_GPU_CSOC	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU_CSOC	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00D_GpuTd_GPU_CSOC	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	X:5 Y:17
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	0	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_BV	StepDiff	0	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_BV	ExtraStep	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_BV	StepDiff	-1	X:5 Y:17
