Chip Number	X:5 Y:17
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_X12GR1_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS0_SCAN_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS1_SCAN_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF00_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF01_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF02_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF03_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF04_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF05_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF06_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF07_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF08_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF09_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF10_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF11_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CSOC_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS0_SCAN_PL99_BV	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS1_SCAN_PL99_BV	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CSOC_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_PL99_BV	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_PL99_BV	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_X12GR1_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CSOC_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_PL99_BV	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_PL99_BV	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_X12GR1_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CSOC_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_PL99_BV	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_PL99_BV	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_X12GR1_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS0_SCAN_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS1_SCAN_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF00_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF01_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF02_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF03_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF04_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF05_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF06_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF07_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF08_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF09_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF10_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF11_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CSOC_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS0_SCAN_PL99_BV	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS1_SCAN_PL99_BV	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_X12GR1_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF00_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF01_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF02_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF03_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF04_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF05_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF06_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF07_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF08_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF09_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF10_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF11_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CSOC_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_PL99_BV	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_PL99_BV	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_X12GR1_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS0_SCAN_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS1_SCAN_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF00_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF01_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF02_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF03_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF04_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF05_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF06_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF07_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF08_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF09_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF10_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF11_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CSOC_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS0_SCAN_PL99_BV	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS1_SCAN_PL99_BV	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
ME001_CpuTd_MEX001_ECPU_DIV166_MEX001_TD_BV	F
ME001_CpuTd_MEX001_ECPU_DIV422_MEX001_TD_BV	F
ME001_CpuTd_MEX001_ECPU_CEXTEST_MEX001_BV	F
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BV	F
ME007_CpuTd_MEX008_ECPU_DIV166_MEX008_TD_BV	F
ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	F
ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	F
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXXX_59N_SP1_SP5_LATR_BV	F
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BV	F
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	F
ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	F
ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	F
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	F
ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	F
ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	F
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	F
ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	F
ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	F
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	F
ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	F
ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	F
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	F
ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	F
ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	F
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	F
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	F
MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	F
MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	F
MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	F
MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CA01_PL99_BV	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CA02_PL99_BV	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CA11_PL99_BV	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CA12_PL99_BV	F
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	F
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	F
MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	F
MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA01_PL99_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA02_PL99_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA11_PL99_BV	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	F
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	F
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	F
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	F
MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	F
MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	F
MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	F
MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	F
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	F
MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	F
MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	F
MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	F
MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	F
MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	F
MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	F
MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	F
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	F
MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	F
MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	F
MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	F
MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	F
MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	F
MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	F
MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	F
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	F
MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	F
MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	F
MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	F
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	F
MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	F
MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	F
MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	F
MP006_SocTd_MPX006_SOC_MPX006_TD_CA01_PL99_BV	F
MP006_SocTd_MPX006_SOC_MPX006_TD_CA02_PL99_BV	F
MP006_SocTd_MPX006_SOC_MPX006_TD_CA11_PL99_BV	F
MP006_SocTd_MPX006_SOC_MPX006_TD_CA12_PL99_BV	F
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	F
MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	F
MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	F
MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	F
MP007_SocTd_MPX007_SOC_MPX007_TD_CA01_PL99_BV	F
MP007_SocTd_MPX007_SOC_MPX007_TD_CA02_PL99_BV	F
MP007_SocTd_MPX007_SOC_MPX007_TD_CA11_PL99_BV	F
MP007_SocTd_MPX007_SOC_MPX007_TD_CA12_PL99_BV	F
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	F
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	F
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	F
MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	F
MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	F
MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	F
MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CA01_PL99_BV	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CA02_PL99_BV	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CA11_PL99_BV	F
