Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	IDS	1	0	0
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	1	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	1	1	1
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	Bin	1	1	1
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	Equation	1	1	1
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	LVCC	1	890	890
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	IDS	1	59.5	59.5
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	STEP	1	1	1
MS003_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	StepDiff	1	1	1
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	Bin	1	1	1
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	Equation	1	1	1
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	LVCC	1	890	890
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	IDS	1	59.5	59.5
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	STEP	1	1	1
MS003_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS003	MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	StepDiff	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	StepDiff	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	StepDiff	1	-2	-2
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	StepDiff	1	-3	-3
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	Bin	1	-1	-1
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	Equation	1	-1	-1
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	LVCC	1	0	0
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	IDS	1	0	0
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	STEP	1	1	1
MS004_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	StepDiff	1	-3	-3
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	IDS	1	0	0
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	1	1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	1	-3	-3
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	Bin	1	1	1
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	Equation	1	1	1
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	LVCC	1	955	955
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	IDS	1	59.5	59.5
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	STEP	1	1	1
MS004_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	StepDiff	1	1	1
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	Bin	1	1	1
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	Equation	1	1	1
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	LVCC	1	955	955
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	IDS	1	59.5	59.5
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	STEP	1	1	1
MS004_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS004	MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	StepDiff	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	10	10
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	525	525
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	5.4	5.4
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	Bin	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	Equation	1	10	10
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	LVCC	1	525	525
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	IDS	1	5.4	5.4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	STEP	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	StepDiff	1	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	Bin	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	Equation	1	10	10
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	LVCC	1	525	525
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	IDS	1	5.4	5.4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	STEP	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	StepDiff	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
