TestIns Name	Test Name	Site	Bin	EQN
MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	2
MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_3_A0_2502212050	0	1	10
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	11
MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_3_A0_2502212050	0	1	10
MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_2_A0_0000000000	0	1	12
MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	11
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVLSTCK_3_A0_2502212050	0	1	10
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST_3_A0_2503251622	0	1	10
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST_3_A0_2503251622	0	1	10
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVMSTCK_3_A0_2502212050	0	1	10
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVNSTCK_3_A0_2502212050	0	1	10
MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_2_A0_0000000000	0	1	12
MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	11
MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_2_A0_0000000000	0	1	12
MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	11
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSTCK_3_A0_2502212050	0	1	10
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVLSTCK_3_A0_2502212050	0	1	10
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST_3_A0_2503251622	0	1	10
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST_3_A0_2503251622	0	1	10
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVMSTCK_3_A0_2502212050	0	1	10
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVNSTCK_3_A0_2502212050	0	1	10
MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_2_A0_0000000000	0	1	12
MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	11
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVLSTCK_3_A0_2502212050	0	1	10
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST_3_A0_2503251622	0	1	10
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST_3_A0_2503251622	0	1	10
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVMSTCK_3_A0_2502212050	0	1	10
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVNSTCK_3_A0_2502212050	0	1	10
MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	12
MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	11
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	10
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	9
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	8
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	7
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	6
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	5
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	4
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	3
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	2
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuTd_MGX001_GPU_MGX001_TD_CSOC_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
