Line_No	Alarm_Message	IsBeforeBV
28561	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28562	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28563	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28564	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28565	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28566	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28568	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28576	ERROR FLO:0061 : Limit index is out of range [FlowSheet/Row:Flow_HARDIP_ADCDFT.504.TestInstance:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P837_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV]	True
28611	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28612	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28613	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28614	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28615	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28616	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_pos.site(s) 1]	True
28617	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:HAC_MeasI_L_UCSDMVER0P976_ADCDFT_X_ANALOGMUX-OUT-POS-FORCE-V_x_x_0] [analogmux_out_pos.site(s) 1]	True
28637	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28638	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28639	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28640	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28641	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28642	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28644	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28652	ERROR FLO:0061 : Limit index is out of range [FlowSheet/Row:Flow_HARDIP_ADCDFT.514.TestInstance:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV.TestName:ADCDFT_UCSDMVER0P976_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3B_LV]	True
28681	ERROR FLO:0061 : Limit index is out of range [FlowSheet/Row:Flow_HARDIP_ADCDFT.524.TestInstance:ADCDFT_UCSDMT4A_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4A_LV.TestName:ADCDFT_UCSDMT4A_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4A_LV]	True
28722	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28723	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28724	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28725	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28726	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28727	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28728	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:HAC_MeasI_L_UCSDMT4B_ADCDFT_X_ANALOGMUX-OUT-POS-0P26V_x_x_0] [analogmux_out_pos.site(s) 1]	True
28748	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28749	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28750	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28751	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28752	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28753	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28754	ERROR DCVS:0003 : The Selected -1.5V is out of range. Valid voltage values are between [0,3] for the 3V voltage range.  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28755	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28756	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28761	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:HAC_MeasV_L_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm0_x_2] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28762	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:HAC_MeasV_L_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm0_x_2] [analogmux_out_pos.site(s) 1]	True
28763	ERROR DCVS:0003 : The Selected -1.5V is out of range. Valid voltage values are between [0,3] for the 3V voltage range.  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1]	True
28764	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1]	True
28765	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.26009V and 4E-06A current range in forcevoltage mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1]	True
28770	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:HAC_MeasV_L_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm1_x_3] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28771	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:HAC_MeasV_L_UCSDMT4B_ADCDFT_X_v-adcdft-nrefg-post-trim_ucsdm1_x_3] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28790	ERROR DCVS:0023 : The source foldlevel level 0A is invalid at voltage 0.78002V and 4E-06A current range in forcecurrent mode. The valid source foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28791	ERROR DCVS:0023 : The sink foldlevel level 0A is invalid at voltage 0.78002V and 4E-06A current range in forcecurrent mode. The valid sink foldlevel level interval is [5E-07A, 4E-06A].  [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_pos.site(s) 1]	True
28793	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28794	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28795	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1]	True
28796	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28797	ALARM DCVS:9019 : Open Kelvin DUT alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
28798	ALARM DCVS:9038 : Mode alarm. [FlowSheet/Row:Flow_HARDIP_ADCDFT.530.TestInstance:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV.TestName:ADCDFT_UCSDMT4B_PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_LV] [analogmux_out_neg.site(s) 1; analogmux_out_pos.site(s) 1]	True
