VoltageTable_v20250724_V06A_CP1_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Cpu_X_MPX001,Td_Cpu_X_MPX00G,Td_Cpu_X_MEX001,Td_Cpu_X_MEX008,Td_Soc_X_MSX001,Td_Soc_X_MRX001,Td_Soc_X_MLX001,Td_Soc_X_MSX005,Td_Soc_X_MSXXXX,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00D,Mbist_Soc_BIST_MPX00D,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX004,Mbist_Soc_BIST_MIX004,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00I,Mbist_Cpu_BIRA_MPX00I,Mbist_Cpu_BIRA_MPXXXX,Mbist_Cpu_BIRA_MPXXXX,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX00D,Mbist_Soc_BIRA_MPX00D,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEXXXX,Mbist_Cpu_BIRA_MEXXXX,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX00D,Mbist_Gfx_BIRA_MGX00D,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSXXXX,Mbist_Gfx_BIRA_MSXXXX,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX009,Mbist_Soc_BIRA_MDX009,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX004,Mbist_Soc_BIRA_MIX004,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Mbist_Cpu_BIRA_Vmargin3,Mbist_Cpu_BIRA_Vmargin1,Mbist_SocMP_BIRA_Vmargin3,Mbist_SocMP_BIRA_Vmargin1,Mbist_Gfx_BIRA_Vmargin3,Mbist_Gfx_BIRA_Vmargin1,Mbist_Soc_BIRA_Vmargin3,Mbist_Soc_BIRA_Vmargin1,Mbist_Cpu_BIRA1_Vmargin3,Mbist_Cpu_BIRA1_Vmargin1,Mbist_SocMP_BIRA1_Vmargin3,Mbist_SocMP_BIRA1_Vmargin1,Mbist_Gfx_BIRA1_Vmargin3,Mbist_Gfx_BIRA1_Vmargin1,Mbist_Soc_BIRA1_Vmargin3,Mbist_Soc_BIRA1_Vmargin1,Mbist_SocSRAM_BIRA1_Vmargin3,Mbist_SocSRAM_BIRA1_Vmargin1,Ids_X_X_X,Ids_X_X_X_Off,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Td_Gfx_X_MGX001,Td_Gfx_X_MGX00D,Td_Gfx_X_MGXXXX,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_Soc_EFP_X,Mbist_ECPU_EFP_X,Mbist_HCPU_EFP_X,Mbist_GFX_EFP_X,Efuse_X_X_Config,Efuse_X_X_ECID,Efuse_X_X_MON,Efuse_X_X_UDRE,Efuse_X_X_UDRP,Conti_X_X_SPIROM,Write_X_X_SPIROM,Mbist_CPU_ERTBIRA_X,Mbist_Gfx_ERTBIRA_X,Mbist_Soc_ERTBIRA_X,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIRA_Retention,Mbist_Gfx_ERTBIRA_Retention,Mbist_Soc_ERTBIRA_Retention,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,Mbist_Cpu_NRTBIRA_Retention,Mbist_Soc_SRTBIRA_Retention,Mbist_Soc_NRTBIRA_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A
VDD_FIXED_PCPU_MTR,744.625,885.5,805,805,805,805,805,805,805,805,805,805,730,805,805,805,805,805,805,805,805,805,805,805,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,805,805,805,805,805,805,710,870,805,805,805,805,805,805,700,890,805,805,805,805,805,805,700,890,700,890,750,600,805,805,805,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,805,805,805,805,805,805,760,840,805,805,805,805,805,805,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,650,900,750,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765
VDD_FIXED_PCPU,744.625,885.5,805,805,805,805,805,805,805,805,805,805,730,805,805,805,805,805,805,805,805,805,805,805,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,805,805,805,805,805,805,710,870,805,805,805,805,805,805,700,890,805,805,805,805,805,805,700,890,700,890,750,600,805,805,805,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,805,805,805,805,805,805,760,840,805,805,805,805,805,805,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,650,900,750,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765
VDD_FIXED_PLL_ANE_GPU,744.625,885.5,805,805,805,805,805,805,805,805,805,805,730,805,805,805,805,805,805,805,805,805,805,805,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,805,805,805,805,805,805,710,870,805,805,805,805,805,805,700,890,805,805,805,805,805,805,700,890,700,890,750,600,805,805,805,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,805,805,805,805,805,805,760,840,805,805,805,805,805,805,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765
VDD_FIXED_PLL_SOC,744.625,885.5,805,805,805,805,805,805,805,805,805,805,730,805,805,805,805,805,805,805,805,805,805,805,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,805,805,805,805,805,805,710,870,805,805,805,805,805,805,700,890,805,805,805,805,805,805,700,890,700,890,750,600,805,805,805,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,805,805,805,805,805,805,760,840,805,805,805,805,805,805,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765
VDD_FIXED_XTAL,744.625,885.5,805,805,805,805,805,805,805,805,805,805,730,805,805,805,805,805,805,805,805,805,805,805,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,710,870,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,700,890,805,805,805,805,805,805,710,870,805,805,805,805,805,805,700,890,805,805,805,805,805,805,700,890,700,890,750,600,805,805,805,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,805,805,805,805,805,805,760,840,805,805,805,805,805,805,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765,699.975,841.5,765
VDD_LOW_FLPPLL,693.75,825,750,750,750,750,680,800,750,693.75,825,750,680,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,750,750,750,750,750,750,630,860,750,750,750,750,750,750,620,880,750,750,750,750,750,750,620,880,620,880,750,600,750,690,825,750,690,825,750,690,825,750,750,750,750,0,750,750,750,750,750,1100,1200,750,750,750,750,750,750,750,750,750,0,0,750,750,750,750,750,750,750,750,750,750,750,750,750,750,800,775,675,715,735,650,700,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725
VDD_LOW_DETECT,693.75,825,750,750,750,750,680,800,750,693.75,825,750,680,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,750,750,750,750,750,750,630,860,750,750,750,750,750,750,620,880,750,750,750,750,750,750,620,880,620,880,750,600,750,690,825,750,690,825,750,690,825,750,750,750,750,0,750,750,750,750,750,1100,1200,750,750,750,750,750,750,750,750,750,0,0,750,750,750,750,750,750,750,750,750,750,750,750,750,750,800,775,675,715,735,650,700,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725
VDD_LOW_ULPPLL,693.75,825,750,750,750,750,680,800,750,693.75,825,750,680,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,750,750,750,750,750,750,630,860,750,750,750,750,750,750,620,880,750,750,750,750,750,750,620,880,620,880,750,600,750,690,825,750,690,825,750,690,825,750,750,750,750,0,750,750,750,750,750,1100,1200,750,750,750,750,750,750,750,750,750,0,0,750,750,750,750,750,750,750,750,750,750,750,750,750,750,800,775,675,715,735,650,700,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725
VDD_LOW_USB_DEBUG,693.75,825,750,750,750,750,680,800,750,693.75,825,750,680,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,680,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,670,880,750,750,750,750,750,750,630,860,750,750,750,750,750,750,620,880,750,750,750,750,750,750,620,880,620,880,750,600,750,690,825,750,690,825,750,690,825,750,750,750,750,0,750,750,750,750,750,1100,1200,750,750,750,750,750,750,750,750,750,0,0,750,750,750,750,750,750,750,750,750,750,750,750,750,750,800,775,675,715,735,650,700,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725,670.625,797.5,725
VDD10_AMPH,940,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,940,1100,1000,940,1100,1000,940,1100,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060
VDD10_ADC_SOC,940,1100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,940,1100,1000,940,1100,1000,940,1100,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060,980.5,1166,1060
