Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
gfx_ivdm_dout_high_m0f4d1	3471	3464	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f5d0	3479	3472	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f5d1	3487	3480	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f0d0	3495	3488	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f0d1	3503	3496	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f1d0	3511	3504	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f1d1	3519	3512	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f2d0	3527	3520	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f2d1	3535	3528	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f3d0	3543	3536	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f3d1	3551	3544	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f4d0	3559	3552	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f4d1	3567	3560	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f5d0	3575	3568	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m1f5d1	3583	3576	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f0d0	3591	3584	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f0d1	3599	3592	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f1d0	3607	3600	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f1d1	3615	3608	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f2d0	3623	3616	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f2d1	3631	3624	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f3d0	3639	3632	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f3d1	3647	3640	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_ciopll_fcal0	3653	3648	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_ciopll_fcal1	3659	3654	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_ciopll_lpf	3662	3660	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy0_dppll_vregadj	3667	3663	5	N/A	N/A	N/A	N/A	CP1	b00100	b00100	N/A	app	b00100	Default	b00100
aciophy0_dppll_vrefadj	3672	3668	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy0_dppll_dcocfg	3676	3673	4	N/A	N/A	N/A	N/A	CP1	b1000	b1000	N/A	app	b1000	Default	b1000
aciophy0_dppll_dlfcfg	3679	3677	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy1_ciopll_fcal0	3685	3680	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_ciopll_fcal1	3691	3686	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_ciopll_lpf	3694	3692	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy1_dppll_vregadj	3699	3695	5	N/A	N/A	N/A	N/A	CP1	b00100	b00100	N/A	app	b00100	Default	b00100
aciophy1_dppll_vrefadj	3704	3700	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy1_dppll_dcocfg	3708	3705	4	N/A	N/A	N/A	N/A	CP1	b1000	b1000	N/A	app	b1000	Default	b1000
aciophy1_dppll_dlfcfg	3711	3709	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy2_ciopll_fcal0	3717	3712	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_ciopll_fcal1	3723	3718	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_ciopll_lpf	3726	3724	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy2_dppll_vregadj	3731	3727	5	N/A	N/A	N/A	N/A	CP1	b00100	b00100	N/A	app	b00100	Default	b00100
aciophy2_dppll_vrefadj	3736	3732	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy2_dppll_dcocfg	3740	3737	4	N/A	N/A	N/A	N/A	CP1	b1000	b1000	N/A	app	b1000	Default	b1000
aciophy2_dppll_dlfcfg	3743	3741	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy3_ciopll_fcal0	3749	3744	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_ciopll_fcal1	3755	3750	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_ciopll_lpf	3758	3756	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy3_dppll_vregadj	3763	3759	5	N/A	N/A	N/A	N/A	CP1	b00100	b00100	N/A	app	b00100	Default	b00100
aciophy3_dppll_vrefadj	3768	3764	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy3_dppll_dcocfg	3772	3769	4	N/A	N/A	N/A	N/A	CP1	b1000	b1000	N/A	app	b1000	Default	b1000
aciophy3_dppll_dlfcfg	3775	3773	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
slt_harvesting	3807	3776	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pte_misc_1bit_other1	3808	3808	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pte_misc_1bit_other2	3809	3809	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pte_misc_1bit_other3	3810	3810	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pte_misc_1bit_other4	3811	3811	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pte_misc_2bit_other1	3813	3812	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
pte_misc_2bit_other2	3815	3814	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
pte_misc_4bit_other1	3819	3816	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
pte_misc_4bit_other2	3823	3820	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
pte_misc_8bit_other1	3831	3824	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pte_misc_8bit_other2	3839	3832	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
bank_config_Spare33	3847	3840	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_cpu_sram_mps004	3855	3848	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps005	3863	3856	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps006	3871	3864	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps007	3879	3872	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps008	3887	3880	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps009	3895	3888	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00a	3903	3896	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00b	3911	3904	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00c	3919	3912	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00d	3927	3920	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00e	3935	3928	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00f	3943	3936	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00g	3951	3944	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00h	3959	3952	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00i	3967	3960	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00j	3975	3968	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00k	3983	3976	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes001	3991	3984	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes002	3999	3992	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes003	4007	4000	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes004	4015	4008	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes005	4023	4016	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes006	4031	4024	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes007	4039	4032	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes008	4047	4040	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes009	4055	4048	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
te_misc_bin_cp1	4061	4056	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_cpm_trims	4063	4062	2	N/A	N/A	N/A	N/A	FT1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_bin_cp2	4069	4064	6	N/A	N/A	N/A	N/A	CP2	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_bin_ft1	4075	4070	6	N/A	N/A	N/A	N/A	FT1	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_bin_ft2	4081	4076	6	N/A	N/A	N/A	N/A	FT2	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_bin_slt	4087	4082	6	N/A	N/A	N/A	N/A	FT2	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_power_binning_cp1	4091	4088	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
te_misc_reserved	4097	4092	6	N/A	N/A	N/A	N/A	CP1	b000000	b000000	N/A	app	b000000	Default	b000000
mtr_icts_ta001_core0_raw	4111	4098	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core0_dac_bp	4119	4112	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_nbcal	4131	4120	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_raw	4145	4132	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_dac_bp	4153	4146	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_use_core1	4154	4154	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta002_core0_nbcal	4166	4155	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_core0_raw	4180	4167	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_core0_dac_bp	4188	4181	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_core1_nbcal	4200	4189	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_core1_raw	4214	4201	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_core1_dac_bp	4222	4215	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta002_use_core1	4223	4223	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta005_core0_nbcal	4235	4224	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core0_raw	4249	4236	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core0_dac_bp	4257	4250	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_nbcal	4269	4258	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_raw	4283	4270	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_dac_bp	4291	4284	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_use_core1	4292	4292	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta006_core0_nbcal	4304	4293	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_core0_raw	4318	4305	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_core0_dac_bp	4326	4319	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_core1_nbcal	4338	4327	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_core1_raw	4352	4339	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_core1_dac_bp	4360	4353	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta006_use_core1	4361	4361	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta007_core0_nbcal	4373	4362	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core0_raw	4387	4374	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core0_dac_bp	4395	4388	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_nbcal	4407	4396	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_raw	4421	4408	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_dac_bp	4429	4422	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_use_core1	4430	4430	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta008_core0_nbcal	4442	4431	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_core0_raw	4456	4443	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_core0_dac_bp	4464	4457	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_core1_nbcal	4476	4465	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_core1_raw	4490	4477	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_core1_dac_bp	4498	4491	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta008_use_core1	4499	4499	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta010_core0_nbcal	4511	4500	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core0_raw	4525	4512	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core0_dac_bp	4533	4526	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_nbcal	4545	4534	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_raw	4559	4546	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_dac_bp	4567	4560	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_use_core1	4568	4568	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta011_core0_nbcal	4580	4569	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core0_raw	4594	4581	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core0_dac_bp	4602	4595	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_nbcal	4614	4603	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_raw	4628	4615	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_dac_bp	4636	4629	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_use_core1	4637	4637	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta012_core0_nbcal	4649	4638	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core0_raw	4663	4650	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core0_dac_bp	4671	4664	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_nbcal	4683	4672	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_raw	4697	4684	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_dac_bp	4705	4698	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_use_core1	4706	4706	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta015_core0_nbcal	4718	4707	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core0_raw	4732	4719	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core0_dac_bp	4740	4733	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core1_nbcal	4752	4741	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core1_raw	4766	4753	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
