CP Pins	site0	site1	site2	site3	type
DDR6_DQ5	13.775065	13.6827825	13.82217	13.51641	Actual
DDR6_DQ6	13.88311	13.6424275	13.724475	13.60114	Actual
DDR6_DQ7	13.7856875	13.7497625	13.8655825	13.569955	Actual
DDR6_RDQS_C0	14.394385	14.4249325	14.5382875	14.39523	Actual
DDR6_RDQS_T0	14.4923525	14.3945225	14.6273025	14.3857275	Actual
DDR6_WCK_C0	14.49552	14.4254825	14.66883	14.4380025	Actual
DDR6_WCK_T0	14.4810675	14.3957575	14.51833	14.4206775	Actual
DDR6_DMI1	13.834455	14.037745	13.8051075	13.60358	Actual
DDR6_DQ8	14.00404	13.354855	13.7734075	13.555445	Actual
DDR6_DQ9	14.0258275	13.61875	13.8075525	13.6302825	Actual
DDR6_DQ10	14.0685575	13.4543225	13.9374425	13.62096	Actual
DDR6_DQ11	14.0412175	13.957965	13.878975	13.435445	Actual
DDR6_DQ12	13.5385075	13.998785	13.907065	13.4721175	Actual
DDR6_DQ13	13.6736125	14.0377375	13.9246575	13.599985	Actual
DDR6_DQ14	13.577615	13.978295	13.9126675	13.463715	Actual
DDR6_DQ15	13.68926	14.0059575	13.899625	13.430915	Actual
DDR6_RDQS_C1	14.635065	14.2188075	14.4382775	14.3371725	Actual
DDR6_RDQS_T1	14.6775	14.20725	14.454075	14.2688975	Actual
DDR6_WCK_C1	14.6057225	14.5275525	14.5048575	14.4756875	Actual
DDR6_WCK_T1	14.5765525	14.5765425	14.51311	14.49866	Actual
DDR7_CA0	13.4347825	13.430705	13.3609875	13.4486225	Actual
DDR7_CA1	13.4560275	13.5963625	13.392965	13.565725	Actual
DDR7_CA2	13.4237325	13.3977	13.394185	13.5863275	Actual
DDR7_CA3	13.488975	13.5771	13.4319925	13.49359	Actual
DDR7_CA4	13.6048	13.578785	13.3937325	13.3079825	Actual
DDR7_CA5	13.2583325	13.3358625	13.40549	13.4964475	Actual
DDR7_CA6	13.4278525	13.482965	13.2744725	13.459665	Actual
DDR7_CK_C	13.95604	14.0677125	14.060255	14.083645	Actual
DDR7_CK_T	14.08197	14.1299375	13.9964525	14.0387625	Actual
DDR7_CS0	13.6770375	13.4886875	13.4097875	13.3905375	Actual
DDR7_DMI0	14.0457175	13.775065	13.477895	13.70766	Actual
DDR7_DQ0	13.959955	13.736015	13.5849	13.82601	Actual
DDR7_DQ1	14.11148	13.993705	13.5359925	13.668615	Actual
DDR7_DQ2	14.145625	14.0663725	13.5597275	13.708175	Actual
DDR7_DQ3	13.7080075	14.003335	13.64404	13.7697225	Actual
DDR7_DQ4	13.9864475	13.6011	13.6301125	13.786445	Actual
DDR7_DQ5	13.9695275	13.71605	13.611625	13.7278	Actual
DDR7_DQ6	14.00778	13.747225	13.59174	13.748365	Actual
DDR7_DQ7	13.6603725	13.7568625	13.469745	13.7576475	Actual
DDR7_RDQS_C0	14.24594	14.463175	14.20759	14.31969	Actual
DDR7_RDQS_T0	14.2796425	14.5433925	14.2007025	14.349815	Actual
DDR7_WCK_C0	14.3073	14.43621	14.2815925	14.334145	Actual
DDR7_WCK_T0	14.3127925	14.4217625	14.1781575	14.405535	Actual
DDR7_DMI1	13.62185	13.4766775	13.804135	13.5980675	Actual
DDR7_DQ8	13.69364	13.4874675	13.67125	13.679215	Actual
DDR7_DQ9	13.60921	13.422745	13.620215	13.57111	Actual
DDR7_DQ10	13.675525	13.4929925	13.71029	13.6048775	Actual
DDR7_DQ11	13.5684825	13.5033925	13.7981775	13.5603625	Actual
DDR7_DQ12	13.8056275	13.4728875	13.89255	13.5888275	Actual
DDR7_DQ13	13.6716625	13.4759775	13.838005	13.5559625	Actual
DDR7_DQ14	13.71282	13.6589475	13.99226	13.5535125	Actual
DDR7_DQ15	13.709575	13.55251	14.0600075	13.64787	Actual
DDR7_RDQS_C1	14.4803825	14.2845875	14.6883975	14.20833	Actual
DDR7_RDQS_T1	14.42328	14.2323	14.601015	14.2756925	Actual
DDR7_WCK_C1	14.3920475	14.18098	14.73181	14.2612375	Actual
DDR7_WCK_T1	14.429475	14.105435	14.543925	14.2723825	Actual
AOP_I2CM0_SCL	9.965376	10.65977	7.774982	9.97369	Actual
AOP_I2CM0_SDA	8.86184875	13.04905	9.15311175	11.0592925	Actual
AOP_I2CM1_SCL	8.8921565	8.2388445	9.5276785	6.802851	Actual
AOP_I2CM1_SDA	8.29918775	7.7632765	10.107315	6.72365525	Actual
AOP_I2CM2_SCL	8.3895285	9.27398975	10.540225	12.0134	Actual
AOP_I2CM2_SDA	9.138588	9.30096125	8.16279575	7.71654325	Actual
AOP_I2CM3_SCL	9.00911125	12.7550725	9.19468675	11.6153675	Actual
AOP_I2CM3_SDA	8.24603475	11.9278225	7.74685225	8.446017	Actual
AOP_I2S0_BCLK	8.35260925	11.56787	7.1659725	9.67232625	Actual
AOP_I2S0_DIN	8.76911025	11.760705	7.22496625	9.77727025	Actual
AOP_I2S0_DOUT	8.52736825	9.62638675	10.483825	11.83866	Actual
AOP_I2S0_LRCK	9.06720375	11.0697925	7.77009	9.199949	Actual
AOP_I2S0_MCK	8.5962215	8.10447275	9.238094	6.54123775	Actual
AOP_I2S1_BCLK	7.8152175	11.572685	7.2938865	9.197746	Actual
AOP_I2S1_DIN	9.97348075	10.731745	9.78227225	9.0170955	Actual
AOP_I2S1_DOUT	8.4517835	10.7020925	9.114679	9.49201525	Actual
AOP_I2S1_LRCK	8.96619075	11.7900475	7.6066435	8.87573425	Actual
AOP_I2S1_MCK	7.95099875	7.577813	9.35170725	6.51200125	Actual
AOP_I2S2_BCLK	8.74240675	10.263685	8.17337125	10.2922075	Actual
AOP_I2S2_DIN	8.1602	11.04118	8.1643935	9.583927	Actual
AOP_I2S2_DOUT	8.9736195	11.5295225	6.74920925	9.171661	Actual
AOP_I2S2_LRCK	9.33711225	9.1288535	7.705434	11.5635	Actual
AOP_I2S2_MCK	9.35095525	10.225015	7.83191325	10.5690975	Actual
AOP_I2S3_BCLK	8.0134925	10.5844325	7.008069	9.15275525	Actual
AOP_I2S3_DIN	9.06922725	10.5843575	7.833196	8.98855125	Actual
AOP_I2S3_DOUT	8.75688925	13.0317175	7.27132575	9.5504135	Actual
AOP_I2S3_LRCK	9.70190725	11.8027875	7.3086155	9.0655775	Actual
AOP_I2S4_BCLK	10.7038225	12.8251	9.0183225	7.53815175	Actual
AOP_I2S4_DIN	8.64359375	7.8991165	9.3068085	6.5791235	Actual
AOP_I2S4_DOUT	9.64412725	10.0282115	8.573429	8.0393835	Actual
AOP_I2S4_LRCK	12.0671925	10.0755475	8.5487095	11.7361275	Actual
AOP_I2S5_BCLK	8.91696325	10.445125	7.042728	10.471455	Actual
AOP_I2S5_DIN	9.47597075	11.443075	6.77962925	8.269167	Actual
AOP_I2S5_DOUT	11.1612775	11.5734025	7.64945775	11.5920975	Actual
AOP_I2S5_LRCK	8.16104225	11.777495	7.6647065	8.22843225	Actual
AOP_SCM_IO0	11.05457	12.74158	9.51869675	7.63586875	Actual
AOP_SCM_IO1	8.16563875	7.98171725	9.822313	6.69750275	Actual
AOP_SCM_IO2	8.50298425	9.36711075	10.3210825	12.2906625	Actual
AOP_SCM_IO3	8.05909825	7.53491025	9.3122315	6.85525425	Actual
AOP_SCM_IO4	8.96386475	9.4252405	10.81463	11.9950925	Actual
AOP_SCM_IO5	10.9428575	11.266115	7.53943675	10.6883025	Actual
AOP_SCM_IO6	9.312862	11.33118	7.0309125	9.78264075	Actual
AOP_SCM_IO7	8.76638725	10.8244025	9.503413	11.41895	Actual
AOP_SCM_IO8	8.0554435	7.59707	9.6079445	6.5342505	Actual
AOP_SCM_IO9	8.4299745	9.29246575	10.619665	12.47938	Actual
AOP_SCM_IO10	9.12951425	11.788465	6.893499	8.590916	Actual
AOP_SCM_IO11	8.0173435	7.7589035	9.5693015	6.45697225	Actual
AOP_SCM_IO12	8.72315475	7.895322	9.69062325	6.670005	Actual
AOP_SCM_IO13	8.3429975	10.89161	6.7781515	8.663128	Actual
AOP_SCM_IO14	9.498604	10.10462525	7.86703075	11.51056	Actual
AOP_SCM_IO15	10.0298945	10.5941925	8.67613875	10.022404	Actual
AOP_SPI0_PICO	8.22827075	9.74834475	8.10276925	7.9137175	Actual
AOP_SPI0_POCI	8.24475875	7.616759	10.05335075	6.539286	Actual
AOP_SPI0_SCLK	9.31418425	11.8687975	7.472853	9.68517775	Actual
AOP_SPI1_PICO	10.470705	11.40897	7.79498175	7.97057375	Actual
AOP_SPI1_POCI	9.34842925	10.2020875	8.4407175	7.570202	Actual
AOP_SPI1_SCLK	10.0855625	10.95111	8.146738	10.768975	Actual
AOP_SPMI0_SCLK	9.0365175	9.6849425	8.86451575	9.65366175	Actual
AOP_SPMI0_SDATA	9.0224925	11.41462	6.970524	9.076686	Actual
AOP_SPMI1_SCLK	11.95065	11.445595	7.6470845	11.7161225	Actual
AOP_SPMI1_SDATA	12.2785925	11.344355	7.66692975	10.9752	Actual
AOP_UART0_RXD	9.328625	11.6044625	7.57965825	10.2949225	Actual
AOP_UART0_TXD	9.09903075	9.298237	8.38247925	8.50843325	Actual
AOP_UART1_RXD	9.6747065	11.372055	6.43797075	9.09865725	Actual
AOP_UART1_TXD	8.286204	7.98379575	10.193025	6.609349	Actual
AOP_UART2_RXD	9.132273	11.935305	7.2379045	8.43157075	Actual
AOP_UART2_TXD	8.43670675	11.81396	6.538973	8.30802525	Actual
ATC0_HPD	6.38660125	5.8787525	8.40156025	10.2319175	Actual
ATC0_LSRX	9.812904	9.88470275	7.95941525	11.4233825	Actual
ATC0_LSTX	9.5463325	9.1507645	7.787197	11.5903	Actual
ATC0_USB_ED_N	11.2138975	10.99143	11.1412475	10.9638375	Actual
ATC0_USB_ED_P	11.2599125	10.9667275	11.2061	10.9595675	Actual
ATC1_HPD	6.58954425	7.2229145	10.1240825	10.897235	Actual
ATC1_LSRX	8.8008055	11.0538125	8.574563	8.5864285	Actual
ATC1_LSTX	9.51659825	11.351405	6.49591125	8.795199	Actual
ATC1_USB_ED_N	11.040005	10.838095	11.306785	10.9931975	Actual
ATC1_USB_ED_P	11.0174325	10.80535	11.275845	10.98293	Actual
ATC2_HPD	6.964978	7.79698	10.5764925	9.2924455	Actual
ATC2_LSRX	8.84229875	11.4845275	7.22043575	8.32069975	Actual
ATC2_LSTX	11.3107375	12.3896375	9.278624	7.2530445	Actual
ATC2_USB_ED_N	10.84813	10.8338275	11.2201	10.9063925	Actual
ATC2_USB_ED_P	10.82764	10.8339675	11.23605	10.872825	Actual
ATC3_HPD	7.5082305	11.38008	9.20318025	9.841972	Actual
ATC3_LSRX	8.731816	11.294355	7.27752	9.583555	Actual
ATC3_LSTX	8.26978725	10.469535	7.08784525	9.23862525	Actual
ATC3_USB_ED_N	10.8528975	10.750745	11.132295	10.8651225	Actual
ATC3_USB_ED_P	10.7931075	10.7518525	11.1363525	10.83253	Actual
ATC0_AUX_N	13.299925	13.0996375	13.0819525	13.1757125	Actual
ATC0_AUX_P	13.3555925	12.9043475	13.074005	13.193395	Actual
ATC1_AUX_N	13.4113825	13.1665975	13.197295	13.410295	Actual
ATC1_AUX_P	13.3158425	13.1733	13.189545	13.3106625	Actual
ATC2_AUX_N	13.0442725	13.1075625	13.0793125	13.2020125	Actual
ATC2_AUX_P	12.999445	13.09544	12.8985125	13.2034825	Actual
ATC3_AUX_N	13.2353975	12.8701625	13.071075	13.056945	Actual
ATC3_AUX_P	13.2920125	12.888185	13.0319025	13.06847	Actual
BOARD_ID0	7.20585425	7.8645385	10.6818775	9.71561475	Actual
BOARD_ID1	7.4970935	7.355967	11.6469975	11.4250875	Actual
BOARD_ID2	7.21837575	7.439606	11.6670025	11.15838	Actual
BOARD_ID4	7.106537	7.47082225	11.9505225	11.152245	Actual
CFSB_AON_A1	12.18807	11.069765	7.1261015	7.92623675	Actual
CFSB_AON_A2	9.3392205	10.3089875	6.91633775	8.643934	Actual
CFSB_E1	7.47399775	11.4751125	12.6681375	11.064355	Actual
CFSB_E2	7.4009495	6.26670475	8.6466435	10.3607875	Actual
CFSB_W1	10.250405	11.5022525	6.3213455	8.5113485	Actual
CFSB_XTAL	8.32532925	9.22689575	10.9394575	12.8373875	Actual
COLD_RESETN	7.972896	8.48165275	9.6432845	6.0547845	Actual
DBG_PROBE_VALID	9.7668015	10.9910125	6.94798175	7.76882975	Actual
DBG_USB_ED_N	11.143295	11.0446075	11.082525	11.004865	Actual
DBG_USB_ED_P	11.1748375	10.9455375	11.124465	11.0255075	Actual
DFU_STATUS	7.01614825	6.56040625	9.61024125	8.80608275	Actual
DISP_FSYNC	10.1939725	10.48549	11.6713575	13.1645125	Actual
DISP_GEN0	6.548015	6.025517	8.449704	10.656465	Actual
DISP_GEN1	7.77268375	8.03721625	10.0923025	12.1149925	Actual
DISP_GEN2	6.42860575	5.96569375	8.45292125	10.65481	Actual
DISP_HPD	8.1645475	9.039548	9.857985	10.9267375	Actual
DISP_INT	9.59345875	10.3016925	11.77268	12.46303	Actual
DISP_LSYNC	7.19308825	9.16380075	12.71581	11.622425	Actual
DISP_PANEL_HEALTH	6.97610125	7.934981	10.13506	11.789825	Actual
DISP_POL	6.90971825	7.9285725	10.8181625	12.7723725	Actual
DISP_SPI_SCLK	6.803776	9.7292415	11.3031275	11.99125	Actual
DISP_SPI_SSIN	7.4686075	7.321411	10.3713275	10.30147	Actual
DISP_SPMI_SCLK	11.7635225	10.7101275	7.664786	8.100721	Actual
DISP_SPMI_SDATA	11.1534525	11.8198675	6.87244525	7.99529	Actual
DISP_TOUCH_BSYNC0	12.00917	10.9054975	13.0046925	12.32728	Actual
DISP_TOUCH_BSYNC1	7.560231	9.1398965	12.8033925	12.355475	Actual
DISP_TOUCH_EB	7.9324555	7.9549105	10.52097	12.033965	Actual
FORCE_DFU	12.02289	9.977333	7.73336	6.70440625	Actual
FPWM0	7.599861	9.18881625	10.560805	12.7579275	Actual
FPWM1	6.373471	11.3804175	10.7695325	9.730499	Actual
FPWM2	7.621577	8.25967375	10.4641625	12.363655	Actual
GP_PCIE_CLKREQ0_L	12.9093875	12.2162325	6.741828	8.3587225	Actual
GP_PCIE_CLKREQ1_L	11.98435	9.61300425	7.869401	6.67366625	Actual
GP_PCIE_CLKREQ2_L	11.2500625	11.32026	6.721237	7.7423925	Actual
GP_PCIE_PERST0_L	13.29994	9.9455395	7.85184975	6.72365925	Actual
GP_PCIE_PERST1_L	11.1692975	11.180635	6.925539	7.56827625	Actual
GP_PCIE_PERST2_L	11.9610425	9.566965	7.76374375	6.92749175	Actual
GP_PCIE_REF_CLK0_N	14.56578	14.6323025	14.4694975	14.984165	Actual
GP_PCIE_REF_CLK0_P	14.533755	14.54147	14.51985	14.8403925	Actual
GP_PCIE_REF_CLK1_N	14.546285	14.4598825	14.51753	14.8436175	Actual
GP_PCIE_REF_CLK1_P	14.5635825	14.5435325	14.6604625	14.72496	Actual
GP_PCIE_REF_CLK2_N	14.415975	14.4056625	14.5051475	14.2897125	Actual
GP_PCIE_REF_CLK2_P	14.3921925	14.4404825	14.526305	14.260405	Actual
GPIO0	11.90278	9.7001255	7.68380925	6.7679205	Actual
GPIO1	11.9249625	11.518355	6.91717425	8.43236825	Actual
GPIO2	12.26399	10.698275	7.82756375	8.07696625	Actual
GPIO3	12.6481625	10.7396825	7.258257	8.14665525	Actual
GPIO4	11.370335	11.2068375	6.93258025	7.16102125	Actual
GPIO5	8.27977375	7.55334775	10.1406425	6.5349995	Actual
GPIO6	6.9566105	7.93372175	10.44165	9.69291175	Actual
GPIO7	6.94681475	7.1575685	10.00834975	10.6669175	Actual
GPIO8	6.60700825	6.16571525	8.89884325	9.7321325	Actual
GPIO9	8.1040125	8.26209025	10.70832	11.19935	Actual
GPIO10	9.2211995	7.26266775	12.135175	10.4096525	Actual
GPIO11	8.174926	8.0206895	10.5713925	12.2743075	Actual
GPIO12	8.3669195	10.80094	12.907175	11.40489	Actual
GPIO13	8.9435855	8.35548025	10.66802	11.210685	Actual
GPIO14	7.47301975	6.73001275	9.76976625	10.3243275	Actual
GPIO15	9.5268275	10.110025	10.813535	11.14351	Actual
GPIO16	8.4035105	9.18416825	13.07088	11.5150725	Actual
GPIO17	8.89967725	8.44313275	10.7888525	11.3719125	Actual
GPIO18	7.47840725	6.97666625	9.60555875	10.2746575	Actual
GPIO19	6.98313225	9.666648	11.1753925	12.6187925	Actual
GPIO20	7.268174	7.5581645	10.338305	10.4612275	Actual
GPIO21	7.08494425	9.45881825	11.2288875	11.954605	Actual
GPIO22	7.1713285	9.68724425	11.13569	12.427165	Actual
GPIO23	7.226901	7.65831275	10.46897	9.6848395	Actual
GPIO24	7.25042775	9.437269	11.2356375	11.9806625	Actual
GPIO25	7.2750505	7.44588525	12.0072475	10.063038	Actual
HOLD_RESET	11.88522	11.5617925	7.3717425	6.40934175	Actual
I2C0_SCL	6.49132175	7.27532975	10.08768	11.1757125	Actual
I2C0_SDA	6.54462775	6.05462925	8.75568175	9.755057	Actual
I2C1_SCL	6.56308525	7.29898725	10.1448775	10.88555	Actual
I2C1_SDA	6.71666	6.20568875	9.54837875	9.81197075	Actual
I2C2_SCL	10.5049625	12.1248475	6.721287	8.36466525	Actual
I2C2_SDA	11.9509375	10.69984	6.8710925	8.367853	Actual
I2C3_SCL	11.85049	10.7332325	7.029117	8.33785375	Actual
I2C3_SDA	10.682995	12.700385	6.9291575	8.408944	Actual
I2C4_SCL	6.6468175	8.140936	11.298425	10.1236925	Actual
I2C4_SDA	6.8256595	7.8915025	10.222095	10.1702775	Actual
ISP_I2C1_SCL	4.7702815	6.0182615	4.656392	5.2334215	Actual
ISP_I2C1_SDA	4.99514625	6.0148625	4.8843345	4.917245	Actual
ISP_GPIO_2	12.0954625	10.8435575	7.039553	8.28957025	Actual
ISP_GPIO_3	10.534605	12.3759225	6.89323575	8.4832295	Actual
ISP_I2C0_SCL	10.51154	11.9774925	7.291137	8.64997125	Actual
ISP_I2C0_SDA	12.13321	11.2180925	7.044526	8.77593475	Actual
ISP_SPMI0_SCLK	11.7276475	10.75984	7.0614695	8.249944	Actual
ISP_SPMI0_SDATA	10.3207325	12.09172	7.0254245	7.82200675	Actual
ISP_SPMI1_SCLK	12.087175	10.6872725	7.013852	9.19172475	Actual
ISP_SPMI1_SDATA	10.3176325	12.047855	7.060619	7.90636825	Actual
KIS_TO_PMU_REQUEST_DFU	11.507145	10.4235175	7.26706675	7.177378	Actual
KIS_TO_PMU_RESET	12.1796675	12.4403975	7.69979225	9.249473	Actual
LPDPRX_AUX_D0	7.8874955	10.7625775	7.792903	12.2894125	Actual
LPDPRX_AUX_D1	7.7071285	8.186295	13.4910575	7.192931	Actual
LPDPRX_AUX_D2	10.2876	10.7914475	6.50967675	8.8241255	Actual
LPDPRX_AUX_D3	10.6972875	11.7009275	6.69272925	8.6849815	Actual
LPDPRX_AUX_D4	10.29281	11.1602	6.891444	8.75648775	Actual
LPDPRX_AUX_D5	7.90741925	12.9216625	8.32404825	9.3332335	Actual
LPDPRX_AUX_D6	7.848899	7.76604075	9.45009375	6.806722	Actual
LPDPTX_AUX_N	12.2733925	12.2788025	12.31662	12.11513	Actual
LPDPTX_AUX_P	12.2777075	12.27576	12.455075	12.1577325	Actual
LPDPTX_D0_N	12.49453	12.34382	12.3941975	12.39112	Actual
LPDPTX_D0_P	12.5670375	12.4018925	12.4170575	12.4048025	Actual
LPDPTX_D1_N	12.344555	12.29958	12.3894925	12.194345	Actual
LPDPTX_D1_P	12.3705575	12.2813025	12.2933525	12.2759925	Actual
LPDPTX_D2_N	12.5302125	12.3722975	12.40215	12.344355	Actual
LPDPTX_D2_P	12.465675	12.3549225	12.38698	12.336845	Actual
LPDPTX_D3_N	12.3802225	12.3270275	12.3741875	12.3615025	Actual
LPDPTX_D3_P	12.28177	12.3655675	12.27407	12.3528225	Actual
MIC_DISABLE_L	8.47890775	10.1315975	10.41353	11.8687925	Actual
MIC_DISABLE_WARN_L	8.750074	11.6059725	7.44658125	8.58243225	Actual
DISP_SPI_PICO	7.425952	7.40064625	10.308355	10.513025	Actual
DISP_SPI_POCI	7.9920055	8.760356	10.8543275	11.3391775	Actual
MTP_FUNC0	8.1513515	7.59764675	10.3632575	6.365529	Actual
MTP_FUNC1	10.5318325	12.0127875	8.1451705	7.140526	Actual
MTP_FUNC2	11.6942425	11.2761625	7.39208975	7.3898845	Actual
MTP_FUNC3	12.05024	11.9142775	6.29391275	7.823415	Actual
MTP_FUNC4	10.089255	11.620105	7.60696025	8.01258375	Actual
MTP_FUNC5	7.69873575	7.7943875	10.5188025	6.36180275	Actual
MTP_FUNC6	9.49890825	11.049755	8.35534925	10.867805	Actual
MTP_FUNC7	11.72787	12.9884975	8.11320775	8.57600225	Actual
MTP_I2C0_SCL	12.5049075	12.6669425	6.74303475	8.6024735	Actual
MTP_I2C0_SDA	9.2968435	11.6905425	8.900778	10.12178	Actual
MTP_SPI0_PICO	8.5645945	9.2632065	10.271385	12.2367525	Actual
MTP_SPI0_POCI	8.4334955	11.6742475	6.967369	10.0965525	Actual
MTP_SPI0_SCLK	8.52209125	9.33518875	10.3832825	12.1112525	Actual
NAND_SYS_CLK0	11.7728425	11.1840725	8.332732	8.093828	Actual
NAND_SYS_CLK1_3	11.4011025	11.0125525	7.362648	8.5342845	Actual
NUB_CLK_OUT0	10.4557575	11.816335	6.78110925	8.3677145	Actual
NUB_DOCK_CONNECT	7.85483075	8.08151275	9.58585175	7.1023185	Actual
NUB_SCM_IO0	8.68062425	9.0853255	10.292975	11.8577475	Actual
NUB_SCM_IO1	11.3523575	11.304195	10.9833775	11.1730575	Actual
NUB_SCM_IO2	8.375882	9.4813255	10.801235	12.648395	Actual
NUB_SCM_IO3	10.4349375	11.1568875	5.8511915	7.6752975	Actual
NUB_SCM_IO4	7.921354	8.109516	9.66119175	7.3090125	Actual
NUB_SCM_IO5	12.081515	11.832605	6.427529	8.60428025	Actual
NUB_SCM_IO6	12.3580825	10.9139475	9.01952825	11.3983475	Actual
NUB_SCM_IO7	10.95965	11.09151	11.328585	11.2646025	Actual
NUB_SCM_IO8	11.2406825	11.542855	7.3574295	7.28332	Actual
NUB_SCM_IO9	7.89162125	7.9179185	9.793425	6.37045875	Actual
NUB_SCM_IO10	10.8449725	11.9819775	7.92612775	7.5428475	Actual
NUB_SCM_IO11	10.00832725	11.734695	10.4170075	8.022464	Actual
NUB_SCM_IO12	9.40640875	12.0811325	9.31284	9.731206	Actual
NUB_SCM_IO13	11.5841825	10.0800145	8.45499775	7.81068725	Actual
NUB_SCM_IO14	10.92919	10.9739575	6.53738225	8.49979	Actual
NUB_SCM_IO15	8.3262805	9.5408565	10.51884	12.69367	Actual
NUB_SPMI0_SCLK	7.336946	8.19247375	9.37403425	6.79368325	Actual
NUB_SPMI0_SDATA	15.11677	13.8220725	10.98494	10.367485	Actual
NUB_SPMI1_SCLK	9.8027165	10.89642	5.83079025	7.38217825	Actual
NUB_SPMI1_SDATA	8.269637	7.05334975	9.92538625	6.50862175	Actual
NUB_SWD_TCK_OUT0	11.16133	9.98363	9.6412	10.93561	Simulation
NUB_SWD_TCK_OUT1	10.29518	12.13044	6.84072825	8.18414725	Actual
NUB_SWD_TCK_OUT2	11.3902675	10.54023	7.11934075	7.17257575	Actual
NUB_SWD_TCK_OUT3	12.255345	12.7870925	7.8422325	9.4807275	Actual
NUB_SWD_TMS0	11.36106	10.40633	7.2149355	7.2374865	Actual
NUB_SWD_TMS1	11.258465	10.351115	7.03806925	7.35470625	Actual
NUB_SWD_TMS2	7.95110975	7.94534075	9.52621325	6.59839225	Actual
NUB_SWD_TMS3	8.03707275	8.05317125	9.4440745	6.7028705	Actual
NUB_SWD_TMS4	12.1851825	10.9511075	6.968389	7.40047125	Actual
NUB_TST_CLKOUT	7.43940575	7.987799	9.4755505	6.79214675	Actual
SENSOR0_CLK	11.93864	11.610195	6.81761675	8.42033475	Actual
SENSOR1_CLK	12.1475725	10.7585975	7.440936	8.03733475	Actual
SGPIO0	6.479395	6.39008675	10.431855	9.1851325	Actual
SGPIO1	7.4137205	8.42065925	10.6270425	10.7478525	Actual
SGPIO2	7.59735475	6.48144425	9.98079125	8.4692835	Actual
SMC_FPWM0	10.9428625	11.975925	6.84811875	8.60695725	Actual
SMC_FPWM1	11.59746	10.270855	7.34120275	7.0698455	Actual
SMC_FPWM2	12.0379225	10.72818	7.35921175	7.10985925	Actual
SMC_FPWM3	11.34185	10.6636075	7.2303475	7.10407875	Actual
SMC_GPIO0	10.40888	12.2000875	6.72994875	8.2597115	Actual
SMC_GPIO1	12.5665775	11.90334	8.130758	8.517928	Actual
SMC_I2CM0_SCL	12.2258875	12.5056575	7.584793	9.16711125	Actual
SMC_I2CM0_SDA	12.1013225	10.07247	7.3347125	7.224451	Actual
SMC_I2CM1_SCL	11.0285175	11.8124875	6.867765	8.3572815	Actual
SMC_I2CM1_SDA	11.6164875	10.270225	7.76261125	7.26293975	Actual
SMC_I2CM2_SCL	12.0804975	10.2173	7.3522525	7.08041625	Actual
SMC_I2CM2_SDA	12.419235	12.4746125	7.51647475	9.0622605	Actual
SMC_I2CM3_SCL	11.009445	11.7674325	6.9155135	8.452273	Actual
SMC_I2CM3_SDA	11.71418	10.278535	7.6255155	7.1117955	Actual
SMC_I2CM4_SCL	12.004705	10.4181675	7.602398	7.151522	Actual
SMC_I2CM4_SDA	11.0960025	11.6130725	6.89222125	8.5467985	Actual
SMC_UART0_RXD	10.1304425	12.282735	6.988816	8.36610325	Actual
SMC_UART0_TXD	11.5489325	10.32266	7.73416625	7.58779075	Actual
SOC_ACC_ICTS_AM_EN	7.41372325	7.1384755	11.9764225	7.68617225	Actual
SOC_ACC_ICTS_AM_STR	7.4861965	6.6713415	12.08344	6.876144	Actual
SOCHOT1_L	6.53273	6.03174875	8.551804	9.92148725	Actual
SPI2_PICO	7.65971475	8.0688415	10.7325925	11.17196	Actual
SPI2_POCI	8.07623925	10.713945	10.1855075	12.59809	Actual
SPI2_SCLK	6.49505125	6.5227255	10.676095	8.8415805	Actual
SPI2_SSIN	7.13844375	10.98929	8.91140925	9.71102325	Actual
SPI3_PICO	7.851871	8.6924005	10.55579	11.1608375	Actual
SPI3_POCI	7.09114375	7.8431995	10.2091925	10.9356175	Actual
SPI3_SCLK	7.057556	7.63520025	8.8104765	10.914565	Actual
SPI3_SSIN	6.45183825	6.444826	10.880055	8.74702325	Actual
SPI4_PICO	6.28572675	9.4031615	10.6526775	10.119843	Actual
SPI4_POCI	6.837034	6.32966125	9.3490635	9.9669145	Actual
SPI4_SCLK	7.06608775	6.926725	8.98754925	9.95478325	Actual
SPI4_SSIN	6.75107	7.3122025	10.3854075	10.3299325	Actual
SPI5_PICO	8.25775125	8.314578	10.785875	11.07374	Actual
SPI5_POCI	6.92203925	6.549225	10.1163825	8.70409575	Actual
SPI5_SCLK	6.41354675	6.304262	10.6057425	8.9994495	Actual
SPI5_SSIN	7.17311575	8.8249685	10.9825125	11.148105	Actual
SS_HOSTMODE	8.962851	8.31906375	10.50584	9.1175545	Actual
SS_RST_L	6.95162775	6.708445	9.53180675	8.43109125	Actual
SSD_BFH	12.6763275	10.7485475	6.87617475	9.13483325	Actual
SSD_RESET0_L	11.1968875	11.590245	6.72186325	8.036992	Actual
ST_PCIE_CLKREQ0_L	10.3509725	11.554605	6.741248	8.37412425	Actual
ST_PCIE_CLKREQ1_L	13.527785	10.731045	7.3651315	8.45165	Actual
ST_PCIE_PERST0_L	11.3319275	11.9268175	6.667831	8.436546	Actual
ST_PCIE_REF_CLK0_N	14.4735	14.8610125	14.4572675	14.9416125	Actual
ST_PCIE_REF_CLK0_P	14.46305	14.80652	14.483405	14.88395	Actual
