DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIBC_TDR__	0.00000001	DDR1_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR2_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR3_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR4_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR5_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR6_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR7_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
