Pins	site0	type	
LPDPTX_AUX_P	8.9223	Simulation	
LPDPTX_D0_N	8.96428	Simulation	
LPDPTX_D0_P	8.9642	Simulation	
LPDPTX_D1_N	8.91593	Simulation	
LPDPTX_D1_P	8.91486	Simulation	
LPDPTX_D2_N	8.97647	Simulation	
LPDPTX_D2_P	8.9764	Simulation	
LPDPTX_D3_N	8.90559	Simulation	
LPDPTX_D3_P	8.91561	Simulation	
MIC_DISABLE_L	6.07424	Simulation	
MIC_DISABLE_WARN_L	6.06153	Simulation	
DISP_SPI_PICO	5.05009	Simulation	
DISP_SPI_POCI	5.73997	Simulation	
MTP_FUNC0	3.5878	Simulation	
MTP_FUNC1	6.99333	Simulation	
MTP_FUNC2	7.98589	Simulation	
MTP_FUNC3	8.17701	Simulation	
MTP_FUNC4	7.08001	Simulation	
MTP_FUNC5	3.46117	Simulation	
MTP_FUNC6	6.68726	Simulation	
MTP_FUNC7	8.17275	Simulation	
MTP_I2C0_SCL	8.66887	Simulation	
MTP_I2C0_SDA	6.46477	Simulation	
MTP_SPI0_PICO	5.99942	Simulation	
MTP_SPI0_POCI	5.8679	Simulation	
MTP_SPI0_SCLK	6.03945	Simulation	
NAND_SYS_CLK0	7.65293	Simulation	
NAND_SYS_CLK1_3	7.4121	Simulation	
NUB_CLK_OUT0	7.34037	Simulation	
NUB_DOCK_CONNECT	3.65104	Simulation	
NUB_SCM_IO0	6.17438	Simulation	
NUB_SCM_IO1	4.2639	Simulation	
NUB_SCM_IO2	5.98867	Simulation	
NUB_SCM_IO3	7.03146	Simulation	
NUB_SCM_IO4	3.83932	Simulation	
NUB_SCM_IO5	7.94388	Simulation	
NUB_SCM_IO6	8.01189	Simulation	
NUB_SCM_IO7	7.38821	Simulation	
NUB_SCM_IO8	7.29117	Simulation	
NUB_SCM_IO9	3.49758	Simulation	
NUB_SCM_IO10	7.11161	Simulation	
NUB_SCM_IO11	7.04977	Simulation	
NUB_SCM_IO12	6.78092	Simulation	
NUB_SCM_IO13	8.20762	Simulation	
NUB_SCM_IO14	7.14166	Simulation	
NUB_SCM_IO15	5.95668	Simulation	
NUB_SPMI0_SCLK	3.39805	Simulation	
NUB_SPMI0_SDATA	9.93311	Simulation	
NUB_SPMI1_SCLK	6.60728	Simulation	
NUB_SPMI1_SDATA	3.15408	Simulation	
NUB_SWD_TCK_OUT0	11.16133	Simulation	
NUB_SWD_TCK_OUT1	7.31997	Simulation	
NUB_SWD_TCK_OUT2	7.45424	Simulation	
NUB_SWD_TCK_OUT3	8.46008	Simulation	
NUB_SWD_TMS0	7.3899	Simulation	
NUB_SWD_TMS1	7.31814	Simulation	
NUB_SWD_TMS2	3.52656	Simulation	
NUB_SWD_TMS3	3.56362	Simulation	
NUB_SWD_TMS4	8.23213	Simulation	
NUB_TST_CLKOUT	3.4021	Simulation	
SENSOR0_CLK	8.23501	Simulation	
SENSOR1_CLK	7.99506	Simulation	
SGPIO0	4.58405	Simulation	
SGPIO1	5.20671	Simulation	
SGPIO2	5.33445	Simulation	
SMC_FPWM0	7.5856	Simulation	
SMC_FPWM1	7.54288	Simulation	
SMC_FPWM2	7.92239	Simulation	
SMC_FPWM3	7.42894	Simulation	
SMC_GPIO0	7.40015	Simulation	
SMC_GPIO1	8.26526	Simulation	
SMC_I2CM0_SCL	8.39893	Simulation	
SMC_I2CM0_SDA	7.945	Simulation	
SMC_I2CM1_SCL	7.61892	Simulation	
SMC_I2CM1_SDA	7.58528	Simulation	
SMC_I2CM2_SCL	7.89779	Simulation	
SMC_I2CM2_SDA	8.62267	Simulation	
SMC_I2CM3_SCL	7.61262	Simulation	
SMC_I2CM3_SDA	7.62629	Simulation	
SMC_I2CM4_SCL	7.8279	Simulation	
SMC_I2CM4_SDA	7.66827	Simulation	
SMC_UART0_RXD	7.16939	Simulation	
SMC_UART0_TXD	7.5256	Simulation	
SOC_ACC_ICTS_AM_EN	4.6223	Simulation	
SOC_ACC_ICTS_AM_STR	4.69034	Simulation	
SOCHOT1_L	4.65617	Simulation	
SPI2_PICO	5.35463	Simulation	
SPI2_POCI	5.68786	Simulation	
SPI2_SCLK	4.63374	Simulation	
SPI2_SSIN	5.05747	Simulation	
SPI3_PICO	5.56703	Simulation	
SPI3_POCI	5.01986	Simulation	
SPI3_SCLK	5.00258	Simulation	
SPI3_SSIN	4.56665	Simulation	
SPI4_PICO	4.60822	Simulation	
SPI4_POCI	4.86232	Simulation	
SPI4_SCLK	4.99254	Simulation	
SPI4_SSIN	4.81074	Simulation	
SPI5_PICO	5.7081	Simulation	
SPI5_POCI	4.88125	Simulation	
SPI5_SCLK	4.55638	Simulation	
SPI5_SSIN	5.10422	Simulation	
SS_HOSTMODE	6.1603	Simulation	
SS_RST_L	4.95111	Simulation	
SSD_BFH	8.46742	Simulation	
SSD_RESET0_L	7.70607	Simulation	
ST_PCIE_CLKREQ0_L	7.21612	Simulation	
ST_PCIE_CLKREQ1_L	8.87066	Simulation	
ST_PCIE_PERST0_L	7.75871	Simulation	
ST_PCIE_REF_CLK0_N	10.62591	Simulation	
ST_PCIE_REF_CLK0_P	10.62418	Simulation	
ST_PCIE_REF_CLK1_N	10.72505	Simulation	
ST_PCIE_REF_CLK1_P	10.72423	Simulation	
SWD_TCK_OUT4	6.65556	Simulation	
SWD_TMS5	5.04888	Simulation	
SWD_TMS6	5.00696	Simulation	
SWD_TMS7	5.07323	Simulation	
TESTMODE	8.04649	Simulation	
THROTTLE_TRIGGER0_L	5.61753	Simulation	
THROTTLE_TRIGGER1_L	5.14433	Simulation	
THROTTLE_TRIGGER2_L	5.56146	Simulation	
THROTTLE_TRIGGER3_L	5.52362	Simulation	
THROTTLE_TRIGGER4_L	4.85642	Simulation	
TST_CLKOUT	8.45931	Simulation	
UART1_CTSN	5.15281	Simulation	
UART1_RTSN	5.27516	Simulation	
UART1_RXD	5.16684	Simulation	
UART1_TXD	5.61321	Simulation	
UART2_CTSN	7.79319	Simulation	
UART2_RTSN	8.06589	Simulation	
UART2_RXD	7.74097	Simulation	
UART2_TXD	7.85361	Simulation	
UART3_CTSN	6.66879	Simulation	
UART3_RTSN	5.67107	Simulation	
UART3_RXD	6.69299	Simulation	
UART3_TXD	5.3035	Simulation	
UART4_RXD	6.44302	Simulation	
UART4_TXD	5.08067	Simulation	
UART5_RXD	6.00413	Simulation	
UART5_TXD	8.53084	Simulation	
UART6_RXD	6.87659	Simulation	
UART6_TXD	4.94974	Simulation	
UID_MODE_L	7.7353	Simulation	
UNTRUSTED_BOOTCONFIG	5.04845	Simulation	
WDOG_L	6.06662	Simulation	
AON_SLEEP1_RESETN	3.11536	Simulation	
SSD_RESET1_3_L	7.02416	Simulation	
SW_OE	4.44748	Simulation	
SW_SEL	4.342	Simulation	
NUB_SWD_TCK_OUT0_Y1	1.4142	Simulation	
NUB_SWD_TCK_OUT0_OE	1.32411	Simulation	
USB_SCL	3.03683	Simulation	
USB_SDA	3.1179	Simulation	
USB_INT	5.34101	Simulation	
USB_RESETB	2.81524	Simulation	
USB_CROSS	3.96344	Simulation	
USB_GPIO0	3.20385	Simulation	
USB_GPIO1	3.2149	Simulation	
