VoltageTable_v20241002_V05A_CP2_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Cpu_X_MPX001,Td_Cpu_X_MPX00G,Td_Cpu_X_MEX001,Td_Cpu_X_MEX008,Td_Soc_X_MSX001,Td_Soc_X_MRX001,Td_Soc_X_MLX001,Td_Soc_X_MSX005,Td_Soc_X_MSXXXX,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00E,Mbist_Soc_BIST_MPX00E,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00C,Mbist_Gfx_BIST_MGX00C,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX007,Mbist_Soc_BIST_MDX007,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX003,Mbist_Soc_BIST_MIX003,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPXXXX,Mbist_Cpu_BIRA_MPXXXX,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX00H,Mbist_Soc_BIRA_MPX00H,Mbist_Soc_BIRA_MPXXXX,Mbist_Soc_BIRA_MPXXXX,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEXXXX,Mbist_Cpu_BIRA_MEXXXX,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX00C,Mbist_Gfx_BIRA_MGX00C,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSXXXX,Mbist_Gfx_BIRA_MSXXXX,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX007,Mbist_Soc_BIRA_MDX007,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX003,Mbist_Soc_BIRA_MIX003,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Mbist_Cpu_BIRA_Vmargin3,Mbist_Cpu_BIRA_Vmargin1,Mbist_SocMP_BIRA_Vmargin3,Mbist_SocMP_BIRA_Vmargin1,Mbist_Gfx_BIRA_Vmargin3,Mbist_Gfx_BIRA_Vmargin1,Mbist_Soc_BIRA_Vmargin3,Mbist_Soc_BIRA_Vmargin1,Mbist_Cpu_BIRA1_Vmargin3,Mbist_Cpu_BIRA1_Vmargin1,Mbist_SocMP_BIRA1_Vmargin3,Mbist_SocMP_BIRA1_Vmargin1,Mbist_Gfx_BIRA1_Vmargin3,Mbist_Gfx_BIRA1_Vmargin1,Mbist_Soc_BIRA1_Vmargin3,Mbist_Soc_BIRA1_Vmargin1,Ids_X_X_X,Ids_X_X_X_Off,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Td_Gfx_X_MGX001,Td_Gfx_X_MGX00C,Td_Gfx_X_MGXXXX,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_CPU_ERTBIRA_X,Mbist_Gfx_ERTBIRA_X,Mbist_Soc_ERTBIRA_X,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIRA_Retention,Mbist_Gfx_ERTBIRA_Retention,Mbist_Soc_ERTBIRA_Retention,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,Mbist_Cpu_NRTBIRA_Retention,Mbist_Soc_SRTBIRA_Retention,Mbist_Soc_NRTBIRA_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008
VDD_LOW_DETECT,693.75,825.0000000000001,750,750,750,750,700,800,750,693.75,825.0000000000001,750,700,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,750,750,750,750,750,750,660,935,750,750,750,750,750,750,625,980,750,750,750,750,750,750,650,955,750,600,750,690,825.0000000000001,750,690,825.0000000000001,750,690,825.0000000000001,750,750,750,750,0,750,750,750,750,1100,1200,736,736,736,736,736,736,736,736,500,736,736,525,736,730,800,775,675,715,735,650,700,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725
VDD_LOW_FLPPLL,693.75,825.0000000000001,750,750,750,750,700,800,750,693.75,825.0000000000001,750,700,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,750,750,750,750,750,750,660,935,750,750,750,750,750,750,625,980,750,750,750,750,750,750,650,955,750,600,750,690,825.0000000000001,750,690,825.0000000000001,750,690,825.0000000000001,750,750,750,750,0,750,750,750,750,1100,1200,736,736,736,736,736,736,736,736,500,736,736,525,736,730,800,775,675,715,735,650,700,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725
VDD_LOW_ULPPLL,693.75,825.0000000000001,750,750,750,750,700,800,750,693.75,825.0000000000001,750,700,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,750,750,750,750,750,750,660,935,750,750,750,750,750,750,625,980,750,750,750,750,750,750,650,955,750,600,750,690,825.0000000000001,750,690,825.0000000000001,750,690,825.0000000000001,750,750,750,750,0,750,750,750,750,1100,1200,736,736,736,736,736,736,736,736,500,736,736,525,736,730,800,775,675,715,735,650,700,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725
VDD_LOW_USB_DEBUG,693.75,825.0000000000001,750,750,750,750,700,800,750,693.75,825.0000000000001,750,700,800,750,750,750,750,750,750,750,750,750,750,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,700,860,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,690,880,750,750,750,750,750,750,660,935,750,750,750,750,750,750,625,980,750,750,750,750,750,750,650,955,750,600,750,690,825.0000000000001,750,690,825.0000000000001,750,690,825.0000000000001,750,750,750,750,0,750,750,750,750,1100,1200,736,736,736,736,736,736,736,736,500,736,736,525,736,730,800,775,675,715,735,650,700,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725,670.625,798,725
VDD_MEMLP5_DDR,1052.8,1232,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1052.8,1232,1120,1052.8,1232,1120,1052.8,1232,1120,1120,1120,1120,0,1120,1120,1120,1120,1100,1200,800,800,800,800,800,800,800,800,800,800,800,800,800,1120,1120,1052.8,1052.8,1052.8,1052.8,1052.8,1052.8,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120,1036,1232,1120
VDD12_TD_BIAS,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_ADC_SOC,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_AMUX,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_ULPPLL_FLPPLL,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_FMON,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_HSCDFT,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320
VDD12_LPDP_RX,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_LPDP_TX,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
VDD12_MIPIC,1128,1320,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1128,1320,1200,1128,1320,1200,1128,1320,1200,1200,1200,1200,0,1200,1200,1200,1200,1200,1200,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1200,1200,1128,1128,1128,1128,1128,1128,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200,1110,1320,1200
