#,Pattern,Use/No Use,Timeset Latest,File Versions
113,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3_2_A0_2406230318.ATP.gz
114,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIE5PLL_T5,dont_use,N/A,N/A
115,CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11/3/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726.ATP.gz
116,CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10/3/CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726.ATP.gz
117,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8_3_A0_2403221726.ATP.gz
118,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726.ATP.gz
119,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726.ATP.gz
120,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726.ATP.gz
121,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726.ATP.gz
122,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726.ATP.gz
123,CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18/3/CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726.ATP.gz
124,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100.ATP.gz
125,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100.ATP.gz
126,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100.ATP.gz
127,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100.ATP.gz
128,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100.ATP.gz
129,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100.ATP.gz
130,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100.ATP.gz
131,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100.ATP.gz
132,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100.ATP.gz
133,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9/2/CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100.ATP.gz
134,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_FUNC9,dont_use,N/A,N/A
135,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2,dont_use,N/A,N/A
136,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3,dont_use,N/A,N/A
137,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS6,dont_use,N/A,N/A
138,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1,dont_use,N/A,N/A
139,CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2,dont_use,N/A,N/A
140,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2402220600.ATP.gz
141,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CONV_T4_1_A0_2402221937.ATP.gz
142,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2402220600.ATP.gz
143,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMAX_T7_1_A0_2402220600.ATP.gz
144,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_PEAKMIN_T8_1_A0_2402220600.ATP.gz
145,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5_1_A0_2402220600.ATP.gz
146,CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6/1/CZ_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2402220600.ATP.gz
147,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS_1_A0_2402080017.ATP.gz
148,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS_1_A0_2402080017.ATP.gz
149,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL_1_A0_2402080017.ATP.gz
150,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL_1_A0_2402080017.ATP.gz
151,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS_1_A0_2402080017.ATP.gz
152,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS/1/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS_1_A0_2402080017.ATP.gz
153,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL/2/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL_2_A0_2402221937.ATP.gz
154,CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL/2/CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL_2_A0_2402221937.ATP.gz
155,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523.ATP.gz
156,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523.ATP.gz
157,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3,dont_use,N/A,N/A
158,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4,dont_use,N/A,N/A
159,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523.ATP.gz
160,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523.ATP.gz
161,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7/1/CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523.ATP.gz
162,CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8,dont_use,N/A,N/A
163,CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2/1/CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_1_A0_2402231523.ATP.gz
164,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T10,dont_use,N/A,N/A
165,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T11,dont_use,N/A,N/A
166,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T12,dont_use,N/A,N/A
167,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T13,dont_use,N/A,N/A
168,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T14,dont_use,N/A,N/A
169,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T15,dont_use,N/A,N/A
170,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T3,dont_use,N/A,N/A
171,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T4,dont_use,N/A,N/A
172,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T5,dont_use,N/A,N/A
173,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR1,dont_use,N/A,N/A
174,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR2,dont_use,N/A,N/A
175,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR3,dont_use,N/A,N/A
176,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR4,dont_use,N/A,N/A
177,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR5,dont_use,N/A,N/A
178,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR6,dont_use,N/A,N/A
179,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T6WDR7,dont_use,N/A,N/A
180,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T7,dont_use,N/A,N/A
181,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T8,dont_use,N/A,N/A
182,CZ_HIDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_ANE_T9,dont_use,N/A,N/A
183,CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC/1/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC_1_A0_2402200042.ATP.gz
184,CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE/2/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE_2_A0_2404162243.ATP.gz
185,CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE1,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE1/1/CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE1_1_A0_2404161416.ATP.gz
