#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
1194,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1195,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1196,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1197,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1198,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1199,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1200,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1201,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1202,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1203,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1204,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1205,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1206,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1207,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1208,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1209,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1210,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1211,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1212,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1213,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1214,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1215,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1216,FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9/1/FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1217,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1218,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1219,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1220,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1221,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1222,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1223,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1224,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1225,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1226,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1227,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1228,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1229,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1230,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1231,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1232,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1233,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1234,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1235,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1236,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1237,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1238,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1239,FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9/1/FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1240,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR0/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1241,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR1/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1242,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR2/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1243,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR3/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1244,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR4/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1245,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR5/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1246,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR6/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1247,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP0/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1248,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP1/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
