DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MAXXXX_SI_SRVFBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVGBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVGBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVHBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVHBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVIBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVIBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1WD_MIXXXX_SI_SRVJBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1WD_MIXXXX_SI_SRVJBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1WD_MIXXXX_SI_SRVKBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1WD_MIXXXX_SI_SRVKBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVLBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVLBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVMBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVMBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVNBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MRXXXX_SI_SRVOBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MLXXXX_SI_SRVASETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			SheetName: Instance_EVS, Row: 18
