"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"132","HT_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_HTOL","use","N/A","N/A"
"133","HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A1/2/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A1_2_A0_2601270626.atp.gz"
"134","HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A2/2/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A2_2_A0_2601270626.atp.gz"
"135","HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A3/2/HT_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T3A3_2_A0_2601270626.atp.gz"
"136","HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_SCSAFE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_SCSAFE/1/HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_SCSAFE_1_A0_2601220000.atp.gz"
"137","HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T9","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T9/1/HT_DRCA0_S_PL00_AN_LAPL_DLL_JTG_VIX_ALLFRV_SI_SPLL_T9_1_A0_2601220000.atp.gz"
"138","HT_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T9","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/HT_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T9/1/HT_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T9_1_A0_2601220000.atp.gz"
"139","HT_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLPROC_ALLGRP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/HT_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLPROC_ALLGRP/1/HT_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLPROC_ALLGRP_1_A0_2601262220.atp.gz"
"140","HT_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_SI_X_X","use","N/A","N/A"
"141","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T10G2ELB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T10G2ELB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T10G2ELB_EXTREF_1_A0_2601251900.atp.gz"
"142","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T11G3ELB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T11G3ELB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T11G3ELB_EXTREF_1_A0_2601251900.atp.gz"
"143","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T29HTOL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T29HTOL/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T29HTOL_1_A0_2601251900.atp.gz"
"144","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T30ATB","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T30ATB/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T30ATB_1_A0_2601251900.atp.gz"
"145","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T31PM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T31PM/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T31PM_1_A0_2601251900.atp.gz"
"146","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T32TS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T32TS/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T32TS_1_A0_2601251900.atp.gz"
"147","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK1/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK1_1_A0_2601251900.atp.gz"
"148","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK2/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK2_1_A0_2601251900.atp.gz"
"149","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK3/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK3_1_A0_2601251900.atp.gz"
"150","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK4","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK4/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T33_TSTCLK4_1_A0_2601251900.atp.gz"
"151","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T34_PLLBYP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T34_PLLBYP/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T34_PLLBYP_1_A0_2601251900.atp.gz"
"152","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T35_SCCONV","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T35_SCCONV/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T35_SCCONV_1_A0_2601251900.atp.gz"
"153","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T9G1ELB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T9G1ELB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_T9G1ELB_EXTREF_1_A0_2601251900.atp.gz"
"154","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T12G4ELB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T12G4ELB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T12G4ELB_EXTREF_1_A0_2601251900.atp.gz"
"155","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T13G1ELB_SSCINTRE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T13G1ELB_SSCINTRE/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T13G1ELB_SSCINTRE_1_A0_2601251900.atp.gz"
"156","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T14G2ELB_SSCINTRE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T14G2ELB_SSCINTRE/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T14G2ELB_SSCINTRE_1_A0_2601251900.atp.gz"
"157","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T15G3ELB_SSCINTRE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T15G3ELB_SSCINTRE/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T15G3ELB_SSCINTRE_1_A0_2601251900.atp.gz"
"158","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T16G4ELB_SSCINTRE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T16G4ELB_SSCINTRE/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T16G4ELB_SSCINTRE_1_A0_2601251900.atp.gz"
"159","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T17G1ELB_INTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T17G1ELB_INTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T17G1ELB_INTREF_1_A0_2601251900.atp.gz"
"160","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T18G2ELB_INTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T18G2ELB_INTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T18G2ELB_INTREF_1_A0_2601251900.atp.gz"
"161","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T19G3ELB_INTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T19G3ELB_INTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T19G3ELB_INTREF_1_A0_2601251900.atp.gz"
"162","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T20G4ELB_INTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T20G4ELB_INTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T20G4ELB_INTREF_1_A0_2601251900.atp.gz"
"163","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T21G1ILB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T21G1ILB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T21G1ILB_EXTREF_1_A0_2601251900.atp.gz"
"164","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T22G2ILB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T22G2ILB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T22G2ILB_EXTREF_1_A0_2601251900.atp.gz"
"165","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T23G3ILB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T23G3ILB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T23G3ILB_EXTREF_1_A0_2601251900.atp.gz"
"166","PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T24G4ILB_EXTREF","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T24G4ILB_EXTREF/1/PP_DRCA0_S_FULP_AN_AD05_LBK_JTG_ILB_ALLFRV_SI_T24G4ILB_EXTREF_1_A0_2601251900.atp.gz"
"167","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T1G1_CALRD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T1G1_CALRD/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T1G1_CALRD_1_A0_2601251900.atp.gz"
"168","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T2G2_CALRD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T2G2_CALRD/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T2G2_CALRD_1_A0_2601251900.atp.gz"
"169","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T3G3_CALRD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T3G3_CALRD/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T3G3_CALRD_1_A0_2601251900.atp.gz"
"170","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T4G4_CALRD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T4G4_CALRD/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_CAL_ALLFRV_SI_T4G4_CALRD_1_A0_2601251900.atp.gz"
"171","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW0/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW0_1_A0_2601251900.atp.gz"
"172","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW1/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T25G1_TXSW1_1_A0_2601251900.atp.gz"
"173","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW0/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW0_1_A0_2601251900.atp.gz"
"174","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW1/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T26G2_TXSW1_1_A0_2601251900.atp.gz"
"175","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW0/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW0_1_A0_2601251900.atp.gz"
"176","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW1/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T27G3_TXSW1_1_A0_2601251900.atp.gz"
"177","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW0/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW0_1_A0_2601251900.atp.gz"
"178","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW1/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T28G4_TXSW1_1_A0_2601251900.atp.gz"
"179","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T6_IHIZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T6_IHIZ/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T6_IHIZ_1_A0_2601251900.atp.gz"
"180","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T7_L1XPWR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T7_L1XPWR/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_T7_L1XPWR_1_A0_2601251900.atp.gz"
"181","PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_T5_RXDET","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_T5_RXDET/1/PP_DRCA0_S_FULP_AN_AD05_MEA_JTG_SNS_ALLFRV_SI_T5_RXDET_1_A0_2601251900.atp.gz"
"182","PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ/1/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ_1_A0_2601250331.atp.gz"
"183","PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH/1/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIH_1_A0_2601250331.atp.gz"
"184","PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL/1/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VIL_1_A0_2601250331.atp.gz"
"185","PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH/1/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOH_1_A0_2601250331.atp.gz"
"186","PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL/1/PP_DRCA0_S_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_BSR_VOL_1_A0_2601250331.atp.gz"
"187","PP_DRCA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE/1/PP_DRCA0_S_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_BSR_IDCODE_1_A0_2601250331.atp.gz"
