DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETPRESHFreq)*0.500	=(1/_TSETPRESHFreq)*0.800	0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
