DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETJTAGGFreq)*0.500	=(1/_TSETJTAGGFreq)*0.800	0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPRESHFreq)*0.500	=(1/_TSETPRESHFreq)*0.800		Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETPRESHFreq)*0.500	=(1/_TSETPRESHFreq)*0.800		Off			Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
