CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	1	pcie_ln2__tx_vregcal_ck_secondary_pass				1	pcie_ln2__tx_vregcal_ck_secondary_pass				1	pcie_ln2__tx_vregcal_ck_secondary_pass				7	pcie_ln0__es_hr_code_e	pcie_ln0__es_hr_code_e			7	pcie_ln0__es_hr_code_e	pcie_ln0__es_hr_code_e			12	pcie_ln1__ctle1_vos_n_127_adc	pcie_ln1__ctle1_vos_n_127_adc			C	PCIE_LN2__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln2__vga_vos_p_15_adc-pcie_ln2__vga_vos_n_15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__vga_vos_dac_diff_15_adc	
	5	pcie_ln2__tx_vregcal_vref_code				5	pcie_ln2__tx_vregcal_vref_code				5	pcie_ln2__tx_vregcal_vref_code				9	pcie_ln0__es_vp_code_e	pcie_ln0__es_vp_code_e			9	pcie_ln0__es_vp_code_e	pcie_ln0__es_vp_code_e			12	pcie_ln2__ctle1_vos_n_127_adc	pcie_ln2__ctle1_vos_n_127_adc			C	PCIE_LN0__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln0__vga_vos_dac_diff_15_adc-pcie_ln0__vga_vos_dac_diff_0_adc		
	5	pcie_ln2__tx_vregcal_primary_code				5	pcie_ln2__tx_vregcal_primary_code				5	pcie_ln2__tx_vregcal_primary_code				9	pcie_ln0__es_vn_code_e	pcie_ln0__es_vn_code_e			9	pcie_ln0__es_vn_code_e	pcie_ln0__es_vn_code_e			12	pcie_ln0__ctle2_vos_p_0_adc	pcie_ln0__ctle2_vos_p_0_adc			C	PCIE_LN1__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln1__vga_vos_dac_diff_15_adc-pcie_ln1__vga_vos_dac_diff_0_adc		
	3	pcie_ln2__tx_vregcal_ck_secondary_code				3	pcie_ln2__tx_vregcal_ck_secondary_code				3	pcie_ln2__tx_vregcal_ck_secondary_code				1	pcie_ln1__es_done				1	pcie_ln1__es_done				12	pcie_ln1__ctle2_vos_p_0_adc	pcie_ln1__ctle2_vos_p_0_adc			C	PCIE_LN2__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln2__vga_vos_dac_diff_15_adc-pcie_ln2__vga_vos_dac_diff_0_adc		
	3	pcie_ln2__tx_vregcal_dt_secondary_code				3	pcie_ln2__tx_vregcal_dt_secondary_code				3	pcie_ln2__tx_vregcal_dt_secondary_code				1	pcie_ln1__es_active				1	pcie_ln1__es_active				12	pcie_ln2__ctle2_vos_p_0_adc	pcie_ln2__ctle2_vos_p_0_adc			C	PCIE_LN0__H1DAC_DIFF_M63_ADC	((pcie_ln0__h1dac_outp_m63_adc-pcie_ln0__h1dac_outn_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h1dac_diff_m63_adc	
	4	pcie_ln0__accap_cal_p_maxmin				4	pcie_ln0__accap_cal_p_maxmin				4	pcie_ln0__accap_cal_p_maxmin				1	pcie_ln1__vn_pass_e				1	pcie_ln1__vn_pass_e				12	pcie_ln0__ctle2_vos_n_0_adc	pcie_ln0__ctle2_vos_n_0_adc			C	PCIE_LN1__H1DAC_DIFF_M63_ADC	((pcie_ln1__h1dac_outp_m63_adc-pcie_ln1__h1dac_outn_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h1dac_diff_m63_adc	
	4	pcie_ln0__accap_cal_n_maxmin				4	pcie_ln0__accap_cal_n_maxmin				4	pcie_ln0__accap_cal_n_maxmin				1	pcie_ln1__vp_pass_e				1	pcie_ln1__vp_pass_e				12	pcie_ln1__ctle2_vos_n_0_adc	pcie_ln1__ctle2_vos_n_0_adc			C	PCIE_LN2__H1DAC_DIFF_M63_ADC	((pcie_ln2__h1dac_outp_m63_adc-pcie_ln2__h1dac_outn_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h1dac_diff_m63_adc	
	4	pcie_ln0__accap_cal_res_p_3				4	pcie_ln0__accap_cal_res_p_3				4	pcie_ln0__accap_cal_res_p_3				1	pcie_ln1__hr_pass_e				1	pcie_ln1__hr_pass_e				12	pcie_ln2__ctle2_vos_n_0_adc	pcie_ln2__ctle2_vos_n_0_adc			C	PCIE_LN0__H1DAC_DIFF_M2_ADC	(pcie_ln0__h1dac_outp_m2_adc-pcie_ln0__h1dac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_n_3				4	pcie_ln0__accap_cal_res_n_3				4	pcie_ln0__accap_cal_res_n_3				1	pcie_ln1__hl_pass_e				1	pcie_ln1__hl_pass_e				12	pcie_ln0__ctle2_vos_p_62_adc	pcie_ln0__ctle2_vos_p_62_adc			C	PCIE_LN1__H1DAC_DIFF_M2_ADC	(pcie_ln1__h1dac_outp_m2_adc-pcie_ln1__h1dac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_p_2				4	pcie_ln0__accap_cal_res_p_2				4	pcie_ln0__accap_cal_res_p_2				1	pcie_ln1__vn_pass_o				1	pcie_ln1__vn_pass_o				12	pcie_ln1__ctle2_vos_p_62_adc	pcie_ln1__ctle2_vos_p_62_adc			C	PCIE_LN2__H1DAC_DIFF_M2_ADC	(pcie_ln2__h1dac_outp_m2_adc-pcie_ln2__h1dac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_n_2				4	pcie_ln0__accap_cal_res_n_2				4	pcie_ln0__accap_cal_res_n_2				1	pcie_ln1__vp_pass_o				1	pcie_ln1__vp_pass_o				12	pcie_ln2__ctle2_vos_p_62_adc	pcie_ln2__ctle2_vos_p_62_adc			C	PCIE_LN0__H1DAC_DIFF_P2_ADC	(pcie_ln0__h1dac_outp_p2_adc-pcie_ln0__h1dac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_p_1				4	pcie_ln0__accap_cal_res_p_1				4	pcie_ln0__accap_cal_res_p_1				1	pcie_ln1__hr_pass_o				1	pcie_ln1__hr_pass_o				12	pcie_ln0__ctle2_vos_n_62_adc	pcie_ln0__ctle2_vos_n_62_adc			C	PCIE_LN1__H1DAC_DIFF_P2_ADC	(pcie_ln1__h1dac_outp_p2_adc-pcie_ln1__h1dac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_n_1				4	pcie_ln0__accap_cal_res_n_1				4	pcie_ln0__accap_cal_res_n_1				1	pcie_ln1__hl_pass_o				1	pcie_ln1__hl_pass_o				12	pcie_ln1__ctle2_vos_n_62_adc	pcie_ln1__ctle2_vos_n_62_adc			C	PCIE_LN2__H1DAC_DIFF_P2_ADC	(pcie_ln2__h1dac_outp_p2_adc-pcie_ln2__h1dac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	4	pcie_ln0__accap_cal_res_p_0				4	pcie_ln0__accap_cal_res_p_0				4	pcie_ln0__accap_cal_res_p_0				7	pcie_ln1__es_hl_code_e	pcie_ln1__es_hl_code_e			7	pcie_ln1__es_hl_code_e	pcie_ln1__es_hl_code_e			12	pcie_ln2__ctle2_vos_n_62_adc	pcie_ln2__ctle2_vos_n_62_adc			C	PCIE_LN0__H1DAC_DIFF_P63_ADC	((pcie_ln0__h1dac_outp_p63_adc-pcie_ln0__h1dac_outn_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h1dac_diff_p63_adc	
	4	pcie_ln0__accap_cal_res_n_0				4	pcie_ln0__accap_cal_res_n_0				4	pcie_ln0__accap_cal_res_n_0				7	pcie_ln1__es_hr_code_e	pcie_ln1__es_hr_code_e			7	pcie_ln1__es_hr_code_e	pcie_ln1__es_hr_code_e			12	pcie_ln0__ctle2_vos_p_66_adc	pcie_ln0__ctle2_vos_p_66_adc			C	PCIE_LN1__H1DAC_DIFF_P63_ADC	((pcie_ln1__h1dac_outp_p63_adc-pcie_ln1__h1dac_outn_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h1dac_diff_p63_adc	
	7	pcie_ln0__ctle1_hg_r0_vos				7	pcie_ln0__ctle1_hg_r0_vos				7	pcie_ln0__ctle1_hg_r0_vos				9	pcie_ln1__es_vp_code_e	pcie_ln1__es_vp_code_e			9	pcie_ln1__es_vp_code_e	pcie_ln1__es_vp_code_e			12	pcie_ln1__ctle2_vos_p_66_adc	pcie_ln1__ctle2_vos_p_66_adc			C	PCIE_LN2__H1DAC_DIFF_P63_ADC	((pcie_ln2__h1dac_outp_p63_adc-pcie_ln2__h1dac_outn_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h1dac_diff_p63_adc	
	7	pcie_ln0__ctle1_hg_r8_vos				7	pcie_ln0__ctle1_hg_r8_vos				7	pcie_ln0__ctle1_hg_r8_vos				9	pcie_ln1__es_vn_code_e	pcie_ln1__es_vn_code_e			9	pcie_ln1__es_vn_code_e	pcie_ln1__es_vn_code_e			12	pcie_ln2__ctle2_vos_p_66_adc	pcie_ln2__ctle2_vos_p_66_adc			C	PCIE_LN0__H1DAC_DIFF_RANGE_ADC	pcie_ln0__h1dac_diff_p63_adc-pcie_ln0__h1dac_diff_m63_adc		
	7	pcie_ln0__ctle1_hg_r15_vos				7	pcie_ln0__ctle1_hg_r15_vos				7	pcie_ln0__ctle1_hg_r15_vos				1	pcie_ln2__es_done				1	pcie_ln2__es_done				12	pcie_ln0__ctle2_vos_n_66_adc	pcie_ln0__ctle2_vos_n_66_adc			C	PCIE_LN1__H1DAC_DIFF_RANGE_ADC	pcie_ln1__h1dac_diff_p63_adc-pcie_ln1__h1dac_diff_m63_adc		
	7	pcie_ln0__ctle1_bp_r0_vos				7	pcie_ln0__ctle1_bp_r0_vos				7	pcie_ln0__ctle1_bp_r0_vos				1	pcie_ln2__es_active				1	pcie_ln2__es_active				12	pcie_ln1__ctle2_vos_n_66_adc	pcie_ln1__ctle2_vos_n_66_adc			C	PCIE_LN2__H1DAC_DIFF_RANGE_ADC	pcie_ln2__h1dac_diff_p63_adc-pcie_ln2__h1dac_diff_m63_adc		
	7	pcie_ln0__ctle1_bp_r8_vos				7	pcie_ln0__ctle1_bp_r8_vos				7	pcie_ln0__ctle1_bp_r8_vos				1	pcie_ln2__vn_pass_e				1	pcie_ln2__vn_pass_e				12	pcie_ln2__ctle2_vos_n_66_adc	pcie_ln2__ctle2_vos_n_66_adc			C	PCIE_LN0__H2_DIFF_M63_ADC	((pcie_ln0__h2_p_m63_adc-pcie_ln0__h2_n_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h2_diff_m63_adc	
	7	pcie_ln0__ctle1_bp_r15_vos				7	pcie_ln0__ctle1_bp_r15_vos				7	pcie_ln0__ctle1_bp_r15_vos				1	pcie_ln2__vp_pass_e				1	pcie_ln2__vp_pass_e				12	pcie_ln0__ctle2_vos_p_127_adc	pcie_ln0__ctle2_vos_p_127_adc			C	PCIE_LN1__H2_DIFF_M63_ADC	((pcie_ln1__h2_p_m63_adc-pcie_ln1__h2_n_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h2_diff_m63_adc	
	7	pcie_ln0__ctle2_r0_vos				7	pcie_ln0__ctle2_r0_vos				7	pcie_ln0__ctle2_r0_vos				1	pcie_ln2__hr_pass_e				1	pcie_ln2__hr_pass_e				12	pcie_ln1__ctle2_vos_p_127_adc	pcie_ln1__ctle2_vos_p_127_adc			C	PCIE_LN2__H2_DIFF_M63_ADC	((pcie_ln2__h2_p_m63_adc-pcie_ln2__h2_n_m63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h2_diff_m63_adc	
	7	pcie_ln0__ctle2_r8_vos				7	pcie_ln0__ctle2_r8_vos				7	pcie_ln0__ctle2_r8_vos				1	pcie_ln2__hl_pass_e				1	pcie_ln2__hl_pass_e				12	pcie_ln2__ctle2_vos_p_127_adc	pcie_ln2__ctle2_vos_p_127_adc			C	PCIE_LN0__H2_DIFF_M2_ADC	(pcie_ln0__h2_p_m2_adc-pcie_ln0__h2_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__ctle2_r15_vos				7	pcie_ln0__ctle2_r15_vos				7	pcie_ln0__ctle2_r15_vos				1	pcie_ln2__vn_pass_o				1	pcie_ln2__vn_pass_o				12	pcie_ln0__ctle2_vos_n_127_adc	pcie_ln0__ctle2_vos_n_127_adc			C	PCIE_LN1__H2_DIFF_M2_ADC	(pcie_ln1__h2_p_m2_adc-pcie_ln1__h2_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__vga_vos				5	pcie_ln0__vga_vos				5	pcie_ln0__vga_vos				1	pcie_ln2__vp_pass_o				1	pcie_ln2__vp_pass_o				12	pcie_ln1__ctle2_vos_n_127_adc	pcie_ln1__ctle2_vos_n_127_adc			C	PCIE_LN2__H2_DIFF_M2_ADC	(pcie_ln2__h2_p_m2_adc-pcie_ln2__h2_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__vga_bp_vos				5	pcie_ln0__vga_bp_vos				5	pcie_ln0__vga_bp_vos				1	pcie_ln2__hr_pass_o				1	pcie_ln2__hr_pass_o				12	pcie_ln2__ctle2_vos_n_127_adc	pcie_ln2__ctle2_vos_n_127_adc			C	PCIE_LN0__H2_DIFF_P2_ADC	(pcie_ln0__h2_p_p2_adc-pcie_ln0__h2_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	9	pcie_ln0__samp_cal_odde_rate5				9	pcie_ln0__samp_cal_odde_rate5				9	pcie_ln0__samp_cal_odde_rate5				1	pcie_ln2__hl_pass_o				1	pcie_ln2__hl_pass_o				12	pcie_ln0__vga_vos_p_0_adc	pcie_ln0__vga_vos_p_0_adc			C	PCIE_LN1__H2_DIFF_P2_ADC	(pcie_ln1__h2_p_p2_adc-pcie_ln1__h2_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	9	pcie_ln0__samp_cal_evene_rate5				9	pcie_ln0__samp_cal_evene_rate5				9	pcie_ln0__samp_cal_evene_rate5				7	pcie_ln2__es_hl_code_e	pcie_ln2__es_hl_code_e			7	pcie_ln2__es_hl_code_e	pcie_ln2__es_hl_code_e			12	pcie_ln1__vga_vos_p_0_adc	pcie_ln1__vga_vos_p_0_adc			C	PCIE_LN2__H2_DIFF_P2_ADC	(pcie_ln2__h2_p_p2_adc-pcie_ln2__h2_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	9	pcie_ln0__samp_cal_oddd_rate5				9	pcie_ln0__samp_cal_oddd_rate5				9	pcie_ln0__samp_cal_oddd_rate5				7	pcie_ln2__es_hr_code_e	pcie_ln2__es_hr_code_e			7	pcie_ln2__es_hr_code_e	pcie_ln2__es_hr_code_e			12	pcie_ln2__vga_vos_p_0_adc	pcie_ln2__vga_vos_p_0_adc			C	PCIE_LN0__H2_DIFF_P63_ADC	((pcie_ln0__h2_p_p63_adc-pcie_ln0__h2_n_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h2_diff_p63_adc	
	9	pcie_ln0__samp_cal_evend_rate5				9	pcie_ln0__samp_cal_evend_rate5				9	pcie_ln0__samp_cal_evend_rate5				9	pcie_ln2__es_vp_code_e	pcie_ln2__es_vp_code_e			9	pcie_ln2__es_vp_code_e	pcie_ln2__es_vp_code_e			12	pcie_ln0__vga_vos_n_0_adc	pcie_ln0__vga_vos_n_0_adc			C	PCIE_LN1__H2_DIFF_P63_ADC	((pcie_ln1__h2_p_p63_adc-pcie_ln1__h2_n_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h2_diff_p63_adc	
	9	pcie_ln0__samp_cal_oddx_rate5				9	pcie_ln0__samp_cal_oddx_rate5				9	pcie_ln0__samp_cal_oddx_rate5				9	pcie_ln2__es_vn_code_e	pcie_ln2__es_vn_code_e			9	pcie_ln2__es_vn_code_e	pcie_ln2__es_vn_code_e			12	pcie_ln1__vga_vos_n_0_adc	pcie_ln1__vga_vos_n_0_adc			C	PCIE_LN2__H2_DIFF_P63_ADC	((pcie_ln2__h2_p_p63_adc-pcie_ln2__h2_n_p63_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h2_diff_p63_adc	
	9	pcie_ln0__samp_cal_evenx_rate5				9	pcie_ln0__samp_cal_evenx_rate5				9	pcie_ln0__samp_cal_evenx_rate5				1	pcie__pll_lock				1	pcie__pll_lock				12	pcie_ln2__vga_vos_n_0_adc	pcie_ln2__vga_vos_n_0_adc			C	PCIE_LN0__H2_DIFF_RANGE_ADC	pcie_ln0__h2_diff_p63_adc-pcie_ln0__h2_diff_m63_adc		
	9	pcie_ln0__samp_cal_odde_rate4321				9	pcie_ln0__samp_cal_odde_rate4321				9	pcie_ln0__samp_cal_odde_rate4321				4	pcie__pll_mc_fd				4	pcie__pll_mc_fd				12	pcie_ln0__vga_vos_p_6_adc	pcie_ln0__vga_vos_p_6_adc			C	PCIE_LN1__H2_DIFF_RANGE_ADC	pcie_ln1__h2_diff_p63_adc-pcie_ln1__h2_diff_m63_adc		
	9	pcie_ln0__samp_cal_evene_rate4321				9	pcie_ln0__samp_cal_evene_rate4321				9	pcie_ln0__samp_cal_evene_rate4321				3	pcie__pll_mc_ps				3	pcie__pll_mc_ps				12	pcie_ln1__vga_vos_p_6_adc	pcie_ln1__vga_vos_p_6_adc			C	PCIE_LN2__H2_DIFF_RANGE_ADC	pcie_ln2__h2_diff_p63_adc-pcie_ln2__h2_diff_m63_adc		
	9	pcie_ln0__samp_cal_oddd_rate4321				9	pcie_ln0__samp_cal_oddd_rate4321				9	pcie_ln0__samp_cal_oddd_rate4321				5	pcie__digpll_vref_vreg_seq_state				5	pcie__digpll_vref_vreg_seq_state				12	pcie_ln2__vga_vos_p_6_adc	pcie_ln2__vga_vos_p_6_adc			C	PCIE_LN0__H3_DIFF_M31_ADC	((pcie_ln0__h3_p_m31_adc-pcie_ln0__h3_n_m31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h3_diff_m31_adc	
	9	pcie_ln0__samp_cal_evend_rate4321				9	pcie_ln0__samp_cal_evend_rate4321				9	pcie_ln0__samp_cal_evend_rate4321				3	pcie__digpll_char_cntl_state				3	pcie__digpll_char_cntl_state				12	pcie_ln0__vga_vos_n_6_adc	pcie_ln0__vga_vos_n_6_adc			C	PCIE_LN1__H3_DIFF_M31_ADC	((pcie_ln1__h3_p_m31_adc-pcie_ln1__h3_n_m31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h3_diff_m31_adc	
	9	pcie_ln0__samp_cal_oddx_rate4321				9	pcie_ln0__samp_cal_oddx_rate4321				9	pcie_ln0__samp_cal_oddx_rate4321				3	pcie__digpll_core_fsm_state				3	pcie__digpll_core_fsm_state				12	pcie_ln1__vga_vos_n_6_adc	pcie_ln1__vga_vos_n_6_adc			C	PCIE_LN2__H3_DIFF_M31_ADC	((pcie_ln2__h3_p_m31_adc-pcie_ln2__h3_n_m31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h3_diff_m31_adc	
	9	pcie_ln0__samp_cal_evenx_rate4321				9	pcie_ln0__samp_cal_evenx_rate4321				9	pcie_ln0__samp_cal_evenx_rate4321				1	pcie__rcal_fail				1	pcie__rcal_fail				12	pcie_ln2__vga_vos_n_6_adc	pcie_ln2__vga_vos_n_6_adc			C	PCIE_LN0__H3_DIFF_M2_ADC	(pcie_ln0__h3_p_m2_adc-pcie_ln0__h3_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__eical_vlow_code				7	pcie_ln0__eical_vlow_code				7	pcie_ln0__eical_vlow_code				6	pcie__rcal_txpu_pos_code				6	pcie__rcal_txpu_pos_code				12	pcie_ln0__vga_vos_p_10_adc	pcie_ln0__vga_vos_p_10_adc			C	PCIE_LN1__H3_DIFF_M2_ADC	(pcie_ln1__h3_p_m2_adc-pcie_ln1__h3_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__eical_vhigh_code				7	pcie_ln0__eical_vhigh_code				7	pcie_ln0__eical_vhigh_code				6	pcie__rcal_txpu_neg_code				6	pcie__rcal_txpu_neg_code				12	pcie_ln1__vga_vos_p_10_adc	pcie_ln1__vga_vos_p_10_adc			C	PCIE_LN2__H3_DIFF_M2_ADC	(pcie_ln2__h3_p_m2_adc-pcie_ln2__h3_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__1ui_align0_code				7	pcie_ln0__1ui_align0_code				7	pcie_ln0__1ui_align0_code				6	pcie__rcal_txpd_pos_code				6	pcie__rcal_txpd_pos_code				12	pcie_ln2__vga_vos_p_10_adc	pcie_ln2__vga_vos_p_10_adc			C	PCIE_LN0__H3_DIFF_P2_ADC	(pcie_ln0__h3_p_p2_adc-pcie_ln0__h3_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__1ui_align1_code				7	pcie_ln0__1ui_align1_code				7	pcie_ln0__1ui_align1_code				6	pcie__rcal_txpd_neg_code				6	pcie__rcal_txpd_neg_code				12	pcie_ln0__vga_vos_n_10_adc	pcie_ln0__vga_vos_n_10_adc			C	PCIE_LN1__H3_DIFF_P2_ADC	(pcie_ln1__h3_p_p2_adc-pcie_ln1__h3_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__1ui_align2_code				7	pcie_ln0__1ui_align2_code				7	pcie_ln0__1ui_align2_code				6	pcie__rcal_tx_div4_code				6	pcie__rcal_tx_div4_code				12	pcie_ln1__vga_vos_n_10_adc	pcie_ln1__vga_vos_n_10_adc			C	PCIE_LN2__H3_DIFF_P2_ADC	(pcie_ln2__h3_p_p2_adc-pcie_ln2__h3_n_p2_adc)/4094*_VDD10_PCIE_VAR		
	7	pcie_ln0__1ui_align3_code				7	pcie_ln0__1ui_align3_code				7	pcie_ln0__1ui_align3_code				6	pcie__rcal_rxamp_rload_neg_code				6	pcie__rcal_rxamp_rload_neg_code				12	pcie_ln2__vga_vos_n_10_adc	pcie_ln2__vga_vos_n_10_adc			C	PCIE_LN0__H3_DIFF_P31_ADC	((pcie_ln0__h3_p_p31_adc-pcie_ln0__h3_n_p31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h3_diff_p31_adc	
	7	pcie_ln0__1ui_align4_code				7	pcie_ln0__1ui_align4_code				7	pcie_ln0__1ui_align4_code				6	pcie__rcal_rxamp_rload_pos_code				6	pcie__rcal_rxamp_rload_pos_code				12	pcie_ln0__vga_vos_p_15_adc	pcie_ln0__vga_vos_p_15_adc			C	PCIE_LN1__H3_DIFF_P31_ADC	((pcie_ln1__h3_p_p31_adc-pcie_ln1__h3_n_p31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h3_diff_p31_adc	
	7	pcie_ln0__edsk_align0_code				7	pcie_ln0__edsk_align0_code				7	pcie_ln0__edsk_align0_code				6	pcie__rcal_rxamp_rload_div2_code				6	pcie__rcal_rxamp_rload_div2_code				12	pcie_ln1__vga_vos_p_15_adc	pcie_ln1__vga_vos_p_15_adc			C	PCIE_LN2__H3_DIFF_P31_ADC	((pcie_ln2__h3_p_p31_adc-pcie_ln2__h3_n_p31_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h3_diff_p31_adc	
	7	pcie_ln0__edsk_align1_code				7	pcie_ln0__edsk_align1_code				7	pcie_ln0__edsk_align1_code				1	pcie_ln0__tx_vregcal_pass				1	pcie_ln0__tx_vregcal_pass				12	pcie_ln2__vga_vos_p_15_adc	pcie_ln2__vga_vos_p_15_adc			C	PCIE_LN0__H3_DIFF_RANGE_ADC	pcie_ln0__h3_diff_p31_adc-pcie_ln0__h3_diff_m31_adc		
	7	pcie_ln0__edsk_align2_code				7	pcie_ln0__edsk_align2_code				7	pcie_ln0__edsk_align2_code				1	pcie_ln0__tx_vregcal_ck_secondary_pass				1	pcie_ln0__tx_vregcal_ck_secondary_pass				12	pcie_ln0__vga_vos_n_15_adc	pcie_ln0__vga_vos_n_15_adc			C	PCIE_LN1__H3_DIFF_RANGE_ADC	pcie_ln1__h3_diff_p31_adc-pcie_ln1__h3_diff_m31_adc		
	7	pcie_ln0__edsk_align3_code				7	pcie_ln0__edsk_align3_code				7	pcie_ln0__edsk_align3_code				5	pcie_ln0__tx_vregcal_vref_code				5	pcie_ln0__tx_vregcal_vref_code				12	pcie_ln1__vga_vos_n_15_adc	pcie_ln1__vga_vos_n_15_adc			C	PCIE_LN2__H3_DIFF_RANGE_ADC	pcie_ln2__h3_diff_p31_adc-pcie_ln2__h3_diff_m31_adc		
	7	pcie_ln0__dx_cal_result_d1				7	pcie_ln0__dx_cal_result_d1				7	pcie_ln0__dx_cal_result_d1				5	pcie_ln0__tx_vregcal_primary_code				5	pcie_ln0__tx_vregcal_primary_code				12	pcie_ln2__vga_vos_n_15_adc	pcie_ln2__vga_vos_n_15_adc			C	PCIE_LN0__H4_DIFF_M15_ADC	((pcie_ln0__h4_p_m15_adc-pcie_ln0__h4_n_m15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__h4_diff_m15_adc	
	7	pcie_ln0__dx_cal_result_d2				7	pcie_ln0__dx_cal_result_d2				7	pcie_ln0__dx_cal_result_d2				3	pcie_ln0__tx_vregcal_ck_secondary_code				3	pcie_ln0__tx_vregcal_ck_secondary_code				12	pcie_ln0__h1dac_outp_m63_adc	pcie_ln0__h1dac_outp_m63_adc			C	PCIE_LN1__H4_DIFF_M15_ADC	((pcie_ln1__h4_p_m15_adc-pcie_ln1__h4_n_m15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__h4_diff_m15_adc	
	7	pcie_ln0__dx_cal_result_d3				7	pcie_ln0__dx_cal_result_d3				7	pcie_ln0__dx_cal_result_d3				3	pcie_ln0__tx_vregcal_dt_secondary_code				3	pcie_ln0__tx_vregcal_dt_secondary_code				12	pcie_ln1__h1dac_outp_m63_adc	pcie_ln1__h1dac_outp_m63_adc			C	PCIE_LN2__H4_DIFF_M15_ADC	((pcie_ln2__h4_p_m15_adc-pcie_ln2__h4_n_m15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__h4_diff_m15_adc	
	7	pcie_ln0__dx_cal_result_d4				7	pcie_ln0__dx_cal_result_d4				7	pcie_ln0__dx_cal_result_d4				1	pcie_ln1__tx_vregcal_pass				8	pcie_ln0__dcc_code				12	pcie_ln2__h1dac_outp_m63_adc	pcie_ln2__h1dac_outp_m63_adc			C	PCIE_LN0__H4_DIFF_M2_ADC	(pcie_ln0__h4_p_m2_adc-pcie_ln0__h4_n_m2_adc)/4094*_VDD10_PCIE_VAR		
	1	pcie_ln0__vregcal_ck_pass				1	pcie_ln0__vregcal_ck_pass				1	pcie_ln0__vregcal_ck_pass				1	pcie_ln1__tx_vregcal_ck_secondary_pass				1	pcie_ln1__tx_vregcal_pass				12	pcie_ln0__h1dac_outn_m63_adc	pcie_ln0__h1dac_outn_m63_adc			C	PCIE_LN1__H4_DIFF_M2_ADC	(pcie_ln1__h4_p_m2_adc-pcie_ln1__h4_n_m2_adc)/4094*_VDD10_PCIE_VAR		
