CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	1	ocm_npms_t3_fsm_rdy_25				1	ocm_npms_t4_fsm_rdy_25				1	ocm_npms_t3_fsm_rdy_25				1	ocm_npms_t4_fsm_rdy_25		
	24	ocm_npms_t3_fcnt_out_25				24	ocm_npms_t4_fcnt_out_25				24	ocm_npms_t3_fcnt_out_25				24	ocm_npms_t4_fcnt_out_25		
	12	ocm_npms_t3_adc_dout_0_25				12	ocm_npms_t4_adc_dout_0_25				12	ocm_npms_t3_adc_dout_0_25				12	ocm_npms_t4_adc_dout_0_25		
	12	ocm_npms_t3_adc_dout_1_25				12	ocm_npms_t4_adc_dout_1_25				12	ocm_npms_t3_adc_dout_1_25				12	ocm_npms_t4_adc_dout_1_25		
	12	ocm_npms_t3_adc_dout_2_25				12	ocm_npms_t4_adc_dout_2_25				12	ocm_npms_t3_adc_dout_2_25				12	ocm_npms_t4_adc_dout_2_25		
	12	ocm_npms_t3_adc_dout_3_25				12	ocm_npms_t4_adc_dout_3_25				12	ocm_npms_t3_adc_dout_3_25				12	ocm_npms_t4_adc_dout_3_25		
	1	ocm_npms_t3_fsm_rdy_26				1	ocm_npms_t4_fsm_rdy_26				1	ocm_npms_t3_fsm_rdy_26				1	ocm_npms_t4_fsm_rdy_26		
	24	ocm_npms_t3_fcnt_out_26				24	ocm_npms_t4_fcnt_out_26				24	ocm_npms_t3_fcnt_out_26				24	ocm_npms_t4_fcnt_out_26		
	12	ocm_npms_t3_adc_dout_0_26				12	ocm_npms_t4_adc_dout_0_26				12	ocm_npms_t3_adc_dout_0_26				12	ocm_npms_t4_adc_dout_0_26		
	12	ocm_npms_t3_adc_dout_1_26				12	ocm_npms_t4_adc_dout_1_26				12	ocm_npms_t3_adc_dout_1_26				12	ocm_npms_t4_adc_dout_1_26		
	12	ocm_npms_t3_adc_dout_2_26				12	ocm_npms_t4_adc_dout_2_26				12	ocm_npms_t3_adc_dout_2_26				12	ocm_npms_t4_adc_dout_2_26		
	12	ocm_npms_t3_adc_dout_3_26				12	ocm_npms_t4_adc_dout_3_26				12	ocm_npms_t3_adc_dout_3_26				12	ocm_npms_t4_adc_dout_3_26		
	1	ocm_npms_t3_fsm_rdy_27				1	ocm_npms_t4_fsm_rdy_27				1	ocm_npms_t3_fsm_rdy_27				1	ocm_npms_t4_fsm_rdy_27		
	24	ocm_npms_t3_fcnt_out_27				24	ocm_npms_t4_fcnt_out_27				24	ocm_npms_t3_fcnt_out_27				24	ocm_npms_t4_fcnt_out_27		
	12	ocm_npms_t3_adc_dout_0_27				12	ocm_npms_t4_adc_dout_0_27				12	ocm_npms_t3_adc_dout_0_27				12	ocm_npms_t4_adc_dout_0_27		
	12	ocm_npms_t3_adc_dout_1_27				12	ocm_npms_t4_adc_dout_1_27				12	ocm_npms_t3_adc_dout_1_27				12	ocm_npms_t4_adc_dout_1_27		
	12	ocm_npms_t3_adc_dout_2_27				12	ocm_npms_t4_adc_dout_2_27				12	ocm_npms_t3_adc_dout_2_27				12	ocm_npms_t4_adc_dout_2_27		
	12	ocm_npms_t3_adc_dout_3_27				12	ocm_npms_t4_adc_dout_3_27				12	ocm_npms_t3_adc_dout_3_27				12	ocm_npms_t4_adc_dout_3_27		
	1	ocm_npms_t3_fsm_rdy_28				1	ocm_npms_t4_fsm_rdy_28				1	ocm_npms_t3_fsm_rdy_28				1	ocm_npms_t4_fsm_rdy_28		
	24	ocm_npms_t3_fcnt_out_28				24	ocm_npms_t4_fcnt_out_28				24	ocm_npms_t3_fcnt_out_28				24	ocm_npms_t4_fcnt_out_28		
	12	ocm_npms_t3_adc_dout_0_28				12	ocm_npms_t4_adc_dout_0_28				12	ocm_npms_t3_adc_dout_0_28				12	ocm_npms_t4_adc_dout_0_28		
	12	ocm_npms_t3_adc_dout_1_28				12	ocm_npms_t4_adc_dout_1_28				12	ocm_npms_t3_adc_dout_1_28				12	ocm_npms_t4_adc_dout_1_28		
	12	ocm_npms_t3_adc_dout_2_28				12	ocm_npms_t4_adc_dout_2_28				12	ocm_npms_t3_adc_dout_2_28				12	ocm_npms_t4_adc_dout_2_28		
	12	ocm_npms_t3_adc_dout_3_28				12	ocm_npms_t4_adc_dout_3_28				12	ocm_npms_t3_adc_dout_3_28				12	ocm_npms_t4_adc_dout_3_28		
	1	ocm_npms_t3_fsm_rdy_29				1	ocm_npms_t4_fsm_rdy_29				1	ocm_npms_t3_fsm_rdy_29				1	ocm_npms_t4_fsm_rdy_29		
	24	ocm_npms_t3_fcnt_out_29				24	ocm_npms_t4_fcnt_out_29				24	ocm_npms_t3_fcnt_out_29				24	ocm_npms_t4_fcnt_out_29		
	12	ocm_npms_t3_adc_dout_0_29				12	ocm_npms_t4_adc_dout_0_29				12	ocm_npms_t3_adc_dout_0_29				12	ocm_npms_t4_adc_dout_0_29		
	12	ocm_npms_t3_adc_dout_1_29				12	ocm_npms_t4_adc_dout_1_29				12	ocm_npms_t3_adc_dout_1_29				12	ocm_npms_t4_adc_dout_1_29		
	12	ocm_npms_t3_adc_dout_2_29				12	ocm_npms_t4_adc_dout_2_29				12	ocm_npms_t3_adc_dout_2_29				12	ocm_npms_t4_adc_dout_2_29		
	12	ocm_npms_t3_adc_dout_3_29				12	ocm_npms_t4_adc_dout_3_29				12	ocm_npms_t3_adc_dout_3_29				12	ocm_npms_t4_adc_dout_3_29		
	1	ocm_npms_t3_fsm_rdy_30				1	ocm_npms_t4_fsm_rdy_30				1	ocm_npms_t3_fsm_rdy_30				1	ocm_npms_t4_fsm_rdy_30		
	24	ocm_npms_t3_fcnt_out_30				24	ocm_npms_t4_fcnt_out_30				24	ocm_npms_t3_fcnt_out_30				24	ocm_npms_t4_fcnt_out_30		
	12	ocm_npms_t3_adc_dout_0_30				12	ocm_npms_t4_adc_dout_0_30				12	ocm_npms_t3_adc_dout_0_30				12	ocm_npms_t4_adc_dout_0_30		
	12	ocm_npms_t3_adc_dout_1_30				12	ocm_npms_t4_adc_dout_1_30				12	ocm_npms_t3_adc_dout_1_30				12	ocm_npms_t4_adc_dout_1_30		
	12	ocm_npms_t3_adc_dout_2_30				12	ocm_npms_t4_adc_dout_2_30				12	ocm_npms_t3_adc_dout_2_30				12	ocm_npms_t4_adc_dout_2_30		
	12	ocm_npms_t3_adc_dout_3_30				12	ocm_npms_t4_adc_dout_3_30				12	ocm_npms_t3_adc_dout_3_30				12	ocm_npms_t4_adc_dout_3_30		
	1	ocm_npms_t3_fsm_rdy_31				1	ocm_npms_t4_fsm_rdy_31				1	ocm_npms_t3_fsm_rdy_31				1	ocm_npms_t4_fsm_rdy_31		
	24	ocm_npms_t3_fcnt_out_31				24	ocm_npms_t4_fcnt_out_31				24	ocm_npms_t3_fcnt_out_31				24	ocm_npms_t4_fcnt_out_31		
	12	ocm_npms_t3_adc_dout_0_31				12	ocm_npms_t4_adc_dout_0_31				12	ocm_npms_t3_adc_dout_0_31				12	ocm_npms_t4_adc_dout_0_31		
	12	ocm_npms_t3_adc_dout_1_31				12	ocm_npms_t4_adc_dout_1_31				12	ocm_npms_t3_adc_dout_1_31				12	ocm_npms_t4_adc_dout_1_31		
	12	ocm_npms_t3_adc_dout_2_31				12	ocm_npms_t4_adc_dout_2_31				12	ocm_npms_t3_adc_dout_2_31				12	ocm_npms_t4_adc_dout_2_31		
	12	ocm_npms_t3_adc_dout_3_31				12	ocm_npms_t4_adc_dout_3_31				12	ocm_npms_t3_adc_dout_3_31				12	ocm_npms_t4_adc_dout_3_31		
	1	ocm_npms_t3_fsm_rdy_32				1	ocm_npms_t4_fsm_rdy_32				1	ocm_npms_t3_fsm_rdy_32				1	ocm_npms_t4_fsm_rdy_32		
	24	ocm_npms_t3_fcnt_out_32				24	ocm_npms_t4_fcnt_out_32				24	ocm_npms_t3_fcnt_out_32				24	ocm_npms_t4_fcnt_out_32		
	12	ocm_npms_t3_adc_dout_0_32				12	ocm_npms_t4_adc_dout_0_32				12	ocm_npms_t3_adc_dout_0_32				12	ocm_npms_t4_adc_dout_0_32		
	12	ocm_npms_t3_adc_dout_1_32				12	ocm_npms_t4_adc_dout_1_32				12	ocm_npms_t3_adc_dout_1_32				12	ocm_npms_t4_adc_dout_1_32		
	12	ocm_npms_t3_adc_dout_2_32				12	ocm_npms_t4_adc_dout_2_32				12	ocm_npms_t3_adc_dout_2_32				12	ocm_npms_t4_adc_dout_2_32		
	12	ocm_npms_t3_adc_dout_3_32				12	ocm_npms_t4_adc_dout_3_32				12	ocm_npms_t3_adc_dout_3_32				12	ocm_npms_t4_adc_dout_3_32		
	1	ocm_npms_t3_fsm_rdy_33				1	ocm_npms_t4_fsm_rdy_33				1	ocm_npms_t3_fsm_rdy_33				1	ocm_npms_t4_fsm_rdy_33		
	24	ocm_npms_t3_fcnt_out_33				24	ocm_npms_t4_fcnt_out_33				24	ocm_npms_t3_fcnt_out_33				24	ocm_npms_t4_fcnt_out_33		
	12	ocm_npms_t3_adc_dout_0_33				12	ocm_npms_t4_adc_dout_0_33				12	ocm_npms_t3_adc_dout_0_33				12	ocm_npms_t4_adc_dout_0_33		
	12	ocm_npms_t3_adc_dout_1_33				12	ocm_npms_t4_adc_dout_1_33				12	ocm_npms_t3_adc_dout_1_33				12	ocm_npms_t4_adc_dout_1_33		
	12	ocm_npms_t3_adc_dout_2_33				12	ocm_npms_t4_adc_dout_2_33				12	ocm_npms_t3_adc_dout_2_33				12	ocm_npms_t4_adc_dout_2_33		
	12	ocm_npms_t3_adc_dout_3_33				12	ocm_npms_t4_adc_dout_3_33				12	ocm_npms_t3_adc_dout_3_33				12	ocm_npms_t4_adc_dout_3_33		
	1	ocm_npms_t3_fsm_rdy_34				1	ocm_npms_t4_fsm_rdy_34				1	ocm_npms_t3_fsm_rdy_34				1	ocm_npms_t4_fsm_rdy_34		
	24	ocm_npms_t3_fcnt_out_34				24	ocm_npms_t4_fcnt_out_34				24	ocm_npms_t3_fcnt_out_34				24	ocm_npms_t4_fcnt_out_34		
	12	ocm_npms_t3_adc_dout_0_34				12	ocm_npms_t4_adc_dout_0_34				12	ocm_npms_t3_adc_dout_0_34				12	ocm_npms_t4_adc_dout_0_34		
	12	ocm_npms_t3_adc_dout_1_34				12	ocm_npms_t4_adc_dout_1_34				12	ocm_npms_t3_adc_dout_1_34				12	ocm_npms_t4_adc_dout_1_34		
	12	ocm_npms_t3_adc_dout_2_34				12	ocm_npms_t4_adc_dout_2_34				12	ocm_npms_t3_adc_dout_2_34				12	ocm_npms_t4_adc_dout_2_34		
	12	ocm_npms_t3_adc_dout_3_34				12	ocm_npms_t4_adc_dout_3_34				12	ocm_npms_t3_adc_dout_3_34				12	ocm_npms_t4_adc_dout_3_34		
	1	ocm_npms_t3_fsm_rdy_35				1	ocm_npms_t4_fsm_rdy_35				1	ocm_npms_t3_fsm_rdy_35				1	ocm_npms_t4_fsm_rdy_35		
	24	ocm_npms_t3_fcnt_out_35				24	ocm_npms_t4_fcnt_out_35				24	ocm_npms_t3_fcnt_out_35				24	ocm_npms_t4_fcnt_out_35		
	12	ocm_npms_t3_adc_dout_0_35				12	ocm_npms_t4_adc_dout_0_35				12	ocm_npms_t3_adc_dout_0_35				12	ocm_npms_t4_adc_dout_0_35		
	12	ocm_npms_t3_adc_dout_1_35				12	ocm_npms_t4_adc_dout_1_35				12	ocm_npms_t3_adc_dout_1_35				12	ocm_npms_t4_adc_dout_1_35		
	12	ocm_npms_t3_adc_dout_2_35				12	ocm_npms_t4_adc_dout_2_35				12	ocm_npms_t3_adc_dout_2_35				12	ocm_npms_t4_adc_dout_2_35		
	12	ocm_npms_t3_adc_dout_3_35				12	ocm_npms_t4_adc_dout_3_35				12	ocm_npms_t3_adc_dout_3_35				12	ocm_npms_t4_adc_dout_3_35		
	1	ocm_npms_t3_fsm_rdy_36				1	ocm_npms_t4_fsm_rdy_36				1	ocm_npms_t3_fsm_rdy_36				1	ocm_npms_t4_fsm_rdy_36		
	24	ocm_npms_t3_fcnt_out_36				24	ocm_npms_t4_fcnt_out_36				24	ocm_npms_t3_fcnt_out_36				24	ocm_npms_t4_fcnt_out_36		
	12	ocm_npms_t3_adc_dout_0_36				12	ocm_npms_t4_adc_dout_0_36				12	ocm_npms_t3_adc_dout_0_36				12	ocm_npms_t4_adc_dout_0_36		
	12	ocm_npms_t3_adc_dout_1_36				12	ocm_npms_t4_adc_dout_1_36				12	ocm_npms_t3_adc_dout_1_36				12	ocm_npms_t4_adc_dout_1_36		
	12	ocm_npms_t3_adc_dout_2_36				12	ocm_npms_t4_adc_dout_2_36				12	ocm_npms_t3_adc_dout_2_36				12	ocm_npms_t4_adc_dout_2_36		
	12	ocm_npms_t3_adc_dout_3_36				12	ocm_npms_t4_adc_dout_3_36				12	ocm_npms_t3_adc_dout_3_36				12	ocm_npms_t4_adc_dout_3_36		
	1	ocm_npms_t3_fsm_rdy_37				1	ocm_npms_t4_fsm_rdy_37				1	ocm_npms_t3_fsm_rdy_37				1	ocm_npms_t4_fsm_rdy_37		
	24	ocm_npms_t3_fcnt_out_37				24	ocm_npms_t4_fcnt_out_37				24	ocm_npms_t3_fcnt_out_37				24	ocm_npms_t4_fcnt_out_37		
	12	ocm_npms_t3_adc_dout_0_37				12	ocm_npms_t4_adc_dout_0_37				12	ocm_npms_t3_adc_dout_0_37				12	ocm_npms_t4_adc_dout_0_37		
	12	ocm_npms_t3_adc_dout_1_37				12	ocm_npms_t4_adc_dout_1_37				12	ocm_npms_t3_adc_dout_1_37				12	ocm_npms_t4_adc_dout_1_37		
	12	ocm_npms_t3_adc_dout_2_37				12	ocm_npms_t4_adc_dout_2_37				12	ocm_npms_t3_adc_dout_2_37				12	ocm_npms_t4_adc_dout_2_37		
	12	ocm_npms_t3_adc_dout_3_37				12	ocm_npms_t4_adc_dout_3_37				12	ocm_npms_t3_adc_dout_3_37				12	ocm_npms_t4_adc_dout_3_37		
	1	ocm_npms_t3_fsm_rdy_38				1	ocm_npms_t4_fsm_rdy_38				1	ocm_npms_t3_fsm_rdy_38				1	ocm_npms_t4_fsm_rdy_38		
	24	ocm_npms_t3_fcnt_out_38				24	ocm_npms_t4_fcnt_out_38				24	ocm_npms_t3_fcnt_out_38				24	ocm_npms_t4_fcnt_out_38		
	12	ocm_npms_t3_adc_dout_0_38				12	ocm_npms_t4_adc_dout_0_38				12	ocm_npms_t3_adc_dout_0_38				12	ocm_npms_t4_adc_dout_0_38		
	12	ocm_npms_t3_adc_dout_1_38				12	ocm_npms_t4_adc_dout_1_38				12	ocm_npms_t3_adc_dout_1_38				12	ocm_npms_t4_adc_dout_1_38		
	12	ocm_npms_t3_adc_dout_2_38				12	ocm_npms_t4_adc_dout_2_38				12	ocm_npms_t3_adc_dout_2_38				12	ocm_npms_t4_adc_dout_2_38		
	12	ocm_npms_t3_adc_dout_3_38				12	ocm_npms_t4_adc_dout_3_38				12	ocm_npms_t3_adc_dout_3_38				12	ocm_npms_t4_adc_dout_3_38		
	1	ocm_npms_t3_fsm_rdy_39				1	ocm_npms_t4_fsm_rdy_39				1	ocm_npms_t3_fsm_rdy_39				1	ocm_npms_t4_fsm_rdy_39		
	24	ocm_npms_t3_fcnt_out_39				24	ocm_npms_t4_fcnt_out_39				24	ocm_npms_t3_fcnt_out_39				24	ocm_npms_t4_fcnt_out_39		
	12	ocm_npms_t3_adc_dout_0_39				12	ocm_npms_t4_adc_dout_0_39				12	ocm_npms_t3_adc_dout_0_39				12	ocm_npms_t4_adc_dout_0_39		
	12	ocm_npms_t3_adc_dout_1_39				12	ocm_npms_t4_adc_dout_1_39				12	ocm_npms_t3_adc_dout_1_39				12	ocm_npms_t4_adc_dout_1_39		
	12	ocm_npms_t3_adc_dout_2_39				12	ocm_npms_t4_adc_dout_2_39				12	ocm_npms_t3_adc_dout_2_39				12	ocm_npms_t4_adc_dout_2_39		
	12	ocm_npms_t3_adc_dout_3_39				12	ocm_npms_t4_adc_dout_3_39				12	ocm_npms_t3_adc_dout_3_39				12	ocm_npms_t4_adc_dout_3_39		
	1	ocm_npms_t3_fsm_rdy_40				1	ocm_npms_t4_fsm_rdy_40				1	ocm_npms_t3_fsm_rdy_40				1	ocm_npms_t4_fsm_rdy_40		
	24	ocm_npms_t3_fcnt_out_40				24	ocm_npms_t4_fcnt_out_40				24	ocm_npms_t3_fcnt_out_40				24	ocm_npms_t4_fcnt_out_40		
	12	ocm_npms_t3_adc_dout_0_40				12	ocm_npms_t4_adc_dout_0_40				12	ocm_npms_t3_adc_dout_0_40				12	ocm_npms_t4_adc_dout_0_40		
	12	ocm_npms_t3_adc_dout_1_40				12	ocm_npms_t4_adc_dout_1_40				12	ocm_npms_t3_adc_dout_1_40				12	ocm_npms_t4_adc_dout_1_40		
	12	ocm_npms_t3_adc_dout_2_40				12	ocm_npms_t4_adc_dout_2_40				12	ocm_npms_t3_adc_dout_2_40				12	ocm_npms_t4_adc_dout_2_40		
	12	ocm_npms_t3_adc_dout_3_40				12	ocm_npms_t4_adc_dout_3_40				12	ocm_npms_t3_adc_dout_3_40				12	ocm_npms_t4_adc_dout_3_40		
	1	ocm_npms_t3_fsm_rdy_41				1	ocm_npms_t4_fsm_rdy_41				1	ocm_npms_t3_fsm_rdy_41				1	ocm_npms_t4_fsm_rdy_41		
	24	ocm_npms_t3_fcnt_out_41				24	ocm_npms_t4_fcnt_out_41				24	ocm_npms_t3_fcnt_out_41				24	ocm_npms_t4_fcnt_out_41		
	12	ocm_npms_t3_adc_dout_0_41				12	ocm_npms_t4_adc_dout_0_41				12	ocm_npms_t3_adc_dout_0_41				12	ocm_npms_t4_adc_dout_0_41		
	12	ocm_npms_t3_adc_dout_1_41				12	ocm_npms_t4_adc_dout_1_41				12	ocm_npms_t3_adc_dout_1_41				12	ocm_npms_t4_adc_dout_1_41		
	12	ocm_npms_t3_adc_dout_2_41				12	ocm_npms_t4_adc_dout_2_41				12	ocm_npms_t3_adc_dout_2_41				12	ocm_npms_t4_adc_dout_2_41		
	12	ocm_npms_t3_adc_dout_3_41				12	ocm_npms_t4_adc_dout_3_41				12	ocm_npms_t3_adc_dout_3_41				12	ocm_npms_t4_adc_dout_3_41		
	1	ocm_npms_t3_fsm_rdy_42				1	ocm_npms_t4_fsm_rdy_42				1	ocm_npms_t3_fsm_rdy_42				1	ocm_npms_t4_fsm_rdy_42		
	24	ocm_npms_t3_fcnt_out_42				24	ocm_npms_t4_fcnt_out_42				24	ocm_npms_t3_fcnt_out_42				24	ocm_npms_t4_fcnt_out_42		
	12	ocm_npms_t3_adc_dout_0_42				12	ocm_npms_t4_adc_dout_0_42				12	ocm_npms_t3_adc_dout_0_42				12	ocm_npms_t4_adc_dout_0_42		
	12	ocm_npms_t3_adc_dout_1_42				12	ocm_npms_t4_adc_dout_1_42				12	ocm_npms_t3_adc_dout_1_42				12	ocm_npms_t4_adc_dout_1_42		
	12	ocm_npms_t3_adc_dout_2_42				12	ocm_npms_t4_adc_dout_2_42				12	ocm_npms_t3_adc_dout_2_42				12	ocm_npms_t4_adc_dout_2_42		
	12	ocm_npms_t3_adc_dout_3_42				12	ocm_npms_t4_adc_dout_3_42				12	ocm_npms_t3_adc_dout_3_42				12	ocm_npms_t4_adc_dout_3_42		
	1	ocm_npms_t3_fsm_rdy_43				1	ocm_npms_t4_fsm_rdy_43				1	ocm_npms_t3_fsm_rdy_43				1	ocm_npms_t4_fsm_rdy_43		
	24	ocm_npms_t3_fcnt_out_43				24	ocm_npms_t4_fcnt_out_43				24	ocm_npms_t3_fcnt_out_43				24	ocm_npms_t4_fcnt_out_43		
	12	ocm_npms_t3_adc_dout_0_43				12	ocm_npms_t4_adc_dout_0_43				12	ocm_npms_t3_adc_dout_0_43				12	ocm_npms_t4_adc_dout_0_43		
	12	ocm_npms_t3_adc_dout_1_43				12	ocm_npms_t4_adc_dout_1_43				12	ocm_npms_t3_adc_dout_1_43				12	ocm_npms_t4_adc_dout_1_43		
	12	ocm_npms_t3_adc_dout_2_43				12	ocm_npms_t4_adc_dout_2_43				12	ocm_npms_t3_adc_dout_2_43				12	ocm_npms_t4_adc_dout_2_43		
	12	ocm_npms_t3_adc_dout_3_43				12	ocm_npms_t4_adc_dout_3_43				12	ocm_npms_t3_adc_dout_3_43				12	ocm_npms_t4_adc_dout_3_43		
	1	ocm_npms_t3_fsm_rdy_44				1	ocm_npms_t4_fsm_rdy_44				1	ocm_npms_t3_fsm_rdy_44				1	ocm_npms_t4_fsm_rdy_44		
	24	ocm_npms_t3_fcnt_out_44				24	ocm_npms_t4_fcnt_out_44				24	ocm_npms_t3_fcnt_out_44				24	ocm_npms_t4_fcnt_out_44		
	12	ocm_npms_t3_adc_dout_0_44				12	ocm_npms_t4_adc_dout_0_44				12	ocm_npms_t3_adc_dout_0_44				12	ocm_npms_t4_adc_dout_0_44		
	12	ocm_npms_t3_adc_dout_1_44				12	ocm_npms_t4_adc_dout_1_44				12	ocm_npms_t3_adc_dout_1_44				12	ocm_npms_t4_adc_dout_1_44		
	12	ocm_npms_t3_adc_dout_2_44				12	ocm_npms_t4_adc_dout_2_44				12	ocm_npms_t3_adc_dout_2_44				12	ocm_npms_t4_adc_dout_2_44		
	12	ocm_npms_t3_adc_dout_3_44				12	ocm_npms_t4_adc_dout_3_44				12	ocm_npms_t3_adc_dout_3_44				12	ocm_npms_t4_adc_dout_3_44		
	1	ocm_npms_t3_fsm_rdy_45				1	ocm_npms_t4_fsm_rdy_45				1	ocm_npms_t3_fsm_rdy_45				1	ocm_npms_t4_fsm_rdy_45		
	24	ocm_npms_t3_fcnt_out_45				24	ocm_npms_t4_fcnt_out_45				24	ocm_npms_t3_fcnt_out_45				24	ocm_npms_t4_fcnt_out_45		
	12	ocm_npms_t3_adc_dout_0_45				12	ocm_npms_t4_adc_dout_0_45				12	ocm_npms_t3_adc_dout_0_45				12	ocm_npms_t4_adc_dout_0_45		
	12	ocm_npms_t3_adc_dout_1_45				12	ocm_npms_t4_adc_dout_1_45				12	ocm_npms_t3_adc_dout_1_45				12	ocm_npms_t4_adc_dout_1_45		
	12	ocm_npms_t3_adc_dout_2_45				12	ocm_npms_t4_adc_dout_2_45				12	ocm_npms_t3_adc_dout_2_45				12	ocm_npms_t4_adc_dout_2_45		
	12	ocm_npms_t3_adc_dout_3_45				12	ocm_npms_t4_adc_dout_3_45				12	ocm_npms_t3_adc_dout_3_45				12	ocm_npms_t4_adc_dout_3_45		
	1	ocm_npms_t3_fsm_rdy_46				1	ocm_npms_t4_fsm_rdy_46				1	ocm_npms_t3_fsm_rdy_46				1	ocm_npms_t4_fsm_rdy_46		
	24	ocm_npms_t3_fcnt_out_46				24	ocm_npms_t4_fcnt_out_46				24	ocm_npms_t3_fcnt_out_46				24	ocm_npms_t4_fcnt_out_46		
	12	ocm_npms_t3_adc_dout_0_46				12	ocm_npms_t4_adc_dout_0_46				12	ocm_npms_t3_adc_dout_0_46				12	ocm_npms_t4_adc_dout_0_46		
	12	ocm_npms_t3_adc_dout_1_46				12	ocm_npms_t4_adc_dout_1_46				12	ocm_npms_t3_adc_dout_1_46				12	ocm_npms_t4_adc_dout_1_46		
	12	ocm_npms_t3_adc_dout_2_46				12	ocm_npms_t4_adc_dout_2_46				12	ocm_npms_t3_adc_dout_2_46				12	ocm_npms_t4_adc_dout_2_46		
	12	ocm_npms_t3_adc_dout_3_46				12	ocm_npms_t4_adc_dout_3_46				12	ocm_npms_t3_adc_dout_3_46				12	ocm_npms_t4_adc_dout_3_46		
	1	ocm_npms_t3_fsm_rdy_47				1	ocm_npms_t4_fsm_rdy_47				1	ocm_npms_t3_fsm_rdy_47				1	ocm_npms_t4_fsm_rdy_47		
	24	ocm_npms_t3_fcnt_out_47				24	ocm_npms_t4_fcnt_out_47				24	ocm_npms_t3_fcnt_out_47				24	ocm_npms_t4_fcnt_out_47		
	12	ocm_npms_t3_adc_dout_0_47				12	ocm_npms_t4_adc_dout_0_47				12	ocm_npms_t3_adc_dout_0_47				12	ocm_npms_t4_adc_dout_0_47		
	12	ocm_npms_t3_adc_dout_1_47				12	ocm_npms_t4_adc_dout_1_47				12	ocm_npms_t3_adc_dout_1_47				12	ocm_npms_t4_adc_dout_1_47		
	12	ocm_npms_t3_adc_dout_2_47				12	ocm_npms_t4_adc_dout_2_47				12	ocm_npms_t3_adc_dout_2_47				12	ocm_npms_t4_adc_dout_2_47		
	12	ocm_npms_t3_adc_dout_3_47				12	ocm_npms_t4_adc_dout_3_47				12	ocm_npms_t3_adc_dout_3_47				12	ocm_npms_t4_adc_dout_3_47		
	1	ocm_npms_t3_fsm_rdy_48				1	ocm_npms_t4_fsm_rdy_48				1	ocm_npms_t3_fsm_rdy_48				1	ocm_npms_t4_fsm_rdy_48		
	24	ocm_npms_t3_fcnt_out_48				24	ocm_npms_t4_fcnt_out_48				24	ocm_npms_t3_fcnt_out_48				24	ocm_npms_t4_fcnt_out_48		
	12	ocm_npms_t3_adc_dout_0_48				12	ocm_npms_t4_adc_dout_0_48				12	ocm_npms_t3_adc_dout_0_48				12	ocm_npms_t4_adc_dout_0_48		
	12	ocm_npms_t3_adc_dout_1_48				12	ocm_npms_t4_adc_dout_1_48				12	ocm_npms_t3_adc_dout_1_48				12	ocm_npms_t4_adc_dout_1_48		
	12	ocm_npms_t3_adc_dout_2_48				12	ocm_npms_t4_adc_dout_2_48				12	ocm_npms_t3_adc_dout_2_48				12	ocm_npms_t4_adc_dout_2_48		
	12	ocm_npms_t3_adc_dout_3_48				12	ocm_npms_t4_adc_dout_3_48				12	ocm_npms_t3_adc_dout_3_48				12	ocm_npms_t4_adc_dout_3_48		
	1	ocm_npms_t3_fsm_rdy_49				1	ocm_npms_t4_fsm_rdy_49				1	ocm_npms_t3_fsm_rdy_49				1	ocm_npms_t4_fsm_rdy_49		
	24	ocm_npms_t3_fcnt_out_49				24	ocm_npms_t4_fcnt_out_49				24	ocm_npms_t3_fcnt_out_49				24	ocm_npms_t4_fcnt_out_49		
	12	ocm_npms_t3_adc_dout_0_49				12	ocm_npms_t4_adc_dout_0_49				12	ocm_npms_t3_adc_dout_0_49				12	ocm_npms_t4_adc_dout_0_49		
	12	ocm_npms_t3_adc_dout_1_49				12	ocm_npms_t4_adc_dout_1_49				12	ocm_npms_t3_adc_dout_1_49				12	ocm_npms_t4_adc_dout_1_49		
	12	ocm_npms_t3_adc_dout_2_49				12	ocm_npms_t4_adc_dout_2_49				12	ocm_npms_t3_adc_dout_2_49				12	ocm_npms_t4_adc_dout_2_49		
	12	ocm_npms_t3_adc_dout_3_49				12	ocm_npms_t4_adc_dout_3_49				12	ocm_npms_t3_adc_dout_3_49				12	ocm_npms_t4_adc_dout_3_49		
	1	ocm_npms_t3_fsm_rdy_50				1	ocm_npms_t4_fsm_rdy_50				1	ocm_npms_t3_fsm_rdy_50				1	ocm_npms_t4_fsm_rdy_50		
	24	ocm_npms_t3_fcnt_out_50				24	ocm_npms_t4_fcnt_out_50				24	ocm_npms_t3_fcnt_out_50				24	ocm_npms_t4_fcnt_out_50		
	12	ocm_npms_t3_adc_dout_0_50				12	ocm_npms_t4_adc_dout_0_50				12	ocm_npms_t3_adc_dout_0_50				12	ocm_npms_t4_adc_dout_0_50		
	12	ocm_npms_t3_adc_dout_1_50				12	ocm_npms_t4_adc_dout_1_50				12	ocm_npms_t3_adc_dout_1_50				12	ocm_npms_t4_adc_dout_1_50		
	12	ocm_npms_t3_adc_dout_2_50				12	ocm_npms_t4_adc_dout_2_50				12	ocm_npms_t3_adc_dout_2_50				12	ocm_npms_t4_adc_dout_2_50		
