DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_114_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		DSG_BSYNC0						0												TRUE																																																																																																											
	GpuMbist_MGX00D_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00D_SI_SOC_GFX_INIT_MGX00D_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuMbist_MGX00D_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00D_SI_SOC_GFX_INIT_MGX00D		1	1		30																																																																																																																												
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_115_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		DSG_BSYNC0						0												TRUE																																																																																																											
	GpuMbist_MGX00E_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00E_SI_SOC_GFX_INIT_MGX00E_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuMbist_MGX00E_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00E_SI_SOC_GFX_INIT_MGX00E		1	1		30																																																																																																																												
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_116_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		DSG_BSYNC0						0												TRUE																																																																																																											
	GpuMbist_MGX00F_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00F_SI_SOC_GFX_INIT_MGX00F_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuMbist_MGX00F_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MGX00F_SI_SOC_GFX_INIT_MGX00F		1	1		30																																																																																																																												
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_117_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		DSG_BSYNC0						0												TRUE																																																																																																											
	GpuMbist_MGSXXX_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_SI_SOC_GFX_INIT_MGSXXX_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuMbist_MGSXXX_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_SI_SOC_GFX_INIT_MGSXXX		1	1		30																																																																																																																												
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_118_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		DSG_BSYNC0						0												TRUE																																																																																																											
	GpuMbist_MSX001_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MSX001_SI_SOC_GFX_INIT_MSX001_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuMbist_MSX001_PP_BRNB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_MGSXXX_MSX001_SI_SOC_GFX_INIT_MSX001		1	1		30																																																																																																																												
	CLOCKCHECK_OBS_DD_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS_119_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Mbist_Gfx_Init_X	Typ	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	dd_brnb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si_obs	F	false		AOP_SCM_IO6,UART2_RTSN,ISP_I2C1_SDA						0																																																																																																																							
	GpuTd_MGX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX001_DM_SOC_PWRUP_RESET_MGX001_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX001_DM_SOC_PWRUP_RESET_MGX001		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_120_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX002_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX002_DM_SOC_PWRUP_RESET_MGX002_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX002_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX002_DM_SOC_PWRUP_RESET_MGX002		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_121_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX003_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX003_DM_SOC_PWRUP_RESET_MGX003_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX003_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX003_DM_SOC_PWRUP_RESET_MGX003		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_122_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX004_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX004_DM_SOC_PWRUP_RESET_MGX004_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX004_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX004_DM_SOC_PWRUP_RESET_MGX004		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_123_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX005_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX005_DM_SOC_PWRUP_RESET_MGX005_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX005_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX005_DM_SOC_PWRUP_RESET_MGX005		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_124_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX006_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX006_DM_SOC_PWRUP_RESET_MGX006_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX006_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX006_DM_SOC_PWRUP_RESET_MGX006		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_125_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
	GpuTd_MGX007_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX007_DM_SOC_PWRUP_RESET_MGX007_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GpuTd_MGX007_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX007_DM_SOC_PWRUP_RESET_MGX007		1	1		30																																																																																																																												
	INSREMOV_CLOCKCHECK_TD_MEAS_126_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Sa_Gfx_X_X	Max	GfxScan	Typ	TIMESET_BRNA0_L_SC_DM_1		Levels_Scan			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName		F	false		AOP_SCM_IO0						0												TRUE																																																																																																											
