DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg000_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg002_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg005_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg000_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg002_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg005_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00d_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00h_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00i_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00k_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00l_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00d_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00h_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00i_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00k_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00l_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00d_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00h_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00i_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00k_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00l_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00d_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00h_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00i_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00k_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tg00l_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te001_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te001_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te001_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te001_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te008_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te009_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te008_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te009_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te008_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te009_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te008_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Te009_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp000_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp001_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp000_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp001_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp000_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp001_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp000_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp001_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00a_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00b_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00c_CORE0__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00a_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00b_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00c_CORE0__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00a_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00b_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00c_CORE1__DAC_BN		95	215										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
						Use-Limit	MTRICTS_RBRIDGET3P1_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_NV	Tp00a_CORE1__DAC_BP		40	160										F_HardIP_MTRICTS_RBRIDGET3P1_pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_N_Flag																pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_rbridge_t3p1_MeasC_JTAG_TDO	
