DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSC0INIT011100MHZ28_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV																															CZSYSC0INIT011100MHz28	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ158_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV																															CZSYSC0INIT011100MHz159	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VMON0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ159_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSPPSCANLD1100MHZ159_CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_LV																															CZSYSPPSCANLD1100MHz159	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV																															CZSYSC0CZ31100MHz159	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_ABS2																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_IRP_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_NXR_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_DCM_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSC0CZ31100MHZ159_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_LV	KO_SYS_SCAN3_FED_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_cz3_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV																															CZSYSC0INIT011100MHz160	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_VMON0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSC0INIT011100MHZ160_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV	KO_SYS_SCAN3_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_VDD_PCPU_ABSMIN	
