CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Ta01a__12B_1X_RAW_HALFCLK				'ta001_core0__dac_bp			'Ta00c__12B_1X_SELF_0P75			12	ADC_Tg008__VIP_ADC	adc_tg008__vip_adc			'ta001_core0__dac_bp			'Ta00c__12B_1X_SELF_0P75			12	ADC_Tg008__VIP_ADC	adc_tg008__vip_adc									'ta001_core0__dac_bp			'Ta00c__12B_1X_SELF_0P75			12	ADC_Tg008__VIP_ADC	adc_tg008__vip_adc									'ta01i__coeff0	
	21	Ta01e__12B_1X_RAW_HALFCLK				'ta001_core0__coeff2			'Ta00b__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg008__VIN_ADC	adc_tg008__vin_adc			'ta001_core0__coeff2			'Ta00b__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg008__VIN_ADC	adc_tg008__vin_adc									'ta001_core0__coeff2			'Ta00b__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg008__VIN_ADC	adc_tg008__vin_adc									'ta01k__coeff2	
	21	Ta01a__12B_1X_RO				'ta001_core0__coeff1			'Ta00c__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg009__VREF	adc_tg009__vref			'ta001_core0__coeff1			'Ta00c__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg009__VREF	adc_tg009__vref									'ta001_core0__coeff1			'Ta00c__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg009__VREF	adc_tg009__vref									'ta01k__coeff1	
	21	Ta01e__12B_1X_RO				'ta001_core0__coeff0			'Ta00b__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc			'ta001_core0__coeff0			'Ta00b__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc									'ta001_core0__coeff0			'Ta00b__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc									'ta01k__coeff0	
	21	Ta01a__12B_1X_PR				'ta001_core0__coeff2			'Ta00c__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc			'ta001_core0__coeff2			'Ta00c__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc									'ta001_core0__coeff2			'Ta00c__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc									'ta01k__coeff2	
	21	Ta01e__12B_1X_PR				'ta001_core0__coeff1			'Ta00b__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__10B_1X				'ta001_core0__coeff1			'Ta00b__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__10B_1X										'ta001_core0__coeff1			'Ta00b__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__10B_1X										'ta01k__coeff1	
	21	Ta01a__12B_1X_poly_hardcoded				'ta001_core0__coeff0			'Ta00c__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__10B_1X				'ta001_core0__coeff0			'Ta00c__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__10B_1X										'ta001_core0__coeff0			'Ta00c__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__10B_1X										'ta01k__coeff0	
	21	Ta01e__12B_1X_poly_hardcoded				'ta000_core0__dac_bn			'Ta01a__10B_1X			21	Tg009__10B_1X				'ta000_core0__dac_bn			'Ta01a__10B_1X			21	Tg009__10B_1X										'ta000_core0__dac_bn			'Ta01a__10B_1X			21	Tg009__10B_1X										'ta01k__coeff2	
	21	Ta01i__12B_32X_VREF				'ta000_core0__dac_bp			'Ta01e__10B_1X			21	Tg007__12B_1X	tg007__12b_1x			'ta000_core0__dac_bp			'Ta01e__10B_1X			21	Tg007__12B_1X	tg007__12b_1x									'ta000_core0__dac_bp			'Ta01e__10B_1X			21	Tg007__12B_1X	tg007__12b_1x									'ta01k__coeff1	
	21	Ta01k__12B_32X_VREF				'ta001_core0__dac_bn			'Ta01a__12B_1X			21	Tg008__12B_1X	tg008__12b_1x			'ta001_core0__dac_bn			'Ta01a__12B_1X			21	Tg008__12B_1X	tg008__12b_1x									'ta001_core0__dac_bn			'Ta01a__12B_1X			21	Tg008__12B_1X	tg008__12b_1x									'ta01k__coeff0	
	21	Ta01o__12B_32X_VREF				'ta001_core0__dac_bp			'Ta01e__12B_1X			21	Tg009__12B_1X	tg009__12b_1x			'ta001_core0__dac_bp			'Ta01e__12B_1X			21	Tg009__12B_1X	tg009__12b_1x									'ta001_core0__dac_bp			'Ta01e__12B_1X			21	Tg009__12B_1X	tg009__12b_1x									'ta01k__coeff2	
	21	Ta01i__12B_32X_VREF_VREFH				'ta001_core0__coeff2			'Ta01a__12B_32X			21	Tg007__12B_32X	tg007__12b_32x			'ta001_core0__coeff2			'Ta01a__12B_32X			21	Tg007__12B_32X	tg007__12b_32x									'ta001_core0__coeff2			'Ta01a__12B_32X			21	Tg007__12B_32X	tg007__12b_32x									'ta01k__coeff1	
	21	Ta01k__12B_32X_VREF_VREFH				'ta001_core0__coeff1			'Ta01e__12B_32X			21	Tg008__12B_32X	tg008__12b_32x			'ta001_core0__coeff1			'Ta01e__12B_32X			21	Tg008__12B_32X	tg008__12b_32x									'ta001_core0__coeff1			'Ta01e__12B_32X			21	Tg008__12B_32X	tg008__12b_32x									'ta01k__coeff0	
	21	Ta01o__12B_32X_VREF_VREFH				'ta001_core0__coeff0			'Ta01a__12B_1X_SELF_0P25			21	Tg009__12B_32X	tg009__12b_32x			'ta001_core0__coeff0			'Ta01a__12B_1X_SELF_0P25			21	Tg009__12B_32X	tg009__12b_32x									'ta001_core0__coeff0			'Ta01a__12B_1X_SELF_0P25			21	Tg009__12B_32X	tg009__12b_32x									'ta01k__coeff2	
	21	Ta01i__12B_32X_VREF_TFE_PONLY				'ta001_core0__coeff2			'Ta01e__12B_1X_SELF_0P25			21	Tg007__12B_1X_SELF_0P25				'ta001_core0__coeff2			'Ta01e__12B_1X_SELF_0P25			21	Tg007__12B_1X_SELF_0P25										'ta001_core0__coeff2			'Ta01e__12B_1X_SELF_0P25			21	Tg007__12B_1X_SELF_0P25										'ta01k__coeff1	
	21	Ta01k__12B_32X_VREF_TFE_PONLY				'ta001_core0__coeff1			'Ta01a__12B_1X_SELF_0P5			21	Tg008__12B_1X_SELF_0P25				'ta001_core0__coeff1			'Ta01a__12B_1X_SELF_0P5			21	Tg008__12B_1X_SELF_0P25										'ta001_core0__coeff1			'Ta01a__12B_1X_SELF_0P5			21	Tg008__12B_1X_SELF_0P25										'ta01k__coeff0	
	21	Ta01o__12B_32X_VREF_TFE_PONLY				'ta001_core0__coeff0			'Ta01e__12B_1X_SELF_0P5			21	Tg009__12B_1X_SELF_0P25				'ta001_core0__coeff0			'Ta01e__12B_1X_SELF_0P5			21	Tg009__12B_1X_SELF_0P25										'ta001_core0__coeff0			'Ta01e__12B_1X_SELF_0P5			21	Tg009__12B_1X_SELF_0P25										'ta01k__coeff2	
	21	Ta01i__10B_1X				'ta000_core0__dac_bn			'Ta01a__12B_1X_SELF_0P75			21	Tg007__12B_1X_SELF_0P5	tg007__12b_1x_self_0p5			'ta000_core0__dac_bn			'Ta01a__12B_1X_SELF_0P75			21	Tg007__12B_1X_SELF_0P5	tg007__12b_1x_self_0p5									'ta000_core0__dac_bn			'Ta01a__12B_1X_SELF_0P75			21	Tg007__12B_1X_SELF_0P5	tg007__12b_1x_self_0p5									'ta01k__coeff1	
	21	Ta01k__10B_1X				'ta000_core0__dac_bp			'Ta01e__12B_1X_SELF_0P75			21	Tg008__12B_1X_SELF_0P5	tg008__12b_1x_self_0p5			'ta000_core0__dac_bp			'Ta01e__12B_1X_SELF_0P75			21	Tg008__12B_1X_SELF_0P5	tg008__12b_1x_self_0p5									'ta000_core0__dac_bp			'Ta01e__12B_1X_SELF_0P75			21	Tg008__12B_1X_SELF_0P5	tg008__12b_1x_self_0p5									'ta01k__coeff0	
	21	Ta01o__10B_1X				'ta001_core0__dac_bn			'Ta01a__12B_1X_HALFCLK_CHOP_ON			21	Tg009__12B_1X_SELF_0P5	tg009__12b_1x_self_0p5			'ta001_core0__dac_bn			'Ta01a__12B_1X_HALFCLK_CHOP_ON			21	Tg009__12B_1X_SELF_0P5	tg009__12b_1x_self_0p5									'ta001_core0__dac_bn			'Ta01a__12B_1X_HALFCLK_CHOP_ON			21	Tg009__12B_1X_SELF_0P5	tg009__12b_1x_self_0p5									'ta01o__coeff2	
	21	Ta01i__12B_1X				'ta001_core0__dac_bp			'Ta01e__12B_1X_HALFCLK_CHOP_ON			21	Tg007__12B_1X_SELF_0P75				'ta001_core0__dac_bp			'Ta01e__12B_1X_HALFCLK_CHOP_ON			21	Tg007__12B_1X_SELF_0P75										'ta001_core0__dac_bp			'Ta01e__12B_1X_HALFCLK_CHOP_ON			21	Tg007__12B_1X_SELF_0P75										'ta01o__coeff1	
	21	Ta01k__12B_1X				'ta001_core0__coeff2			'Ta01a__12B_1X_HALFCLK_CHOP_OFF0			21	Tg008__12B_1X_SELF_0P75				'ta001_core0__coeff2			'Ta01a__12B_1X_HALFCLK_CHOP_OFF0			21	Tg008__12B_1X_SELF_0P75										'ta001_core0__coeff2			'Ta01a__12B_1X_HALFCLK_CHOP_OFF0			21	Tg008__12B_1X_SELF_0P75										'ta01o__coeff0	
	21	Ta01o__12B_1X				'ta001_core0__coeff1			'Ta01e__12B_1X_HALFCLK_CHOP_OFF0			21	Tg009__12B_1X_SELF_0P75				'ta001_core0__coeff1			'Ta01e__12B_1X_HALFCLK_CHOP_OFF0			21	Tg009__12B_1X_SELF_0P75										'ta001_core0__coeff1			'Ta01e__12B_1X_HALFCLK_CHOP_OFF0			21	Tg009__12B_1X_SELF_0P75										'ta01o__coeff2	
	21	Ta01i__12B_32X				'ta001_core0__coeff0			'Ta01a__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__12B_1X_HALFCLK_CHOP_ON				'ta001_core0__coeff0			'Ta01a__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__12B_1X_HALFCLK_CHOP_ON										'ta001_core0__coeff0			'Ta01a__12B_1X_HALFCLK_CHOP_OFF1			21	Tg007__12B_1X_HALFCLK_CHOP_ON										'ta01o__coeff1	
	21	Ta01k__12B_32X				'ta001_core0__coeff2			'Ta01e__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__12B_1X_HALFCLK_CHOP_ON				'ta001_core0__coeff2			'Ta01e__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__12B_1X_HALFCLK_CHOP_ON										'ta001_core0__coeff2			'Ta01e__12B_1X_HALFCLK_CHOP_OFF1			21	Tg008__12B_1X_HALFCLK_CHOP_ON										'ta01o__coeff0	
	21	Ta01o__12B_32X				'ta001_core0__coeff1			'Ta01i__10B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_ON				'ta001_core0__coeff1			'Ta01i__10B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_ON										'ta001_core0__coeff1			'Ta01i__10B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_ON										'ta01o__coeff2	
	21	Ta01i__12B_32X_VREFH				'ta001_core0__coeff0			'Ta01k__10B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF0				'ta001_core0__coeff0			'Ta01k__10B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF0										'ta001_core0__coeff0			'Ta01k__10B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF0										'ta01o__coeff1	
	21	Ta01k__12B_32X_VREFH				'ta000_core0__dac_bn			'Ta01o__10B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__dac_bn			'Ta01o__10B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF0										'ta000_core0__dac_bn			'Ta01o__10B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF0										'ta01o__coeff0	
	21	Ta01o__12B_32X_VREFH				'ta000_core0__dac_bp			'Ta01i__12B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__dac_bp			'Ta01i__12B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF0										'ta000_core0__dac_bp			'Ta01i__12B_1X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF0										'ta01o__coeff2	
	21	Ta01i__12B_32X_TFE_PONLY				'ta001_core0__dac_bn			'Ta01k__12B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF1				'ta001_core0__dac_bn			'Ta01k__12B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF1										'ta001_core0__dac_bn			'Ta01k__12B_1X			21	Tg007__12B_1X_HALFCLK_CHOP_OFF1										'ta01o__coeff1	
	21	Ta01k__12B_32X_TFE_PONLY				'ta001_core0__dac_bp			'Ta01o__12B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF1				'ta001_core0__dac_bp			'Ta01o__12B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF1										'ta001_core0__dac_bp			'Ta01o__12B_1X			21	Tg008__12B_1X_HALFCLK_CHOP_OFF1										'ta01o__coeff0	
	21	Ta01o__12B_32X_TFE_PONLY				'ta010_core0__coeff2			'Ta01i__12B_32X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF1				'ta010_core0__coeff2			'Ta01i__12B_32X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF1										'ta010_core0__coeff2			'Ta01i__12B_32X			21	Tg009__12B_1X_HALFCLK_CHOP_OFF1										'ta01o__coeff2	
	21	Ta01i__12B_1X_PONLY				'ta010_core0__coeff1			'Ta01k__12B_32X			12	ADC_Tg00r__VREF	adc_tg00r__vref			'ta010_core0__coeff1			'Ta01k__12B_32X			12	ADC_Tg00r__VREF	adc_tg00r__vref									'ta010_core0__coeff1			'Ta01k__12B_32X			12	ADC_Tg00r__VREF	adc_tg00r__vref									'ta01o__coeff1	
	21	Ta01k__12B_1X_PONLY				'ta010_core0__coeff0			'Ta01o__12B_32X			12	ADC_Tg00r__VIP_ADC	adc_tg00r__vip_adc			'ta010_core0__coeff0			'Ta01o__12B_32X			12	ADC_Tg00r__VIP_ADC	adc_tg00r__vip_adc									'ta010_core0__coeff0			'Ta01o__12B_32X			12	ADC_Tg00r__VIP_ADC	adc_tg00r__vip_adc									'ta01o__coeff0	
	21	Ta01o__12B_1X_PONLY				'ta010_core0__coeff2			'Ta01i__12B_1X_SELF_0P25			12	ADC_Tg00r__VIN_ADC	adc_tg00r__vin_adc			'ta010_core0__coeff2			'Ta01i__12B_1X_SELF_0P25			12	ADC_Tg00r__VIN_ADC	adc_tg00r__vin_adc									'ta010_core0__coeff2			'Ta01i__12B_1X_SELF_0P25			12	ADC_Tg00r__VIN_ADC	adc_tg00r__vin_adc									'ta01o__coeff2	
	21	Ta01i__12B_1X_NONLY				'ta010_core0__coeff1			'Ta01k__12B_1X_SELF_0P25			12	ADC_Tg00s__VREF	adc_tg00s__vref			'ta010_core0__coeff1			'Ta01k__12B_1X_SELF_0P25			12	ADC_Tg00s__VREF	adc_tg00s__vref									'ta010_core0__coeff1			'Ta01k__12B_1X_SELF_0P25			12	ADC_Tg00s__VREF	adc_tg00s__vref									'ta01o__coeff1	
	21	Ta01k__12B_1X_NONLY				'ta010_core0__coeff0			'Ta01o__12B_1X_SELF_0P25			12	ADC_Tg00s__VIP_ADC	adc_tg00s__vip_adc			'ta010_core0__coeff0			'Ta01o__12B_1X_SELF_0P25			12	ADC_Tg00s__VIP_ADC	adc_tg00s__vip_adc									'ta010_core0__coeff0			'Ta01o__12B_1X_SELF_0P25			12	ADC_Tg00s__VIP_ADC	adc_tg00s__vip_adc									'ta01o__coeff0	
	21	Ta01o__12B_1X_NONLY				'ta010_core0__dac_bn			'Ta01i__12B_1X_SELF_0P5			12	ADC_Tg00s__VIN_ADC	adc_tg00s__vin_adc			'ta010_core0__dac_bn			'Ta01i__12B_1X_SELF_0P5			12	ADC_Tg00s__VIN_ADC	adc_tg00s__vin_adc									'ta010_core0__dac_bn			'Ta01i__12B_1X_SELF_0P5			12	ADC_Tg00s__VIN_ADC	adc_tg00s__vin_adc									'tg007__coeff2	
	21	Ta01i__12B_1X_PTAT_BIAS_LOW				'ta010_core0__dac_bp			'Ta01k__12B_1X_SELF_0P5			12	ADC_Tg00t__VREF	adc_tg00t__vref			'ta010_core0__dac_bp			'Ta01k__12B_1X_SELF_0P5			12	ADC_Tg00t__VREF	adc_tg00t__vref									'ta010_core0__dac_bp			'Ta01k__12B_1X_SELF_0P5			12	ADC_Tg00t__VREF	adc_tg00t__vref									'tg007__coeff1	
	21	Ta01k__12B_1X_PTAT_BIAS_LOW				'ta012_core0__dac_bn			'Ta01o__12B_1X_SELF_0P5			12	ADC_Tg00t__VIP_ADC	adc_tg00t__vip_adc			'ta012_core0__dac_bn			'Ta01o__12B_1X_SELF_0P5			12	ADC_Tg00t__VIP_ADC	adc_tg00t__vip_adc									'ta012_core0__dac_bn			'Ta01o__12B_1X_SELF_0P5			12	ADC_Tg00t__VIP_ADC	adc_tg00t__vip_adc									'tg007__coeff0	
	21	Ta01o__12B_1X_PTAT_BIAS_LOW				'ta012_core0__dac_bp			'Ta01i__12B_1X_SELF_0P75			12	ADC_Tg00t__VIN_ADC	adc_tg00t__vin_adc			'ta012_core0__dac_bp			'Ta01i__12B_1X_SELF_0P75			12	ADC_Tg00t__VIN_ADC	adc_tg00t__vin_adc									'ta012_core0__dac_bp			'Ta01i__12B_1X_SELF_0P75			12	ADC_Tg00t__VIN_ADC	adc_tg00t__vin_adc									'tg007__coeff2	
	21	Ta01i__12B_1X_PTAT_BIAS_HIGH				'ta010_core0__coeff2			'Ta01k__12B_1X_SELF_0P75			12	ADC_Tg00u__VREF	adc_tg00u__vref			'ta010_core0__coeff2			'Ta01k__12B_1X_SELF_0P75			12	ADC_Tg00u__VREF	adc_tg00u__vref									'ta010_core0__coeff2			'Ta01k__12B_1X_SELF_0P75			12	ADC_Tg00u__VREF	adc_tg00u__vref									'tg007__coeff1	
	21	Ta01k__12B_1X_PTAT_BIAS_HIGH				'ta010_core0__coeff1			'Ta01o__12B_1X_SELF_0P75			12	ADC_Tg00u__VIP_ADC	adc_tg00u__vip_adc			'ta010_core0__coeff1			'Ta01o__12B_1X_SELF_0P75			12	ADC_Tg00u__VIP_ADC	adc_tg00u__vip_adc									'ta010_core0__coeff1			'Ta01o__12B_1X_SELF_0P75			12	ADC_Tg00u__VIP_ADC	adc_tg00u__vip_adc									'tg007__coeff0	
	21	Ta01o__12B_1X_PTAT_BIAS_HIGH				'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00u__VIN_ADC	adc_tg00u__vin_adc			'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00u__VIN_ADC	adc_tg00u__vin_adc									'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00u__VIN_ADC	adc_tg00u__vin_adc									'tg007__coeff2	
	21	Ta01i__12B_1X_IB3_HIGH				'ta010_core0__coeff2			'Ta01k__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VREF	adc_tg00v__vref			'ta010_core0__coeff2			'Ta01k__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VREF	adc_tg00v__vref									'ta010_core0__coeff2			'Ta01k__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VREF	adc_tg00v__vref									'tg007__coeff1	
	21	Ta01k__12B_1X_IB3_HIGH				'ta010_core0__coeff1			'Ta01o__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VIP_ADC	adc_tg00v__vip_adc			'ta010_core0__coeff1			'Ta01o__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VIP_ADC	adc_tg00v__vip_adc									'ta010_core0__coeff1			'Ta01o__12B_1X_HALFCLK_CHOP_ON			12	ADC_Tg00v__VIP_ADC	adc_tg00v__vip_adc									'tg007__coeff0	
	21	Ta01o__12B_1X_IB3_HIGH				'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg00v__VIN_ADC	adc_tg00v__vin_adc			'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg00v__VIN_ADC	adc_tg00v__vin_adc									'ta010_core0__coeff0			'Ta01i__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tg00v__VIN_ADC	adc_tg00v__vin_adc									'tg007__coeff2	
	21	Ta01i__12B_1X_BIASGEN_BIAS_LOW				'ta010_core0__dac_bn			'Ta01k__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00r__10B_1X				'ta010_core0__dac_bn			'Ta01k__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00r__10B_1X										'ta010_core0__dac_bn			'Ta01k__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00r__10B_1X										'tg007__coeff1	
	21	Ta01k__12B_1X_BIASGEN_BIAS_LOW				'ta010_core0__dac_bp			'Ta01o__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__10B_1X				'ta010_core0__dac_bp			'Ta01o__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__10B_1X										'ta010_core0__dac_bp			'Ta01o__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__10B_1X										'tg007__coeff0	
	21	Ta01o__12B_1X_BIASGEN_BIAS_LOW				'ta012_core0__dac_bn			'Ta01i__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00t__10B_1X				'ta012_core0__dac_bn			'Ta01i__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00t__10B_1X										'ta012_core0__dac_bn			'Ta01i__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00t__10B_1X										'tg007__coeff2	
	21	Ta01i__12B_1X_BIASGEN_BIAS_HIGH				'ta012_core0__dac_bp			'Ta01k__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00u__10B_1X				'ta012_core0__dac_bp			'Ta01k__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00u__10B_1X										'ta012_core0__dac_bp			'Ta01k__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00u__10B_1X										'tg007__coeff1	
	21	Ta01k__12B_1X_BIASGEN_BIAS_HIGH				'ta010_core0__coeff2			'Ta01o__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__10B_1X				'ta010_core0__coeff2			'Ta01o__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__10B_1X										'ta010_core0__coeff2			'Ta01o__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__10B_1X										'tg007__coeff0	
	21	Ta01o__12B_1X_BIASGEN_BIAS_HIGH				'ta010_core0__coeff1			'Tg007__10B_1X			21	Tg00r__12B_1X	tg00r__12b_1x			'ta010_core0__coeff1			'Tg007__10B_1X			21	Tg00r__12B_1X	tg00r__12b_1x									'ta010_core0__coeff1			'Tg007__10B_1X			21	Tg00r__12B_1X	tg00r__12b_1x									'tg007__coeff2	
	21	Ta01i__12B_1X_ADC_BIAS_LOW				'ta010_core0__coeff0			'Tg008__10B_1X			21	Tg00s__12B_1X	tg00s__12b_1x			'ta010_core0__coeff0			'Tg008__10B_1X			21	Tg00s__12B_1X	tg00s__12b_1x									'ta010_core0__coeff0			'Tg008__10B_1X			21	Tg00s__12B_1X	tg00s__12b_1x									'tg007__coeff1	
	21	Ta01k__12B_1X_ADC_BIAS_LOW				'ta010_core0__coeff2			'Tg009__10B_1X			21	Tg00t__12B_1X	tg00t__12b_1x			'ta010_core0__coeff2			'Tg009__10B_1X			21	Tg00t__12B_1X	tg00t__12b_1x									'ta010_core0__coeff2			'Tg009__10B_1X			21	Tg00t__12B_1X	tg00t__12b_1x									'tg007__coeff0	
	21	Ta01o__12B_1X_ADC_BIAS_LOW				'ta010_core0__coeff1			'Tg007__12B_1X			21	Tg00u__12B_1X	tg00u__12b_1x			'ta010_core0__coeff1			'Tg007__12B_1X			21	Tg00u__12B_1X	tg00u__12b_1x									'ta010_core0__coeff1			'Tg007__12B_1X			21	Tg00u__12B_1X	tg00u__12b_1x									'tg008__coeff2	
	21	Ta01i__12B_1X_ADC_BIAS_HIGH				'ta010_core0__coeff0			'Tg008__12B_1X			21	Tg00v__12B_1X	tg00v__12b_1x			'ta010_core0__coeff0			'Tg008__12B_1X			21	Tg00v__12B_1X	tg00v__12b_1x									'ta010_core0__coeff0			'Tg008__12B_1X			21	Tg00v__12B_1X	tg00v__12b_1x									'tg008__coeff1	
	21	Ta01k__12B_1X_ADC_BIAS_HIGH				'ta010_core0__dac_bn			'Tg009__12B_1X			21	Tg00r__12B_32X	tg00r__12b_32x			'ta010_core0__dac_bn			'Tg009__12B_1X			21	Tg00r__12B_32X	tg00r__12b_32x									'ta010_core0__dac_bn			'Tg009__12B_1X			21	Tg00r__12B_32X	tg00r__12b_32x									'tg008__coeff0	
	21	Ta01o__12B_1X_ADC_BIAS_HIGH				'ta010_core0__dac_bp			'Tg007__12B_32X			21	Tg00s__12B_32X	tg00s__12b_32x			'ta010_core0__dac_bp			'Tg007__12B_32X			21	Tg00s__12B_32X	tg00s__12b_32x									'ta010_core0__dac_bp			'Tg007__12B_32X			21	Tg00s__12B_32X	tg00s__12b_32x									'tg008__coeff2	
	21	Ta01i__12B_1X_SELF_0P25				'ta012_core0__dac_bn			'Tg008__12B_32X			21	Tg00t__12B_32X	tg00t__12b_32x			'ta012_core0__dac_bn			'Tg008__12B_32X			21	Tg00t__12B_32X	tg00t__12b_32x									'ta012_core0__dac_bn			'Tg008__12B_32X			21	Tg00t__12B_32X	tg00t__12b_32x									'tg008__coeff1	
	21	Ta01k__12B_1X_SELF_0P25				'ta012_core0__dac_bp			'Tg009__12B_32X			21	Tg00u__12B_32X	tg00u__12b_32x			'ta012_core0__dac_bp			'Tg009__12B_32X			21	Tg00u__12B_32X	tg00u__12b_32x									'ta012_core0__dac_bp			'Tg009__12B_32X			21	Tg00u__12B_32X	tg00u__12b_32x									'tg008__coeff0	
	21	Ta01o__12B_1X_SELF_0P25				'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P25			21	Tg00v__12B_32X	tg00v__12b_32x			'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P25			21	Tg00v__12B_32X	tg00v__12b_32x									'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P25			21	Tg00v__12B_32X	tg00v__12b_32x									'tg008__coeff2	
	21	Ta01i__12B_1X_SELF_0P5				'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P25			21	Tg00r__12B_1X_SELF_0P25				'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P25			21	Tg00r__12B_1X_SELF_0P25										'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P25			21	Tg00r__12B_1X_SELF_0P25										'tg008__coeff1	
