DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDDIO12_GRP		Vmain	=_VDDIO12_GRP_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_GRP
	VDDIO12_GRP		valt	=_VDDIO12_GRP_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_GRP
	VDDIO12_GRP		iFoldLevel	=_VDDIO12_GRP_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDIO12_GRP
	VDDIO12_GRP		tdelay	=0	Missing pin in PowerInfo for iFold: VDDIO12_GRP
	VDD10_PLL_DDR		Vmain	=_VDD10_PLL_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PLL_DDR
	VDD10_PLL_DDR		valt	=_VDD10_PLL_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PLL_DDR
	VDD10_PLL_DDR		iFoldLevel	=_VDD10_PLL_DDR_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_PLL_DDR
	VDD10_PLL_DDR		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_PLL_DDR
	VDD10_VID_PLL		Vmain	=_VDD10_VID_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_VID_PLL
	VDD10_VID_PLL		valt	=_VDD10_VID_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_VID_PLL
	VDD10_VID_PLL		iFoldLevel	=_VDD10_VID_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_VID_PLL
	VDD10_VID_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_VID_PLL
	VDD10_VIDSEC_PLL		Vmain	=_VDD10_VIDSEC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_VIDSEC_PLL
	VDD10_VIDSEC_PLL		valt	=_VDD10_VIDSEC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_VIDSEC_PLL
	VDD10_VIDSEC_PLL		iFoldLevel	=_VDD10_VIDSEC_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_VIDSEC_PLL
	VDD10_VIDSEC_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_VIDSEC_PLL
	VDD10_CIO		Vmain	=_VDD10_CIO_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_CIO
	VDD10_CIO		valt	=_VDD10_CIO_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_CIO
	VDD10_CIO		iFoldLevel	=_VDD10_CIO_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_CIO
	VDD10_CIO		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_CIO
	VDD10_CPLL_SOC		Vmain	=_VDD10_CPLL_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_CPLL_SOC
	VDD10_CPLL_SOC		valt	=_VDD10_CPLL_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_CPLL_SOC
	VDD10_CPLL_SOC		iFoldLevel	=_VDD10_CPLL_SOC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_CPLL_SOC
	VDD10_CPLL_SOC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_CPLL_SOC
	VDD10_HSCDFT0		Vmain	=_VDD10_HSCDFT0_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_HSCDFT0
	VDD10_HSCDFT0		valt	=_VDD10_HSCDFT0_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_HSCDFT0
	VDD10_HSCDFT0		iFoldLevel	=_VDD10_HSCDFT0_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_HSCDFT0
	VDD10_HSCDFT0		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_HSCDFT0
	VDD10_HSCDFT1		Vmain	=_VDD10_HSCDFT1_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_HSCDFT1
	VDD10_HSCDFT1		valt	=_VDD10_HSCDFT1_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_HSCDFT1
	VDD10_HSCDFT1		iFoldLevel	=_VDD10_HSCDFT1_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_HSCDFT1
	VDD10_HSCDFT1		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_HSCDFT1
	VDD10_SLC_PLL		Vmain	=_VDD10_SLC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_SLC_PLL
	VDD10_SLC_PLL		valt	=_VDD10_SLC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_SLC_PLL
	VDD10_SLC_PLL		iFoldLevel	=_VDD10_SLC_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_SLC_PLL
	VDD10_SLC_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_SLC_PLL
	VDDQL_DDR		Vmain	=_VDDQL_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDDQL_DDR
	VDDQL_DDR		valt	=_VDDQL_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDDQL_DDR
	VDDQL_DDR		iFoldLevel	=_VDDQL_DDR_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDQL_DDR
	VDDQL_DDR		tdelay	=0	Missing pin in PowerInfo for iFold: VDDQL_DDR
	VDD1		Vmain	=_VDD1_VAR_SC	Missing pin in PowerInfo for iFold: VDD1
	VDD1		valt	=_VDD1_VAR_SC	Missing pin in PowerInfo for iFold: VDD1
	VDD1		iFoldLevel	=_VDD1_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD1
	VDD1		tdelay	=0	Missing pin in PowerInfo for iFold: VDD1
	VDD2		Vmain	=_VDD2_VAR_SC	Missing pin in PowerInfo for iFold: VDD2
	VDD2		valt	=_VDD2_VAR_SC	Missing pin in PowerInfo for iFold: VDD2
	VDD2		iFoldLevel	=_VDD2_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD2
	VDD2		tdelay	=0	Missing pin in PowerInfo for iFold: VDD2
	IO		vil	=_IO_Vil_VAR_SC	
	IO		vih	=_IO_Vih_VAR_SC	
	IO		vol	=_IO_Vol_VAR_SC	
	IO		voh	=_IO_Voh_VAR_SC	
	IO		voh_alt1	=0	
	IO		voh_alt2	=0	
	IO		iol	=_IO_Iol_GLB	
	IO		ioh	=_IO_Ioh_GLB	
	IO		vt	=_IO_Vt_VAR_SC	
	IO		vcl	=_IO_Vcl_GLB	
	IO		vch	=_IO_Vch_GLB	
	IO		voutLoTyp	=0	
	IO		voutHiTyp	=0	
	IO		driverMode	Hiz	
	Scan2		vil	=_Scan2_Vil_Scan_VAR_SC	
	Scan2		vih	=_Scan2_Vih_Scan_VAR_SC	
	Scan2		vol	=_Scan2_Vol_Scan_VAR_SC	
	Scan2		voh	=_Scan2_Voh_Scan_VAR_SC	
	Scan2		voh_alt1	=0	
	Scan2		voh_alt2	=0	
	Scan2		iol	=_Scan2_Iol_Scan_GLB	
	Scan2		ioh	=_Scan2_Ioh_Scan_GLB	
	Scan2		vt	=_Scan2_Vt_Scan_VAR_SC	
	Scan2		vcl	=_Scan2_Vcl_Scan_GLB	
	Scan2		vch	=_Scan2_Vch_Scan_GLB	
	Scan2		voutLoTyp	=0	
	Scan2		voutHiTyp	=0	
	Scan2		driverMode	Hiz	
	XI0_Diff_PA		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff_PA		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff_PA		dVid0	=0	
	XI0_Diff_PA		dVid1	=0	
	XI0_Diff_PA		dVicm0	=0	
	XI0_Diff_PA		dVicm1	=0	
	XI0_Diff_PA		Vod	=0	
	XI0_Diff_PA		Vod_Alt1	=0	
	XI0_Diff_PA		Vod_Alt2	=0	
	XI0_Diff_PA		dVod0	=0	
	XI0_Diff_PA		dVod1	=0	
	XI0_Diff_PA		Iol	=0	
	XI0_Diff_PA		Ioh	=0	
	XI0_Diff_PA		VodTyp	=0	
	XI0_Diff_PA		VocmTyp	=0	
	XI0_Diff_PA		Vt	=0	
	XI0_Diff_PA		Vcl	=_Vcl_default	
	XI0_Diff_PA		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff_PA		DriverMode	VT	
	RT_CLK32768_PA		vil	=0	
	RT_CLK32768_PA		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768_PA		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh_alt1	=0	
	RT_CLK32768_PA		voh_alt2	=0	
	RT_CLK32768_PA		iol	=0	
	RT_CLK32768_PA		ioh	=0	
	RT_CLK32768_PA		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		vcl	=_Vcl_default	
	RT_CLK32768_PA		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768_PA		voutLoTyp	=0	
	RT_CLK32768_PA		voutHiTyp	=0	
	RT_CLK32768_PA		driverMode	VT	
	XI0_Diff		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff		dVid0	=0	
	XI0_Diff		dVid1	=0	
	XI0_Diff		dVicm0	=0	
	XI0_Diff		dVicm1	=0	
	XI0_Diff		Vod	=0	
	XI0_Diff		Vod_Alt1	=0	
	XI0_Diff		Vod_Alt2	=0	
	XI0_Diff		dVod0	=0	
	XI0_Diff		dVod1	=0	
	XI0_Diff		Iol	=0	
	XI0_Diff		Ioh	=0	
	XI0_Diff		VodTyp	=0	
	XI0_Diff		VocmTyp	=0	
	XI0_Diff		Vt	=0	
	XI0_Diff		Vcl	=_Vcl_default	
	XI0_Diff		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff		DriverMode	VT	
	RT_CLK32768		vil	=0	
	RT_CLK32768		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh_alt1	=0	
	RT_CLK32768		voh_alt2	=0	
	RT_CLK32768		iol	=0	
	RT_CLK32768		ioh	=0	
	RT_CLK32768		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		vcl	=_Vcl_default	
	RT_CLK32768		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768		voutLoTyp	=0	
	RT_CLK32768		voutHiTyp	=0	
	RT_CLK32768		driverMode	VT	
