DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DFTL_CPU_CPUSRAM_MEX006_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI	NO			CPU:Row1041, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MEX006_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	NO			CPU:Row1041, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MEX006_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1041, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MEX006_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI	NO			CPU:Row1041, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MEX006_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1041, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1042, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEX007_CPUBIR_E0EX_PLLP_SP1_REPREST_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	NO			CPU:Row1043, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1044, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1044, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	NO			CPU:Row1044, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1044, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1044, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1045, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1045, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	NO			CPU:Row1045, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1045, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1045, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1046, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1046, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	NO			CPU:Row1046, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1046, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1046, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1047, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1047, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	NO			CPU:Row1047, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1047, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1047, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1048, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1048, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	NO			CPU:Row1048, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1048, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1048, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1049, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1049, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	NO			CPU:Row1049, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1049, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1049, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1050, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1050, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	NO			CPU:Row1050, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1050, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1050, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1051, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1051, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	NO			CPU:Row1051, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1051, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1051, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1052, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1052, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI	NO			CPU:Row1052, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1052, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1052, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1053, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1053, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI	NO			CPU:Row1053, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1053, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1053, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1054, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1054, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI	NO			CPU:Row1054, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1054, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1054, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1055, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1055, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI	NO			CPU:Row1055, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1055, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1055, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1056, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1056, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI	NO			CPU:Row1056, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1056, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1056, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1057, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1057, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI	NO			CPU:Row1057, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1057, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1057, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1058, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1058, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI	NO			CPU:Row1058, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1058, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1058, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1059, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1059, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI	NO			CPU:Row1059, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	NO			CPU:Row1059, NonExisted, CharNotUse
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	NO			CPU:Row1059, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX009_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	NO			CPU:Row1060, NonExisted, CharNotUse
	DFTL_CPU_PCPU_MPX009_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	NO			CPU:Row1060, NonExisted, CharNotUse
