DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_BIRA_MGPU0_FSTP0_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP1_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP2_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP3_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP4_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP5_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP0_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP1_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP2_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP3_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP4_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP5_3_LV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_PLL_MSX005_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX005_SI	Yes			
	PatSet_SRM00_5_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet_BIST_PSOC_6_HV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_PLL_MGX00F_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI	Yes			
	PatSet_SRM00_6_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_BIRA_CS_4_HV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP0_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP1_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP2_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP3_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP4_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP5_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP0_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP1_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP2_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP3_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP4_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP5_4_HV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_BISR_2_NV_CP2			PP_KMDB0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP0_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP1_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP2_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP3_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP4_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4	Yes			
	PatSet_RSCR_CLEAR_MGPU0_FSTP5_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP0_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP0_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP1_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP2_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP3_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP4_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4	Yes			
	PatSet_RSCR_CLEAR_MGPU1_FSTP5_1_NV_CP2			PP_KMDB0_L_INLP_BI_MGP1_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5	Yes			
	PatSet__BIRA_FLOAD_SETUP_2_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI	Yes			
	PatSet_FLOAD_PRIME_2_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI	Yes			
	PatSet_EFUSE_PROGRAM_1_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_EFP_ALLFRV_SI	Yes			
	PatSet_SET_MR_1_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_SMR_JTG_001_ALLFRV_SI	Yes			
	PatSet_SRM00_7_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet_EFUSE_COMPARE_1_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI	Yes			
	PatSet_SRM0F_9_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_EFUSE_COMPARE_2_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI	Yes			
	PatSet_SET_MR_0_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_SMR_JTG_000_ALLFRV_SI	Yes			
	PatSet_SOC_GFX_EMA_INIT_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	Yes			
	PatSet_SMART_REPAIR_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	Yes			
	PatSet_PLL_MGSXXX_6_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SRM0F_10_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_PSOC_7_MLV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_BIST_CS_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS	Yes			
	PatSet_BIST_MGPU0_FSTP0_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet_BIST_MGPU0_FSTP1_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet_BIST_MGPU0_FSTP2_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet_BIST_MGPU0_FSTP3_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet_BIST_MGPU0_FSTP4_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet_BIST_MGPU0_FSTP5_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_BIST_MGPU1_FSTP0_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet_BIST_MGPU1_FSTP1_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet_BIST_MGPU1_FSTP2_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet_BIST_MGPU1_FSTP3_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet_BIST_MGPU1_FSTP4_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet_BIST_MGPU1_FSTP5_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_SRM00_8_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet_BIST_PSOC_8_MHV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_BIST_CS_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS	Yes			
	PatSet_BIST_MGPU0_FSTP0_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet_BIST_MGPU0_FSTP1_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet_BIST_MGPU0_FSTP2_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet_BIST_MGPU0_FSTP3_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet_BIST_MGPU0_FSTP4_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet_BIST_MGPU0_FSTP5_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_BIST_MGPU1_FSTP0_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet_BIST_MGPU1_FSTP1_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet_BIST_MGPU1_FSTP2_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet_BIST_MGPU1_FSTP3_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet_BIST_MGPU1_FSTP4_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet_BIST_MGPU1_FSTP5_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_PLL_MGSXXX_7_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SRM0F_11_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_ERT_1WD_PSOC_2_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST	Yes			
	PatSet_BIST_ERT_1WD_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1WD_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1WD_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1RD_PSOC_2_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST	Yes			
	PatSet_BIST_ERT_1RD_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1RD_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1RD_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1WB_PSOC_2_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST	Yes			
	PatSet_BIST_ERT_1WB_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1WB_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1WB_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1RB_PSOC_2_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST	Yes			
	PatSet_BIST_ERT_1RB_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1RB_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4	Yes			
	PatSet_BIST_ERT_1RB_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5	Yes			
	PatSet_REPAIR_INFO_RSCR_1_NV_CP2			PP_KMDB0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_REPAIR_INFO	Yes			
