Type	Perf Mode	TestIns Name	Parameter	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	STEP	5	5	5	0	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	StepDiff	4	4	3	0	X:-1 Y:-1, X:-1 Y:-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	ExtraStep	1	1	2	0	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	STEP	1	1	1	0	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	ExtraStep	1	1	1	0	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	STEP	2	2	2	0	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	StepDiff	0	1	1	0	X:-1 Y:-1, X:-1 Y:-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	ExtraStep	2	1	1	0	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	STEP	1	1	1	0	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	ExtraStep	1	1	1	0	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	STEP	4	4	4	0	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	StepDiff	3	3	3	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	ExtraStep	1	1	1	0	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	STEP	1	1	1	0	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	ExtraStep	1	1	1	0	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	STEP	1	1	1	0	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	ExtraStep	1	1	1	0	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	STEP	1	1	1	0	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	ExtraStep	1	1	1	0	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	STEP	5	5	5	0	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	StepDiff	4	4	3	0	X:-1 Y:-1, X:-1 Y:-1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	ExtraStep	1	1	2	0	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	STEP	1	1	1	0	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	ExtraStep	1	1	1	0	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	STEP	1	1	1	0	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	ExtraStep	1	1	1	0	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	STEP	1	1	1	0	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	ExtraStep	1	1	1	0	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	STEP	4	4	4	0	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	StepDiff	3	3	3	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	ExtraStep	1	1	1	0	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	STEP	1	1	1	0	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	ExtraStep	1	1	1	0	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	STEP	5	5	5	0	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	StepDiff	4	4	3	0	X:-1 Y:-1, X:-1 Y:-1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	ExtraStep	1	1	2	0	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	STEP	1	1	1	0	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	ExtraStep	1	1	1	0	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	STEP	4	4	4	0	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	StepDiff	3	3	3	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	ExtraStep	1	1	1	0	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	STEP	1	1	1	0	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	ExtraStep	1	1	1	0	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	STEP	1	1	1	0	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	ExtraStep	1	1	1	0	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	STEP	1	1	1	0	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	ExtraStep	1	1	1	0	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	STEP	1	1	1	0	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	ExtraStep	1	1	1	0	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	0	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	0	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	STEP	7	7	7	0	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	StepDiff	6	6	5	0	X:-1 Y:-1, X:-1 Y:-1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	ExtraStep	1	1	2	0	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	STEP	1	1	1	0	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	ExtraStep	1	1	1	0	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	2	2	2	0	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	0	1	0	0	X:-1 Y:-1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	2	1	2	0	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1	0	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	STEP	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	ExtraStep	1	1	1	0	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	0	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	ExtraStep	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	STEP	1	1	1	0	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	ExtraStep	1	1	1	0	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	STEP	4	4	4	0	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	StepDiff	2	2	3	0	X:-1 Y:-1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	ExtraStep	2	2	1	0	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	STEP	1	1	1	0	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1	0	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	ExtraStep	1	1	1	0	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	STEP	1	1	1	0	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	ExtraStep	1	1	1	0	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	STEP	1	1	1	0	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	StepDiff	1	1	1	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	ExtraStep	0	0	0	0	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	2	2	2	0	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	1	1	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	1	1	1	0	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1	0	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	0	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	0	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	6	6	6	0	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	4	5	4	0	X:-1 Y:-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	2	1	2	0	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	2	2	2	0	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	1	0	0	X:-1 Y:-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	2	1	2	0	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	6	6	6	0	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	5	5	4	0	X:-1 Y:-1, X:-1 Y:-1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	1	1	2	0	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1	0	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	5	5	5	0	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	4	4	4	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	1	1	1	0	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1	0	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	3	3	3	0	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	2	2	1	0	X:-1 Y:-1, X:-1 Y:-1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	ExtraStep	1	1	2	0	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1	0	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	ExtraStep	1	1	1	0	
			TotalMaxExtraStep	116				
