Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData	
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
CPLL_MNCPLLT0	V	CPLL0__CALC_PAD_VOS_999	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT1	V	CPLL0__CALC_PAD_VOS	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT10	DSSC_OUT				CPLL_MNCPLLT11	DSSC_OUT	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_5	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac253				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_5	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac255				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac255				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_6	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_6	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_7	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_7	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_8	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_8	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_8)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0	ANALOGMUX_OUT_POS(cpll1__pad_vreg0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_8	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_8	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_8)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_8	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_8	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_8)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_8	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_8	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_8)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_9	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_9	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_9)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_9	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_9	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_9)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_9	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_9	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_9)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_9	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_9	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_9)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_10	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_10	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_10)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac176				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_10	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac176				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_10	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_10)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac187				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_10	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac187				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_10	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_10)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac198				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_10	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac198				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_10	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_10)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac209				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_11	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac209				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_11	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_11)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac220				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_11	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac220				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_11	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_11)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac231				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_11	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac231				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_11	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_11)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac242				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_11	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac242				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_11	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_11)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac253				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_12	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac253				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_12	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_12)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac255				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_12	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac255				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_12	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_12)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_12	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_12	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_12)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_12	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_12	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_12)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_13	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_13	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_13)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac50	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_13	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac50	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_13	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_13)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac50	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_13	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac50	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_13	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_13)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac50	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_13	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac50	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_13	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_13)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac50	
