DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
Retention,Row_25	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR550_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.55;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR550_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR550_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_26	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR550_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.55;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR550_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR550_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_27	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR550_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.55;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR550_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR550_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_28	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR575_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.575;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR575_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR575_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_29	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR575_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.575;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR575_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR575_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_30	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR575_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.575;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR575_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR575_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_31	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.6;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_32	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.6;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_33	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.6;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_34	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.625;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_35	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.625;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_36	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.625;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_34	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR525_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.525;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR525_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR525_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					False	Bincut_X_X_X:NV	False																																																																																																																		
Retention,Row_35	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR525_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.525;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR525_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR525_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					False	Bincut_X_X_X:NV	False																																																																																																																		
Retention,Row_36	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR525_SelsrmSSSSS_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.525;VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR525_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR525_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL3:0.02:,PL8:0.02:,PL12:0.02:,PL16:0.02:					False	Bincut_X_X_X:NV	False																																																																																																																		
