Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:12 Y:13	X:13 Y:13	X:14 Y:13
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	Equation	4	2.5	2	3	3	2
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	LVCC	4	787.5	795	775	785	795
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	IDS	4	13.775	13.1	15.4	12.7	13.9
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	STEP	4	7	7	7	7	7
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	StepDiff	4	5.5	6	5	5	6
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	2.5	2	3	3	2
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	787.5	795	775	785	795
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	13.775	13.1	15.4	12.7	13.9
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	Equation	4	3.5	4	3	3	4
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	LVCC	4	590	580	595	600	585
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	IDS	4	15.95	17.1	18.3	14.1	14.3
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	STEP	4	5	5	5	5	5
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	StepDiff	4	3.5	3	4	4	3
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	3.5	4	3	3	4
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	590	580	595	600	585
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	15.95	17.1	18.3	14.1	14.3
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	Equation	4	3.75	4	3	4	4
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	LVCC	4	650	645	655	650	650
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	IDS	4	15.95	17.1	18.3	14.1	14.3
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	StepDiff	4	0.5	1	0	0	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	3.75	4	3	4	4
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	650	645	655	650	650
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	15.95	17.1	18.3	14.1	14.3
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	Bin	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	Equation	4	6.25	6	6	7	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	LVCC	4	518.75	520	515	515	525
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	STEP	4	4	4	4	4	4
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	4	2.75	3	3	2	3
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	Bin	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	Equation	4	6.25	6	6	7	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	LVCC	4	518.75	520	515	515	525
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	STEP	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6.25	6	6	7	6
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	518.75	520	515	515	525
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	Bin	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	Equation	4	4.5	4	4	5	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	LVCC	4	916.25	920	910	920	915
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	STEP	4	5	5	5	5	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	4	3.5	4	4	3	3
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	Bin	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	Equation	4	4.5	4	4	5	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	LVCC	4	916.25	920	910	920	915
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	STEP	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	StepDiff	4	0	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	4.5	4	4	5	5
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	916.25	920	910	920	915
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	Bin	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	Equation	4	5	4	5	5	6
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	LVCC	4	933.75	945	920	945	925
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	STEP	4	2	2	2	2	2
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	4	0.5	1	0	1	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	Bin	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	Equation	4	5	4	5	5	6
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	LVCC	4	933.75	945	920	945	925
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	STEP	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5	4	5	5	6
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	933.75	945	920	945	925
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	Bin	4	1	1	1	1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	Equation	4	6.25	6	6	6	7
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	LVCC	4	960	960	950	975	955
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	STEP	4	3	3	3	3	3
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	4	1.75	1	2	2	2
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	Bin	4	1	1	1	1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	Equation	4	6.25	6	6	6	7
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	LVCC	4	960	960	950	975	955
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	STEP	4	1	1	1	1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	StepDiff	4	0	0	0	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6.25	6	6	6	7
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	960	960	950	975	955
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	Bin	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	Equation	4	5.75	6	6	6	5
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	LVCC	4	606.25	600	595	610	620
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	STEP	4	4	4	4	4	4
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	4	2.25	2	2	2	3
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	Bin	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	Equation	4	5.75	6	6	6	5
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	LVCC	4	606.25	600	595	610	620
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	STEP	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	StepDiff	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5.75	6	6	6	5
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	606.25	600	595	610	620
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Equation	4	4.25	4	4	4	5
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	LVCC	4	727.5	730	720	740	720
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	STEP	4	4	4	4	4	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	StepDiff	4	2.75	3	3	3	2
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Bin	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Equation	4	4.25	4	4	4	5
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	LVCC	4	727.5	730	720	740	720
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	STEP	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	StepDiff	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	4.25	4	4	4	5
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	727.5	730	720	740	720
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Equation	4	5.25	5	5	6	5
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	LVCC	4	650	650	645	645	660
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	IDS	4	134.15	139.4	162.2	113.4	121.6
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	STEP	4	2	2	2	2	2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	StepDiff	4	0.5	1	1	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	Bin	4	1	1	1	1	1
