DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD1		I/O	23.CH120	5.CH222	12.CH92	14.CH114	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD2		I/O	15.CH110	5.CH148	12.CH102	4.CH180	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD3		I/O	23.CH112	5.CH254	12.CH90	14.CH92	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD4		I/O	23.CH100	17.CH148	12.CH54	14.CH134	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD_CHAIN_MASK0		I/O	15.CH122	5.CH190	12.CH96	4.CH184	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD_CHAIN_MASK1		I/O	23.CH22	17.CH98	16.CH42	14.CH100	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD_VALID		I/O	23.CH118	5.CH242	12.CH114	14.CH82	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD0		I/O	15.CH32	5.CH196	16.CH112	4.CH4	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD1		I/O	15.CH42	5.CH216	16.CH88	4.CH172	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD2		I/O	23.CH126	5.CH250	12.CH132	14.CH90	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD3		I/O	15.CH126	5.CH184	12.CH106	4.CH158	
	FPGA2TC_SSB_LINK2B_WLBT_RADIO_CMD4		I/O	23.CH36	5.CH4	16.CH44	14.CH152	
	FPGA2TC_SSB_LINK3_WL_RADIO_CMD_CHAIN_MASK0		I/O	15.CH44	5.CH248	16.CH78	4.CH44	
	FPGA2TC_SSB_LINK3_WL_RADIO_CMD_CHAIN_MASK1		I/O	15.CH124	5.CH208	16.CH28	4.CH174	
	FPGA2TC_SSB_LINK3_WL_RADIO_CMD_CHAIN_MASK2		I/O	23.CH178	5.CH96	16.CH40	4.CH154	
	FPGA2TC_SSB_LINK3_WL_RADIO_CMD_CHAIN_MASK3		I/O	15.CH2	5.CH212	16.CH76	4.CH130	
	FPGA2TC_SSB_LINK3_WL_RADIO_CMD_CHAIN_MASK4		I/O	15.CH202	5.CH202	16.CH178	14.CH4	
	FPGA2TC_SSB_LINK3_WL_SCAN_ON		I/O	15.CH15	5.CH255	16.CH103	4.CH131	
	FPGA2TC_SSB_LINKA_BT_RADIO_CMD_CHAIN_MASK2		I/O	15.CH92	17.CH18	16.CH218	4.CH134	
	FPGA2TC_SSB_LINKB_BT_RADIO_CMD_CHAIN_MASK2		I/O	15.CH40	5.CH236	16.CH120	4.CH132	
	FPGA2TC_SSB_LINKC_BT_RADIO_CMD_CHAIN_MASK0		I/O	23.CH72	5.CH104	16.CH108	14.CH158	
	FPGA2TC_SSB_LINKC_BT_RADIO_CMD_CHAIN_MASK1		I/O	23.CH74	5.CH78	16.CH4	4.CH30	
	FPGA2TC_SSB_LINKC_BT_RADIO_CMD_CHAIN_MASK2		I/O	15.CH150	5.CH52	12.CH0	8.CH52	
	FPGA2TC_SSB_LINKC_BT_RADIO_CMD_CHAIN_MASK3		I/O	23.CH127	5.CH47	8.CH70	14.CH86	
	FPGA2TC_SSB_LINKC_BT_RADIO_CMD_CHAIN_MASK4		I/O	23.CH65	5.CH90	16.CH102	8.CH245	
	FPGA2TC_SSB_LINKC_BT_SCAN_LOOPBACK_EN		I/O	15.CH145	5.CH56	7.CH15	8.CH53	
	FPGA2TC_SSB_LINKC_BT_SCAN_PLL_ON		I/O	23.CH41	5.CH117	16.CH11	4.CH2	
	FPGA2TC_SSB_LINKC_BT_SCAN_RX_ON		I/O	15.CH173	5.CH43	7.CH5	7.CH99	
	FPGA2TC_SSB_SCAN_LINK3_GAINWORD6		I/O	15.CH236	5.CH125	16.CH217	4.CH138	
	FPGA2TC_SSB_SCAN_LINK3_GAINWORD7		I/O	7.CH17	5.CH191	16.CH249	8.CH7	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK_PA		I/O	8.CH137	8.CH154	8.CH130	8.CH142	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK		I/O	S:FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK_PA	S:FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK_PA	S:FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK_PA	S:FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_CLK_PA	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD_VALID		I/O	7.CH21	5.CH163	8.CH100	8.CH3	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD0		I/O	23.CH174	5.CH13	8.CH98	8.CH24	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD1		I/O	23.CH163	5.CH108	16.CH99	4.CH135	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD2		I/O	23.CH217	7.CH68	16.CH3	8.CH1	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD3		I/O	15.CH229	5.CH229	16.CH151	8.CH59	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD4		I/O	23.CH216	5.CH243	16.CH7	4.CH190	
	FPGA2TC_SSB_SCAN_LINK3C_GAINWORD5		I/O	23.CH167	5.CH98	16.CH111	4.CH141	
	FPGA2TC_SSB_WL_LINK1_DATA35		I/O	23.CH199	5.CH71	16.CH189	4.CH223	
	FPGA2TC_SSB_WL_LINK1_DATA36		I/O	23.CH113	17.CH247	12.CH115	4.CH249	
	FPGA2TC_SSB_WL_LINK1_DATA37		I/O	15.CH119	5.CH169	12.CH163	14.CH145	
	FPGA2TC_SSB_WL_LINK1_DATA38		I/O	15.CH7	17.CH185	12.CH177	4.CH39	
	FPGA2TC_SSB_WL_LINK1_DATA39		I/O	15.CH201	5.CH49	16.CH239	14.CH149	
	FPGA2TC_SSB_WL_LINK1_DATA40		I/O	15.CH93	5.CH197	12.CH167	14.CH157	
	FPGA2TC_SSB_WL_LINK1_DATA41		I/O	15.CH215	17.CH113	12.CH91	14.CH27	
	FPGA2TC_SSB_WL_LINK1_DATA42		I/O	15.CH95	5.CH129	12.CH27	14.CH159	
	FPGA2TC_SSB_WL_LINK1_DATA43		I/O	15.CH219	17.CH117	12.CH95	14.CH31	
	FPGA2TC_SSB_WL_LINK1_DATA44		I/O	23.CH161	5.CH77	16.CH181	4.CH243	
	FPGA2TC_SSB_WL_LINK1_DATA45		I/O	23.CH111	17.CH255	12.CH113	4.CH245	
	FPGA2TC_SSB_WL_LINK1_DATA46		I/O	15.CH223	17.CH89	12.CH93	14.CH251	
	FPGA2TC_SSB_WL_LINK1_DATA47		I/O	15.CH25	17.CH191	12.CH179	4.CH9	
	FPGA2TC_SSB_WL_LINK1_DATA48		I/O	23.CH221	5.CH151	12.CH29	14.CH143	
	FPGA2TC_SSB_WL_LINK1_DATA49		I/O	15.CH87	5.CH201	12.CH23	14.CH151	
	FPGA2TC_SSB_WL_LINK1_DATA50		I/O	23.CH237	5.CH79	16.CH191	4.CH215	
	FPGA2TC_SSB_WL_LINK1_DATA51		I/O	23.CH109	17.CH245	12.CH87	4.CH247	
	FPGA2TC_SSB_WL_LINK1_DATA52		I/O	23.CH131	5.CH147	12.CH117	14.CH153	
	FPGA2TC_SSB_WL_LINK1_DATA53		I/O	15.CH243	17.CH121	12.CH79	14.CH255	
	FPGA2TC_SSB_WL_LINK1_DATA54		I/O	23.CH191	5.CH31	16.CH221	4.CH213	
	FPGA2TC_SSB_WL_LINK1_DATA55		I/O	15.CH47	17.CH181	12.CH181	4.CH11	
	FPGA2TC_SSB_WL_LINK1_DATA56		I/O	23.CH181	5.CH17	16.CH219	4.CH221	
	FPGA2TC_SSB_WL_LINK1_DATA57		I/O	15.CH85	5.CH139	12.CH19	14.CH131	
	FPGA2TC_SSB_WL_LINK1_DATA58		I/O	15.CH151	5.CH27	12.CH83	14.CH137	
	FPGA2TC_SSB_WL_LINK1_DATA59		I/O	23.CH99	17.CH241	12.CH85	4.CH251	
	FPGA2TC_SSB_WL_LINK1_DATA60		I/O	15.CH247	17.CH111	12.CH71	14.CH253	
	FPGA2TC_SSB_WL_LINK1_DATA61		I/O	15.CH39	17.CH177	12.CH183	14.CH1	
	FPGA2TC_SSB_WL_LINK1_DATA62		I/O	23.CH209	5.CH21	16.CH223	4.CH177	
	FPGA2TC_SSB_WL_LINK1_DATA63		I/O	15.CH253	17.CH67	12.CH77	14.CH247	
	FPGA2TC_SSB_WL_LINK1_GAINWORD_CHAIN_IDX		I/O	15.CH133	5.CH34	7.CH6	7.CH100	
	FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK_PA		I/O	8.CH196	8.CH214	8.CH200	8.CH212	
	FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK		I/O	S:FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK1_GAINWORD_CLK_PA	
	FPGA2TC_SSB_WL_LINK1_TX_CLK0_PA		I/O	8.CH199	8.CH219	8.CH202	8.CH206	
	FPGA2TC_SSB_WL_LINK1_TX_CLK0		I/O	S:FPGA2TC_SSB_WL_LINK1_TX_CLK0_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK0_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK0_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK0_PA	
	FPGA2TC_SSB_WL_LINK1_TX_CLK1_PA		I/O	8.CH193	8.CH223	8.CH205	8.CH207	
	FPGA2TC_SSB_WL_LINK1_TX_CLK1		I/O	S:FPGA2TC_SSB_WL_LINK1_TX_CLK1_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK1_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK1_PA	S:FPGA2TC_SSB_WL_LINK1_TX_CLK1_PA	
	FPGA2TC_SSB_WL_LINK1_TX_VALID1		I/O	23.CH195	5.CH67	16.CH187	4.CH219	
	FPGA2TC_SSB_WL_LINK2_DATA0		I/O	15.CH246	17.CH84	16.CH188	14.CH6	
	FPGA2TC_SSB_WL_LINK2_DATA1		I/O	15.CH254	17.CH252	12.CH42	14.CH234	
	FPGA2TC_SSB_WL_LINK2_DATA10		I/O	15.CH102	5.CH182	12.CH110	4.CH36	
	FPGA2TC_SSB_WL_LINK2_DATA11		I/O	23.CH8	17.CH24	16.CH92	14.CH44	
	FPGA2TC_SSB_WL_LINK2_DATA12		I/O	15.CH106	5.CH188	12.CH126	4.CH10	
	FPGA2TC_SSB_WL_LINK2_DATA13		I/O	23.CH110	5.CH76	16.CH70	14.CH240	
	FPGA2TC_SSB_WL_LINK2_DATA14		I/O	15.CH218	17.CH118	16.CH190	14.CH62	
	FPGA2TC_SSB_WL_LINK2_DATA15		I/O	15.CH220	17.CH114	16.CH142	14.CH222	
	FPGA2TC_SSB_WL_LINK2_DATA16		I/O	15.CH100	5.CH154	12.CH120	14.CH198	
	FPGA2TC_SSB_WL_LINK2_DATA17		I/O	15.CH186	17.CH116	16.CH184	14.CH52	
	FPGA2TC_SSB_WL_LINK2_DATA18		I/O	23.CH0	17.CH88	16.CH82	14.CH156	
	FPGA2TC_SSB_WL_LINK2_DATA19		I/O	15.CH30	5.CH116	12.CH202	14.CH104	
	FPGA2TC_SSB_WL_LINK2_DATA2		I/O	23.CH92	5.CH46	16.CH104	14.CH248	
	FPGA2TC_SSB_WL_LINK2_DATA20		I/O	15.CH190	17.CH124	16.CH140	14.CH254	
	FPGA2TC_SSB_WL_LINK2_DATA21		I/O	15.CH212	17.CH250	12.CH10	14.CH224	
	FPGA2TC_SSB_WL_LINK2_DATA22		I/O	23.CH68	5.CH68	16.CH46	14.CH244	
	FPGA2TC_SSB_WL_LINK2_DATA23		I/O	15.CH74	5.CH214	12.CH118	4.CH42	
	FPGA2TC_SSB_WL_LINK2_DATA24		I/O	23.CH10	17.CH48	16.CH86	14.CH246	
	FPGA2TC_SSB_WL_LINK2_DATA25		I/O	15.CH184	17.CH122	16.CH134	14.CH50	
	FPGA2TC_SSB_WL_LINK2_DATA26		I/O	15.CH54	17.CH52	16.CH80	14.CH210	
	FPGA2TC_SSB_WL_LINK2_DATA27		I/O	15.CH214	17.CH110	16.CH166	14.CH54	
	FPGA2TC_SSB_WL_LINK2_DATA28		I/O	15.CH60	17.CH54	16.CH52	14.CH214	
	FPGA2TC_SSB_WL_LINK2_DATA29		I/O	15.CH180	17.CH126	16.CH176	14.CH48	
	FPGA2TC_SSB_WL_LINK2_DATA3		I/O	15.CH176	17.CH112	16.CH180	14.CH120	
	FPGA2TC_SSB_WL_LINK2_DATA30		I/O	15.CH64	5.CH146	12.CH94	14.CH74	
	FPGA2TC_SSB_WL_LINK2_DATA31		I/O	15.CH62	5.CH120	12.CH192	14.CH72	
	FPGA2TC_SSB_WL_LINK2_DATA4		I/O	15.CH98	5.CH186	12.CH108	14.CH32	
	FPGA2TC_SSB_WL_LINK2_DATA5		I/O	15.CH24	5.CH126	12.CH196	14.CH42	
	FPGA2TC_SSB_WL_LINK2_DATA6		I/O	23.CH4	17.CH76	16.CH114	14.CH252	
	FPGA2TC_SSB_WL_LINK2_DATA7		I/O	15.CH222	17.CH94	16.CH186	14.CH56	
	FPGA2TC_SSB_WL_LINK2_DATA8		I/O	23.CH90	5.CH24	16.CH68	14.CH212	
	FPGA2TC_SSB_WL_LINK2_DATA9		I/O	23.CH12	17.CH78	16.CH90	14.CH2	
	FPGA2TC_SSB_WL_LINK2_GAINWORD_CHAIN_IDX		I/O	7.CH89	5.CH199	16.CH243	4.CH208	
	FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK_PA		I/O	8.CH198	8.CH218	8.CH201	8.CH217	
	FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK		I/O	S:FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_GAINWORD_CLK_PA	
	FPGA2TC_SSB_WL_LINK2_GAINWORD_VALID		I/O	23.CH179	5.CH107	16.CH75	4.CH149	
	FPGA2TC_SSB_WL_LINK2_GAINWORD0		I/O	23.CH42	5.CH44	7.CH47	8.CH241	
	FPGA2TC_SSB_WL_LINK2_GAINWORD1		I/O	7.CH223	5.CH127	16.CH45	4.CH153	
	FPGA2TC_SSB_WL_LINK2_GAINWORD2		I/O	15.CH129	5.CH41	7.CH10	7.CH97	
	FPGA2TC_SSB_WL_LINK2_GAINWORD3		I/O	7.CH45	5.CH217	8.CH64	4.CH186	
	FPGA2TC_SSB_WL_LINK2_GAINWORD4		I/O	15.CH169	5.CH42	7.CH8	7.CH107	
	FPGA2TC_SSB_WL_LINK2_GAINWORD5		I/O	23.CH157	7.CH122	7.CH40	8.CH244	
	FPGA2TC_SSB_WL_LINK2_GAINWORD6		I/O	15.CH193	5.CH193	16.CH159	8.CH239	
	FPGA2TC_SSB_WL_LINK2_GAINWORD7		I/O	15.CH233	5.CH233	16.CH154	8.CH235	
	FPGA2TC_SSB_WL_LINK2_TX_CLK_PA		I/O	8.CH195	8.CH220	8.CH192	8.CH222	
	FPGA2TC_SSB_WL_LINK2_TX_CLK		I/O	S:FPGA2TC_SSB_WL_LINK2_TX_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_TX_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_TX_CLK_PA	S:FPGA2TC_SSB_WL_LINK2_TX_CLK_PA	
	FPGA2TC_SSB_WL_LINK2_TX_VALID		I/O	15.CH56	5.CH112	12.CH232	14.CH40	
	FPGA2TC_SSB_WL_LINK3_LOOPBACK_EN		I/O	23.CH43	5.CH119	16.CH1	4.CH234	
	FPGA2TC_SSB_WL_LINK3_PLL_ON		I/O	15.CH149	5.CH57	7.CH14	7.CH103	
	FPGA2TC_SSB_WL_SPI_BID_DATA0		I/O	15.CH136	5.CH136	12.CH172	14.CH172	
	FPGA2TC_SSB_WL_SPI_BID_DATA1		I/O	15.CH138	5.CH138	12.CH168	14.CH160	
	FPGA2TC_SSB_WL_SPI_BID_DATA2		I/O	15.CH142	5.CH142	12.CH164	14.CH166	
	FPGA2TC_SSB_WL_SPI_BID_DATA3		I/O	15.CH132	5.CH132	12.CH174	14.CH164	
	FPGA2TC_SSB_WL_SPI_BID_DATA4		I/O	15.CH134	5.CH134	12.CH162	14.CH174	
	FPGA2TC_SSB_WL_SPI_BID_DATA5		I/O	15.CH128	5.CH128	12.CH170	14.CH170	
	FPGA2TC_SSB_WL_SPI_BID_DATA6		I/O	15.CH140	5.CH140	12.CH160	14.CH162	
	FPGA2TC_SSB_WL_SPI_BID_DATA7		I/O	15.CH130	5.CH130	12.CH166	14.CH168	
	FPGA2TC_SSB_WL_SPI_CK_PA		I/O	8.CH194	8.CH221	8.CH203	8.CH213	
	FPGA2TC_SSB_WL_SPI_CK		I/O	S:FPGA2TC_SSB_WL_SPI_CK_PA	S:FPGA2TC_SSB_WL_SPI_CK_PA	S:FPGA2TC_SSB_WL_SPI_CK_PA	S:FPGA2TC_SSB_WL_SPI_CK_PA	
	FPGA2TC_SSB_WL_SPI_CSN		I/O	23.CH52	17.CH66	16.CH74	4.CH146	
	FPGA2TC_SSB_WLBT_LINK1A_DATA0		I/O	23.CH236	17.CH172	12.CH222	4.CH35	
	FPGA2TC_SSB_WLBT_LINK1A_DATA1		I/O	23.CH208	7.CH164	12.CH36	14.CH22	
	FPGA2TC_SSB_WLBT_LINK1A_DATA10		I/O	23.CH85	17.CH243	12.CH203	4.CH229	
	FPGA2TC_SSB_WLBT_LINK1A_DATA11		I/O	15.CH189	17.CH131	12.CH145	4.CH47	
	FPGA2TC_SSB_WLBT_LINK1A_DATA12		I/O	23.CH241	17.CH103	16.CH199	14.CH123	
	FPGA2TC_SSB_WLBT_LINK1A_DATA13		I/O	15.CH27	17.CH135	12.CH151	4.CH15	
	FPGA2TC_SSB_WLBT_LINK1A_DATA14		I/O	15.CH187	17.CH95	12.CH215	14.CH125	
	FPGA2TC_SSB_WLBT_LINK1A_DATA15		I/O	15.CH77	5.CH245	12.CH17	14.CH181	
	FPGA2TC_SSB_WLBT_LINK1A_DATA16		I/O	23.CH235	5.CH72	12.CH124	4.CH244	
	FPGA2TC_SSB_WLBT_LINK1A_DATA17		I/O	15.CH82	5.CH240	12.CH173	14.CH182	
	FPGA2TC_SSB_WLBT_LINK1A_DATA18		I/O	23.CH50	17.CH92	16.CH206	4.CH91	
	FPGA2TC_SSB_WLBT_LINK1A_DATA19		I/O	15.CH211	17.CH125	12.CH223	14.CH117	
	FPGA2TC_SSB_WLBT_LINK1A_DATA2		I/O	23.CH91	7.CH127	16.CH161	4.CH210	
	FPGA2TC_SSB_WLBT_LINK1A_DATA20		I/O	23.CH233	5.CH75	12.CH119	4.CH255	
	FPGA2TC_SSB_WLBT_LINK1A_DATA21		I/O	23.CH79	17.CH253	12.CH199	4.CH227	
	FPGA2TC_SSB_WLBT_LINK1A_DATA22		I/O	23.CH223	5.CH155	12.CH161	14.CH155	
	FPGA2TC_SSB_WLBT_LINK1A_DATA23		I/O	15.CH209	17.CH123	12.CH219	14.CH29	
	FPGA2TC_SSB_WLBT_LINK1A_DATA24		I/O	23.CH31	17.CH87	16.CH207	4.CH93	
	FPGA2TC_SSB_WLBT_LINK1A_DATA25		I/O	15.CH13	17.CH133	12.CH159	4.CH7	
	FPGA2TC_SSB_WLBT_LINK1A_DATA26		I/O	15.CH83	5.CH175	12.CH171	14.CH183	
	FPGA2TC_SSB_WLBT_LINK1A_DATA27		I/O	23.CH193	5.CH69	16.CH143	4.CH253	
	FPGA2TC_SSB_WLBT_LINK1A_DATA28		I/O	15.CH91	5.CH161	12.CH201	14.CH179	
	FPGA2TC_SSB_WLBT_LINK1A_DATA29		I/O	23.CH197	5.CH73	16.CH177	4.CH241	
	FPGA2TC_SSB_WLBT_LINK1A_DATA3		I/O	23.CH212	7.CH167	12.CH66	14.CH19	
	FPGA2TC_SSB_WLBT_LINK1A_DATA30		I/O	23.CH117	17.CH251	12.CH195	4.CH237	
	FPGA2TC_SSB_WLBT_LINK1A_DATA31		I/O	15.CH205	5.CH33	16.CH231	14.CH177	
	FPGA2TC_SSB_WLBT_LINK1A_DATA32		I/O	15.CH213	17.CH119	12.CH243	14.CH59	
	FPGA2TC_SSB_WLBT_LINK1A_DATA33		I/O	15.CH221	17.CH127	12.CH247	14.CH245	
	FPGA2TC_SSB_WLBT_LINK1A_DATA34		I/O	15.CH31	17.CH141	12.CH155	4.CH1	
	FPGA2TC_SSB_WLBT_LINK1A_DATA4		I/O	23.CH246	17.CH168	12.CH208	4.CH34	
	FPGA2TC_SSB_WLBT_LINK1A_DATA5		I/O	23.CH255	5.CH74	12.CH122	4.CH226	
	FPGA2TC_SSB_WLBT_LINK1A_DATA6		I/O	15.CH76	5.CH246	12.CH139	14.CH18	
	FPGA2TC_SSB_WLBT_LINK1A_DATA7		I/O	23.CH54	7.CH119	16.CH204	4.CH179	
	FPGA2TC_SSB_WLBT_LINK1A_DATA8		I/O	23.CH81	17.CH146	12.CH204	4.CH224	
	FPGA2TC_SSB_WLBT_LINK1A_DATA9		I/O	23.CH77	17.CH223	12.CH205	4.CH231	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD_VALID		I/O	23.CH30	17.CH108	16.CH73	4.CH143	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD0		I/O	15.CH10	5.CH109	16.CH77	4.CH133	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD1		I/O	23.CH156	7.CH123	7.CH32	14.CH132	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD2		I/O	15.CH135	5.CH38	7.CH13	8.CH23	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD3		I/O	23.CH121	5.CH15	8.CH65	4.CH187	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD4		I/O	15.CH139	5.CH37	7.CH4	7.CH101	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD5		I/O	23.CH26	17.CH106	16.CH43	4.CH152	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD6		I/O	15.CH131	5.CH36	7.CH12	8.CH22	
	FPGA2TC_SSB_WLBT_LINK1A_GAINWORD7		I/O	15.CH232	5.CH232	16.CH155	8.CH232	
	FPGA2TC_SSB_WLBT_LINK1A_TX_VALID0		I/O	23.CH239	5.CH65	12.CH127	4.CH239	
	GPIO0		I/O	15.CH210	17.CH120	16.CH162	14.CH34	
	GPIO1		I/O	15.CH50	17.CH80	16.CH62	14.CH154	
	GPIO10		I/O	15.CH20	5.CH20	12.CH20	4.CH18	
	GPIO11		I/O	15.CH22	5.CH22	12.CH22	4.CH20	
	GPIO12		I/O	15.CH12	5.CH14	12.CH14	4.CH12	
	GPIO13		I/O	15.CH14	5.CH12	12.CH12	4.CH14	
	GPIO14		I/O	23.CH188	17.CH10	16.CH20	14.CH24	
	GPIO15		I/O	23.CH184	17.CH8	16.CH18	14.CH28	
	GPIO16		I/O	23.CH186	17.CH14	16.CH16	14.CH30	
	GPIO17		I/O	23.CH190	17.CH12	16.CH22	14.CH26	
	GPIO18		I/O	15.CH8	5.CH8	12.CH8	4.CH8	
	GPIO2		I/O	15.CH108	5.CH144	12.CH98	4.CH192	
	GPIO3		I/O	15.CH84	5.CH204	16.CH30	4.CH40	
	GPIO4		I/O	15.CH80	5.CH206	16.CH56	4.CH164	
	GPIO5		I/O	23.CH28	17.CH102	16.CH0	14.CH98	
	GPIO6		I/O	23.CH104	17.CH158	12.CH52	14.CH130	
	GPIO7		I/O	23.CH18	17.CH100	16.CH10	4.CH150	
	GPIO8		I/O	15.CH16	5.CH16	12.CH16	4.CH22	
	GPIO9		I/O	15.CH18	5.CH18	12.CH18	4.CH16	
	HMC321_CTLA_U6		I/O	8.CH127	site0	site0	site0	
	HMC321_CTLA_U7		I/O	8.CH211	site0	site0	site0	
	HMC321_CTLB_U6		I/O	8.CH122	site0	site0	site0	
	HMC321_CTLB_U7		I/O	8.CH210	site0	site0	site0	
	HMC321_CTLC_U6		I/O	8.CH123	site0	site0	site0	
	HMC321_CTLC_U7		I/O	8.CH187	site0	site0	site0	
	INOUT_TESTN_BUFFER_CAP		ULTRACAPTURE	3.capneg1	13.capneg1	2.capneg1	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_0_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_1_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2GSCANBB_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_0_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_1_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	INOUT_TESTP_BUFFER_CAP		ULTRACAPTURE	3.cappos1	13.cappos1	2.cappos1	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_0_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTP_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_1_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTP_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2GSCANBB_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTP_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_0_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTP_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_1_BUFFER_CAP		ULTRACAPTURE	S:INOUT_TESTP_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	S:INOUT_TESTN_BUFFER_CAP	site0	
	INOUT_TESTN_BUFFER_UW		MW	0.MWHD5C	0.MWHD7C	1.MWHD5C	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_0_BUFFER_UW		MW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	S:INOUT_TESTN_BUFFER_UW	site0	
